1,2,3
0,1,0
2,307,13
0,0,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,4,1
2,615,22
0,3,3
1,2,3
0,0,0
2,617,22
0,5,4
1,2,3
0,0,0
2,622,26
0,0,0
1,2,3
0,0,0
2,621,26
0,1,0
1,2,3
0,0,0
2,622,26
0,0,0
1,2,3
0,0,0
2,622,26
0,0,0
1,2,3
0,0,0
2,622,26
0,0,0
1,2,3
0,0,0
2,622,26
0,0,0
1,2,3
0,4,1
3,931,27
0,3,6
1,2,3
0,0,0
3,932,27
0,6,7
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,33
0,0,1
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,4,1
6,1241,41
0,3,4
1,2,3
0,0,0
6,1239,41
0,9,5
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,45
0,1,1
1,2,3
0,0,0
6,1247,45
0,1,1
1,2,3
0,8,1
6,1542,59
0,5,4
1,2,3
0,0,0
6,1542,59
0,13,5
1,2,3
0,0,0
6,1554,60
0,1,4
1,2,3
0,0,0
6,1553,60
0,2,4
1,2,3
0,0,0
6,1554,60
0,1,4
1,2,3
0,0,0
6,1552,60
0,3,4
1,2,3
0,0,0
6,1553,62
0,2,2
1,2,3
0,0,0
6,1553,62
0,2,2
1,2,3
0,9,1
7,1854,64
0,10,5
1,2,3
0,1,0
7,1854,62
0,18,8
1,2,3
0,0,0
7,1870,65
0,3,5
1,2,3
0,0,0
7,1869,65
0,4,5
1,2,3
0,0,0
7,1871,65
0,2,5
1,2,3
0,0,0
7,1869,65
0,4,5
1,2,3
0,0,0
