3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,6,6,4,0,0
0,4,86,47,12,1,1
0,4,25,71,25,2,0
0,0,2,7,14,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,3,0,0
1,3,71,38,8,1,0
0,4,40,77,24,2,1
0,1,3,12,19,2,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
1,4,81,47,11,1,0
0,3,32,70,25,1,1
0,1,4,11,17,3,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
1,4,75,46,9,1,0
0,3,42,74,23,1,1
0,1,0,9,21,3,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,2,0,0
1,5,83,52,11,1,0
0,3,33,71,25,1,1
0,0,2,7,17,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
1,5,77,44,11,1,0
0,3,42,78,27,3,1
0,0,1,8,17,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
1,5,78,45,13,0,0
0,3,41,76,27,4,1
0,0,1,9,16,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,6,75,44,14,0,0
0,3,44,78,27,3,1
0,0,1,9,15,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
3,7,16,10,5,1,0
2,10,150,103,24,7,1
0,6,52,138,50,4,0
0,0,8,13,27,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,13,5,4,1,0
4,11,110,86,21,5,1
1,6,88,150,45,6,0
0,1,14,23,34,5,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,4,1,1,0
4,13,130,96,22,4,0
0,6,74,137,51,5,1
1,1,15,27,30,7,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,2,0,0
3,15,124,94,19,3,0
1,5,87,147,49,6,1
1,1,9,21,35,8,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
4,17,132,103,23,3,0
2,4,82,141,49,8,1
0,0,7,21,31,6,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
4,17,118,90,23,3,0
2,4,97,153,50,7,1
0,0,8,21,32,7,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
4,16,129,93,23,3,0
2,5,86,158,55,10,1
0,0,10,14,29,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
4,16,119,89,24,4,0
2,6,97,162,55,9,1
0,0,10,15,28,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
3,8,23,17,6,2,0
3,11,219,165,32,7,1
0,11,75,203,78,10,0
0,0,10,21,47,8,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,5,18,9,4,2,0
6,13,175,128,31,5,1
0,10,115,228,68,12,0
0,2,18,41,57,7,0
0,0,1,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,5,1,2,0
4,17,198,153,36,4,0
0,11,101,204,77,11,1
2,1,17,42,47,9,0
0,0,1,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,4,3,1,0
4,17,177,146,30,3,0
1,11,127,219,80,12,1
1,1,12,37,50,11,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,2,3,0,0
5,20,197,160,35,4,0
1,9,111,212,85,12,1
1,0,9,34,41,11,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,2,0,0
4,21,181,135,38,5,0
2,8,128,238,85,14,1
1,0,12,34,39,8,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,0,1,0,0
3,19,185,140,37,5,0
4,9,124,239,87,16,1
0,0,13,29,41,6,0
