1,2,3
0,3,0
1,311,6
0,3,1
1,2,3
0,0,0
1,313,6
0,4,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,4,0
6,617,18
0,2,3
1,2,3
0,1,1
6,614,17
0,8,3
1,2,3
0,0,0
6,623,19
0,0,2
1,2,3
0,0,0
6,622,19
0,1,2
1,2,3
0,0,0
6,623,19
0,0,2
1,2,3
0,0,0
6,623,19
0,0,2
1,2,3
0,0,0
6,623,19
0,0,2
1,2,3
0,0,0
6,623,19
0,0,2
1,2,3
0,3,0
7,929,29
0,3,4
1,2,3
0,1,1
7,923,28
0,11,4
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,934,30
0,1,3
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,4,0
9,1240,38
0,5,4
1,2,3
0,1,1
9,1234,37
0,14,4
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,9,0
10,1545,50
0,4,7
1,2,3
0,1,1
10,1543,49
0,14,7
1,2,3
0,0,0
10,1558,52
0,0,5
1,2,3
0,0,0
10,1556,51
0,2,6
1,2,3
0,0,0
10,1558,52
0,0,5
1,2,3
0,0,0
10,1558,52
0,0,5
1,2,3
0,0,0
10,1558,56
0,0,1
1,2,3
0,0,0
10,1558,56
0,0,1
1,2,3
0,14,1
11,1853,56
0,7,8
1,2,3
0,0,1
11,1857,56
0,17,8
1,2,3
0,0,0
11,1874,59
0,0,6
1,2,3
0,0,0
11,1873,57
0,1,8
1,2,3
0,0,0
11,1874,64
0,0,1
1,2,3
0,0,0
11,1873,63
0,1,2
1,2,3
0,0,0
11,1874,64
0,0,1
1,2,3
0,0,0
11,1874,64
0,0,1
1,2,3
0,15,1
15,2160,65
0,9,9
1,2,3
0,1,1
15,2165,63
0,18,11
1,2,3
0,0,0
15,2184,68
0,0,7
1,2,3
0,0,0
15,2182,65
0,2,10
1,2,3
0,0,0
15,2184,73
0,0,2
1,2,3
0,0,0
15,2183,73
0,1,2
1,2,3
0,0,0
15,2184,74
0,0,1
1,2,3
0,0,0
15,2184,74
0,0,1
1,2,3
0,18,1
16,2476,72
0,7,9
1,2,3
0,1,1
16,2484,69
0,16,12
1,2,3
0,0,0
16,2500,74
0,1,8
1,2,3
0,0,0
16,2498,74
0,3,8
1,2,3
0,0,0
16,2501,80
0,0,2
1,2,3
0,0,0
16,2499,80
0,2,2
1,2,3
0,0,0
16,2501,81
0,0,1
1,2,3
0,0,0
16,2499,81
0,2,1
1,2,3
