1,2,3
0,1,0
2,313,9
0,0,0
1,2,3
0,0,1
2,311,8
0,3,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,1,0
3,625,18
0,1,2
1,2,3
0,0,1
3,624,17
0,3,2
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,4,1
6,929,29
0,1,5
1,2,3
0,0,1
6,926,28
0,8,6
1,2,3
0,0,0
6,933,33
0,1,2
1,2,3
0,0,0
6,933,32
0,1,3
1,2,3
0,0,0
6,933,32
0,1,3
1,2,3
0,0,0
6,933,31
0,1,4
1,2,3
0,0,0
6,933,33
0,1,2
1,2,3
0,0,0
6,933,33
0,1,2
1,2,3
0,6,0
13,1235,38
0,3,5
1,2,3
0,0,0
13,1234,37
0,10,6
1,2,3
0,0,0
13,1243,41
0,1,2
1,2,3
0,0,0
13,1242,40
0,2,3
1,2,3
0,0,0
13,1243,40
0,1,3
1,2,3
0,0,0
13,1243,39
0,1,4
1,2,3
0,0,0
13,1243,41
0,1,2
1,2,3
0,0,0
13,1242,41
0,2,2
1,2,3
0,9,0
13,1541,50
0,6,6
1,2,3
0,0,0
13,1541,49
0,15,7
1,2,3
0,0,0
13,1555,53
0,1,3
1,2,3
0,0,0
13,1553,51
0,3,5
1,2,3
0,0,0
13,1555,53
0,1,3
1,2,3
0,0,0
13,1554,53
0,2,3
1,2,3
0,0,0
13,1555,54
0,1,2
1,2,3
0,0,0
13,1554,54
0,2,2
1,2,3
0,11,0
13,1853,59
0,7,7
1,2,3
0,0,0
13,1854,58
0,17,8
1,2,3
0,0,0
13,1869,62
0,2,4
1,2,3
0,0,0
13,1866,60
0,5,6
1,2,3
0,0,0
13,1869,62
0,2,4
1,2,3
0,0,0
13,1868,62
0,3,4
1,2,3
0,0,0
13,1871,65
0,0,1
1,2,3
0,0,0
13,1870,65
0,1,1
1,2,3
0,9,0
16,2169,66
0,7,7
1,2,3
0,0,0
16,2169,65
0,16,8
1,2,3
0,0,0
16,2183,69
0,2,4
1,2,3
0,0,0
16,2180,67
0,5,6
1,2,3
0,0,0
16,2183,69
0,2,4
1,2,3
0,0,0
16,2181,69
0,4,4
1,2,3
0,0,0
16,2184,72
0,1,1
1,2,3
0,0,0
16,2183,72
0,2,1
1,2,3
0,10,0
18,2484,74
0,6,7
1,2,3
0,0,0
18,2484,73
0,16,8
1,2,3
0,0,0
18,2498,77
0,2,4
1,2,3
0,0,0
18,2495,75
0,5,6
1,2,3
0,0,0
18,2498,77
0,2,4
1,2,3
0,0,0
18,2495,77
0,5,4
1,2,3
0,0,0
18,2499,80
0,1,1
1,2,3
0,0,0
18,2498,80
0,2,1
1,2,3
0,11,0
18,2803,80
0,4,8
1,2,3
0,0,0
18,2804,78
0,14,10
1,2,3
0,0,0
18,2814,82
0,4,6
1,2,3
0,0,0
18,2811,81
0,7,7
1,2,3
0,0,0
18,2815,83
0,3,5
1,2,3
0,0,0
18,2811,83
0,7,5
1,2,3
0,0,0
18,2817,86
0,1,2
1,2,3
