3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,4,0,1,0
1,7,81,63,13,1,0
0,2,24,61,18,4,1
0,0,2,8,17,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,1,0
2,8,65,55,14,1,0
0,3,45,57,13,3,1
0,0,2,19,20,3,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,0,0,0
1,9,67,56,12,1,0
0,2,42,61,17,5,1
0,1,3,16,18,2,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
2,8,58,50,12,1,0
0,3,49,70,19,4,1
0,0,4,14,17,3,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
2,8,63,55,12,2,0
0,2,47,65,19,5,1
0,0,3,16,17,1,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
2,8,59,47,11,2,0
0,2,52,74,23,4,1
0,0,4,15,14,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,9,59,47,11,2,0
0,2,52,76,22,4,0
0,0,5,13,14,2,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,9,54,48,11,1,0
0,3,56,74,22,6,0
0,0,6,14,14,1,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,6,15,13,0,1,0
1,15,161,114,22,2,0
0,6,42,132,40,12,1
0,0,2,15,37,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,1,0
1,3,11,12,0,1,0
2,15,124,95,20,3,1
0,8,75,133,30,9,0
0,1,10,33,47,4,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,7,5,0,1,0
2,16,130,105,17,3,0
0,7,70,131,44,10,0
0,2,14,32,38,4,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,0,0,0
3,14,122,94,23,4,0
0,9,82,150,42,9,0
0,1,9,28,35,5,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,5,3,0,0,0
3,15,129,102,22,5,0
0,7,74,141,44,10,0
0,1,12,31,34,2,1
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,0,0,0
3,17,117,92,18,5,0
0,7,87,152,49,11,0
0,0,13,31,33,2,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
3,18,125,96,20,4,0
0,8,82,151,49,10,0
0,0,13,28,31,3,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
3,18,116,98,18,2,0
0,10,91,151,50,12,0
0,0,12,26,32,3,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,10,20,15,5,1,0
5,23,242,153,40,6,0
0,12,66,200,55,17,1
0,0,4,29,54,5,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
0,8,16,15,3,2,0
6,22,181,126,31,6,1
0,13,121,208,49,12,0
0,2,13,47,69,8,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,2,9,6,0,1,0
5,25,200,140,34,6,0
0,15,106,207,59,17,0
0,3,17,43,61,6,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,0,0,0
5,24,185,122,38,10,0
1,16,128,231,65,16,0
0,2,12,40,53,6,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,0,0
6,27,185,135,36,12,0
0,13,122,220,65,16,0
0,2,18,39,54,3,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
6,24,167,130,34,9,0
0,17,146,225,72,21,0
0,1,15,41,49,2,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
6,25,179,131,33,9,0
0,17,140,228,80,18,0
0,1,12,37,43,3,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
4,27,162,140,32,8,0
2,18,152,220,82,20,0
0,0,16,36,41,2,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,12,22,23,5,1,0
9,29,309,218,59,7,0
2,15,88,262,78,19,2
0,0,13,42,62,8,0
0,0,1,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
2,9,21,19,1,2,0
7,26,232,177,51,5,0
4,19,157,283,69,19,1
0,2,20,63,83,9,1
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,3,10,7,0,1,0
6,31,265,209,43,6,0
3,19,133,270,88,22,1
1,3,24,57,73,7,1
0,0,2,3,2,5,0
