1,2,3
0,1,0
2,314,4
0,2,2
1,2,3
0,0,0
2,312,4
0,5,2
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,3,0
4,624,11
0,3,5
1,2,3
0,0,0
4,620,11
0,10,5
1,2,3
0,0,0
4,628,11
0,2,5
1,2,3
0,0,0
4,628,11
0,2,5
1,2,3
0,0,0
4,629,11
0,1,5
1,2,3
0,0,0
4,629,11
0,1,5
1,2,3
0,0,0
4,629,12
0,1,4
1,2,3
0,0,0
4,629,11
0,1,5
1,2,3
0,5,0
4,940,17
0,4,5
1,2,3
0,0,0
4,937,17
0,12,5
1,2,3
0,0,0
4,946,17
0,3,5
1,2,3
0,0,0
4,946,17
0,3,5
1,2,3
0,0,0
4,947,17
0,2,5
1,2,3
0,0,0
4,947,17
0,2,5
1,2,3
0,0,0
4,947,18
0,2,4
1,2,3
0,0,0
4,947,17
0,2,5
1,2,3
0,9,0
5,1245,27
0,8,6
1,2,3
0,0,0
5,1244,27
0,18,6
1,2,3
0,0,0
5,1257,28
0,5,5
1,2,3
0,0,0
5,1255,28
0,7,5
1,2,3
0,0,0
5,1260,28
0,2,5
1,2,3
0,0,0
5,1260,28
0,2,5
1,2,3
0,0,0
5,1260,28
0,2,5
1,2,3
0,0,0
5,1260,28
0,2,5
1,2,3
0,11,0
7,1560,30
0,10,7
1,2,3
0,0,0
7,1559,29
0,22,8
1,2,3
0,0,0
7,1575,32
0,6,5
1,2,3
0,0,0
7,1572,31
0,9,6
1,2,3
0,0,0
7,1578,32
0,3,5
1,2,3
0,0,0
7,1577,31
0,4,6
1,2,3
0,0,0
7,1578,33
0,3,4
1,2,3
0,0,0
7,1576,33
0,5,4
1,2,3
0,14,0
9,1866,46
0,9,6
1,2,3
0,0,0
9,1867,42
0,22,10
1,2,3
0,0,0
9,1879,47
0,10,5
1,2,3
0,0,0
9,1878,45
0,11,7
1,2,3
0,0,0
9,1884,47
0,5,5
1,2,3
0,0,0
9,1884,46
0,5,6
1,2,3
0,0,0
9,1887,51
0,2,1
1,2,3
0,0,0
9,1887,51
0,2,1
1,2,3
0,21,1
9,2168,60
0,9,6
1,2,3
0,2,0
9,2174,56
0,22,11
1,2,3
0,0,0
9,2188,62
0,10,5
1,2,3
0,0,0
9,2187,60
0,11,7
1,2,3
0,0,0
9,2193,62
0,5,5
1,2,3
0,0,0
9,2193,61
0,5,6
1,2,3
0,0,0
9,2196,66
0,2,1
1,2,3
0,0,0
9,2196,66
0,2,1
1,2,3
0,23,1
9,2478,67
0,9,12
1,2,3
0,2,0
9,2484,63
0,24,17
1,2,3
0,0,0
9,2502,72
0,8,8
1,2,3
0,0,0
9,2499,70
0,11,10
1,2,3
0,0,0
9,2508,78
0,2,2
1,2,3
0,0,0
9,2507,77
0,3,3
1,2,3
0,0,0
9,2510,80
0,0,0
1,2,3
0,0,0
9,2510,80
0,0,0
1,2,3
0,21,0
12,2794,75
0,12,10
1,2,3
0,3,0
12,2796,69
0,28,16
1,2,3
0,0,0
12,2819,77
0,8,8
1,2,3
0,0,0
12,2815,76
0,12,9
1,2,3
0,0,0
12,2825,83
0,2,2
1,2,3
0,0,0
12,2825,83
0,2,2
1,2,3
0,0,0
12,2827,85
0,0,0
1,2,3
0,0,0
12,2827,85
0,0,0
1,2,3
0,23,0
13,3106,87
0,12,8
1,2,3
0,2,0
13,3113,81
0,26,14
1,2,3
0,0,0
13,3135,88
0,6,7
1,2,3
0,0,0
13,3129,87
0,12,8
1,2,3
0,0,0
13,3140,93
0,1,2
1,2,3
0,0,0
13,3140,93
0,1,2
1,2,3
0,0,0
13,3141,95
0,0,0
1,2,3
0,0,0
13,3141,95
0,0,0
1,2,3
0,28,0
16,3416,97
0,10,7
1,2,3
0,9,1
16,3423,90
0,22,13
1,2,3
0,0,0
16,3451,97
0,3,7
1,2,3
0,0,0
16,3447,96
0,7,8
1,2,3
0,0,0
16,3453,102
0,1,2
1,2,3
0,0,0
16,3453,102
0,1,2
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,27,0
17,3727,111
0,9,8
1,2,3
0,9,1
17,3735,104
0,19,14
1,2,3
0,0,0
17,3760,111
0,3,8
1,2,3
0,0,0
17,3757,110
0,6,9
1,2,3
0,0,0
17,3763,119
