0.0,1.0
18,2
0,9
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
39,4
0,14
0.0,1.0
35,2
4,16
0.0,1.0
38,2
1,16
0.0,1.0
37,2
2,16
0.0,1.0
37,3
2,15
0.0,1.0
37,1
2,17
0.0,1.0
37,3
2,15
0.0,1.0
37,1
2,17
0.0,1.0
56,6
0,24
0.0,1.0
52,3
4,27
0.0,1.0
55,3
1,27
0.0,1.0
52,3
4,27
0.0,1.0
53,4
3,26
0.0,1.0
53,2
3,28
0.0,1.0
53,4
3,26
0.0,1.0
53,2
3,28
0.0,1.0
72,8
0,34
0.0,1.0
69,4
3,38
0.0,1.0
71,5
1,37
0.0,1.0
68,4
4,38
0.0,1.0
69,5
3,37
0.0,1.0
69,2
3,40
0.0,1.0
69,6
3,36
0.0,1.0
69,3
3,39
0.0,1.0
88,9
0,46
0.0,1.0
85,4
3,51
0.0,1.0
87,6
1,49
0.0,1.0
84,5
4,50
0.0,1.0
85,7
3,48
0.0,1.0
85,4
3,51
0.0,1.0
85,7
3,48
0.0,1.0
85,5
3,50
0.0,1.0
102,17
0,52
0.0,1.0
100,10
2,59
0.0,1.0
101,13
1,56
0.0,1.0
99,9
3,60
0.0,1.0
101,12
1,57
0.0,1.0
100,10
2,59
0.0,1.0
100,12
2,57
0.0,1.0
100,9
2,60
0.0,1.0
122,19
0,59
0.0,1.0
119,12
3,66
0.0,1.0
121,14
1,64
0.0,1.0
119,9
3,69
0.0,1.0
121,14
1,64
0.0,1.0
120,12
2,66
0.0,1.0
120,15
2,63
0.0,1.0
120,11
2,67
0.0,1.0
140,19
0,69
0.0,1.0
137,12
3,76
0.0,1.0
139,17
1,71
0.0,1.0
137,12
3,76
0.0,1.0
139,15
1,73
0.0,1.0
138,14
2,74
0.0,1.0
138,17
2,71
0.0,1.0
138,12
2,76
0.0,1.0
154,22
1,80
0.0,1.0
151,20
4,82
0.0,1.0
153,23
2,79
0.0,1.0
152,18
3,84
0.0,1.0
153,23
2,79
0.0,1.0
152,19
3,83
0.0,1.0
153,21
2,81
0.0,1.0
153,19
2,83
0.0,1.0
172,24
1,88
0.0,1.0
168,21
5,91
0.0,1.0
171,23
2,89
0.0,1.0
170,20
3,92
0.0,1.0
171,24
2,88
0.0,1.0
170,21
3,91
0.0,1.0
171,24
2,88
0.0,1.0
171,22
2,90
0.0,1.0
193,25
1,94
0.0,1.0
189,21
5,98
0.0,1.0
192,24
2,95
0.0,1.0
191,20
3,99
0.0,1.0
192,25
2,94
0.0,1.0
191,22
3,97
0.0,1.0
192,25
2,94
0.0,1.0
192,23
2,96
0.0,1.0
208,28
2,104
0.0,1.0
204,21
6,111
0.0,1.0
207,25
3,107
0.0,1.0
206,23
4,109
0.0,1.0
206,26
4,106
0.0,1.0
204,24
6,108
0.0,1.0
207,26
3,106
0.0,1.0
205,24
5,108
0.0,1.0
227,24
4,115
0.0,1.0
217,17
14,122
0.0,1.0
224,22
7,117
0.0,1.0
221,21
10,118
0.0,1.0
222,25
9,114
0.0,1.0
221,24
10,115
0.0,1.0
224,25
7,114
0.0,1.0
223,24
8,115
0.0,1.0
241,31
5,122
0.0,1.0
231,17
15,136
0.0,1.0
242,28
4,125
0.0,1.0
238,22
8,131
0.0,1.0
240,28
6,125
0.0,1.0
237,25
9,128
0.0,1.0
240,26
6,127
0.0,1.0
239,24
7,129
0.0,1.0
253,37
6,131
0.0,1.0
244,28
15,140
0.0,1.0
255,38
4,130
0.0,1.0
251,30
8,138
0.0,1.0
254,33
5,135
0.0,1.0
252,32
7,136
0.0,1.0
255,35
4,133
0.0,1.0
255,32
4,136
0.0,1.0
272,41
6,137
0.0,1.0
265,31
13,147
0.0,1.0
272,43
6,135
0.0,1.0
268,28
10,150
0.0,1.0
273,38
5,140
0.0,1.0
272,33
6,145
0.0,1.0
274,39
4,139
0.0,1.0
273,33
5,145
0.0,1.0
289,44
7,144
0.0,1.0
280,39
16,149
0.0,1.0
288,47
8,141
0.0,1.0
275,29
21,159
0.0,1.0
293,39
3,149
0.0,1.0
287,34
9,154
0.0,1.0
292,44
4,144
0.0,1.0
289,38
7,150
0.0,1.0
302,42
14,155
0.0,1.0
279,25
37,172
0.0,1.0
294,32
22,165
0.0,1.0
284,26
32,171
0.0,1.0
301,31
15,166
0.0,1.0
301,31
15,166
0.0,1.0
306,34
10,163
0.0,1.0
305,34
11,163
0.0,1.0
330,49
7,155
0.0,1.0
310,31
27,173
0.0,1.0
332,40
5,164
0.0,1.0
323,28
14,176
0.0,1.0
329,35
8,169
0.0,1.0
327,34
10,170
0.0,1.0
331,40
6,164
0.0,1.0
331,39
6,165
