1,2,3
0,2,0
2,311,10
0,0,0
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,2,0
4,626,16
0,0,2
1,2,3
0,1,0
4,624,15
0,3,3
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,3,0
5,936,25
0,5,1
1,2,3
0,1,0
5,934,24
0,9,2
1,2,3
0,0,0
5,939,25
0,5,1
1,2,3
0,0,0
5,939,24
0,5,2
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,942,25
0,2,1
1,2,3
0,0,0
5,941,25
0,3,1
1,2,3
0,4,0
7,1247,36
0,4,2
1,2,3
0,0,0
7,1245,35
0,10,3
1,2,3
0,0,0
7,1251,37
0,4,1
1,2,3
0,0,0
7,1251,37
0,4,1
1,2,3
0,0,0
7,1254,37
0,1,1
1,2,3
0,0,0
7,1252,37
0,3,1
1,2,3
0,0,0
7,1253,37
0,2,1
1,2,3
0,0,0
7,1252,37
0,3,1
1,2,3
0,7,0
8,1560,45
0,4,1
1,2,3
0,0,0
8,1561,44
0,10,2
1,2,3
0,0,0
8,1567,45
0,4,1
1,2,3
0,0,0
8,1567,45
0,4,1
1,2,3
0,0,0
8,1570,45
0,1,1
1,2,3
0,0,0
8,1568,45
0,3,1
1,2,3
0,0,0
8,1569,45
0,2,1
1,2,3
0,0,0
8,1568,45
0,3,1
1,2,3
0,8,0
9,1868,56
0,7,2
1,2,3
0,1,0
9,1868,55
0,14,3
1,2,3
0,0,0
9,1877,56
0,6,2
1,2,3
0,0,0
9,1875,56
0,8,2
1,2,3
0,0,0
9,1881,56
0,2,2
1,2,3
0,0,0
9,1879,56
0,4,2
1,2,3
0,0,0
9,1881,58
0,2,0
1,2,3
0,0,0
9,1881,58
0,2,0
1,2,3
0,9,0
9,2181,61
0,10,4
1,2,3
0,1,0
9,2180,59
0,19,6
1,2,3
0,0,0
9,2193,60
0,7,5
1,2,3
0,0,0
9,2190,60
0,10,5
1,2,3
0,0,0
9,2200,64
0,0,1
1,2,3
0,0,0
9,2196,63
0,4,2
1,2,3
0,0,0
9,2198,64
0,2,1
1,2,3
0,0,0
9,2198,64
0,2,1
1,2,3
0,12,0
11,2491,68
0,11,6
1,2,3
0,1,0
11,2491,65
0,22,9
1,2,3
0,0,0
11,2506,67
0,8,7
1,2,3
0,0,0
11,2501,66
0,13,8
1,2,3
0,0,0
11,2511,71
0,3,3
1,2,3
0,0,0
11,2509,69
0,5,5
1,2,3
0,0,0
11,2511,71
0,3,3
1,2,3
0,0,0
11,2510,71
0,4,3
1,2,3
0,13,0
14,2799,73
0,17,8
1,2,3
0,1,0
14,2801,70
0,27,11
1,2,3
0,0,0
14,2822,76
0,7,5
1,2,3
0,0,0
14,2815,76
0,14,5
1,2,3
0,0,0
14,2826,77
0,3,4
1,2,3
0,0,0
14,2823,76
0,6,5
1,2,3
0,0,0
14,2826,78
0,3,3
1,2,3
0,0,0
14,2825,77
0,4,4
1,2,3
0,11,0
15,3115,82
0,16,10
1,2,3
0,1,0
15,3116,79
0,25,13
1,2,3
0,0,0
15,3137,85
0,5,7
1,2,3
0,0,0
15,3129,84
0,13,8
1,2,3
0,0,0
15,3142,91
0,0,1
1,2,3
0,0,0
15,3138,90
0,4,2
1,2,3
0,0,0
15,3142,92
0,0,0
1,2,3
0,0,0
15,3142,91
0,0,1
1,2,3
0,15,0
16,3425,92
0,14,12
1,2,3
0,1,0
16,3428,89
0,25,15
1,2,3
0,0,0
16,3449,97
0,5,7
1,2,3
0,0,0
16,3441,96
0,13,8
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,0,0
16,3451,103
0,3,1
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,21,0
17,3735,106
0,11,9
1,2,3
0,2,0
17,3741,102
0,24,13
1,2,3
0,0,0
17,3764,108
0,3,7
1,2,3
0,0,0
17,3754,105
0,13,10
1,2,3
0,0,0
17,3767,115
0,0,0
1,2,3
0,0,0
17,3766,115
0,1,0
1,2,3
0,0,0
17,3767,115
0,0,0
1,2,3
0,0,0
17,3767,115
0,0,0
1,2,3
0,35,0
18,4032,116
0,14,9
1,2,3
0,4,0
18,4037,112
0,40,13
1,2,3
0,0,0
18,4069,118
0,12,7
1,2,3
0,0,0
18,4062,114
0,19,11
1,2,3
0,0,0
18,4080,125
0,1,0
1,2,3
0,0,0
18,4079,125
0,2,0
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,0,0
18,4081,125
0,0,0
1,2,3
0,35,0
22,4342,126
0,15,8
1,2,3
0,2,0
22,4352,122
0,38,12
1,2,3
0,0,0
22,4380,127
0,12,7
1,2,3
0,0,0
22,4372,123
0,20,11
1,2,3
0,0,0
22,4391,134
0,1,0
1,2,3
0,0,0
22,4390,134
0,2,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,24,0
25,4668,136
0,12,8
1,2,3
0,1,0
25,4673,134
0,30,10
1,2,3
0,0,0
25,4703,143
0,1,1
1,2,3
0,0,0
25,4701,141
0,3,3
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,18,0
28,4982,142
0,19,9
1,2,3
0,3,0
28,4957,139
0,59,12
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
28,5019,151
0,0,0
1,2,3
0,0,0
30,5304,157
0,24,8
1,2,3
0,0,0
30,5282,157
0,46,8
1,2,3
0,0,0
30,5324,165
0,4,0
1,2,3
0,0,0
30,5321,165
0,7,0
1,2,3
0,0,0
30,5328,165
0,0,0
1,2,3
0,0,0
30,5328,165
0,0,0
1,2,3
0,0,0
30,5328,165
0,0,0
1,2,3
0,0,0
30,5328,165
0,0,0
1,2,3
0,0,0
30,5635,177
0,6,0
1,2,3
0,0,0
30,5626,175
0,15,2
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5939,187
0,17,0
1,2,3
0,0,0
28,5873,179
2,83,8
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5953,187
0,3,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
