0.0,1.0
17,3
0,9
0.0,1.0
16,2
1,10
0.0,1.0
17,2
0,10
0.0,1.0
16,1
1,11
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
32,5
0,20
0.0,1.0
30,4
2,21
0.0,1.0
30,4
2,21
0.0,1.0
30,2
2,23
0.0,1.0
30,3
2,22
0.0,1.0
30,3
2,22
0.0,1.0
30,3
2,22
0.0,1.0
30,3
2,22
0.0,1.0
55,6
0,25
0.0,1.0
52,4
3,27
0.0,1.0
53,4
2,27
0.0,1.0
52,3
3,28
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
69,9
0,36
0.0,1.0
67,5
2,40
0.0,1.0
67,5
2,40
0.0,1.0
66,4
3,41
0.0,1.0
66,5
3,40
0.0,1.0
66,5
3,40
0.0,1.0
66,5
3,40
0.0,1.0
66,5
3,40
0.0,1.0
83,11
3,46
0.0,1.0
80,7
6,50
0.0,1.0
82,8
4,49
0.0,1.0
81,6
5,51
0.0,1.0
81,7
5,50
0.0,1.0
81,7
5,50
0.0,1.0
81,7
5,50
0.0,1.0
81,7
5,50
0.0,1.0
101,12
3,55
0.0,1.0
98,7
6,60
0.0,1.0
100,8
4,59
0.0,1.0
99,6
5,61
0.0,1.0
99,7
5,60
0.0,1.0
99,7
5,60
0.0,1.0
99,7
5,60
0.0,1.0
99,7
5,60
0.0,1.0
116,16
3,65
0.0,1.0
113,11
6,70
0.0,1.0
115,11
4,70
0.0,1.0
114,9
5,72
0.0,1.0
114,10
5,71
0.0,1.0
114,10
5,71
0.0,1.0
114,10
5,71
0.0,1.0
114,10
5,71
0.0,1.0
135,17
3,73
0.0,1.0
132,12
6,78
0.0,1.0
134,12
4,78
0.0,1.0
133,10
5,80
0.0,1.0
133,11
5,79
0.0,1.0
133,11
5,79
0.0,1.0
133,11
5,79
0.0,1.0
133,11
5,79
0.0,1.0
150,19
4,84
0.0,1.0
148,14
6,89
0.0,1.0
149,15
5,88
0.0,1.0
148,13
6,90
0.0,1.0
148,14
6,89
0.0,1.0
148,14
6,89
0.0,1.0
148,14
6,89
0.0,1.0
148,14
6,89
0.0,1.0
167,20
6,92
0.0,1.0
164,14
9,98
0.0,1.0
166,16
7,96
0.0,1.0
166,14
7,98
0.0,1.0
167,15
6,97
0.0,1.0
166,15
7,97
0.0,1.0
166,15
7,97
0.0,1.0
166,15
7,97
0.0,1.0
185,22
7,99
0.0,1.0
184,15
8,106
0.0,1.0
185,18
7,103
0.0,1.0
185,15
7,106
0.0,1.0
186,17
6,104
0.0,1.0
185,16
7,105
0.0,1.0
186,17
6,104
0.0,1.0
186,17
6,104
0.0,1.0
205,23
6,108
0.0,1.0
203,16
8,115
0.0,1.0
205,19
6,112
0.0,1.0
204,16
7,115
0.0,1.0
204,18
7,113
0.0,1.0
204,17
7,114
0.0,1.0
205,19
6,112
0.0,1.0
205,17
6,114
0.0,1.0
222,30
5,113
0.0,1.0
219,20
8,123
0.0,1.0
221,25
6,118
0.0,1.0
220,24
7,119
0.0,1.0
222,27
5,116
0.0,1.0
221,21
6,122
0.0,1.0
222,23
5,120
0.0,1.0
221,21
6,122
0.0,1.0
240,37
6,116
0.0,1.0
237,24
9,129
0.0,1.0
241,29
5,124
0.0,1.0
239,26
7,127
0.0,1.0
240,31
6,122
0.0,1.0
239,26
7,127
0.0,1.0
241,32
5,121
0.0,1.0
240,31
6,122
0.0,1.0
261,38
4,124
0.0,1.0
256,23
9,139
0.0,1.0
260,31
5,131
0.0,1.0
258,24
7,138
0.0,1.0
259,30
6,132
0.0,1.0
258,27
7,135
0.0,1.0
260,35
5,127
0.0,1.0
259,35
6,127
0.0,1.0
280,34
5,137
0.0,1.0
275,24
10,147
0.0,1.0
278,33
7,138
0.0,1.0
277,25
8,146
0.0,1.0
277,33
8,138
0.0,1.0
277,31
8,140
0.0,1.0
279,37
6,134
0.0,1.0
278,37
7,134
0.0,1.0
299,33
7,145
0.0,1.0
295,26
11,152
0.0,1.0
300,32
6,146
0.0,1.0
298,28
8,150
0.0,1.0
299,36
7,142
0.0,1.0
299,34
7,144
0.0,1.0
299,38
7,140
0.0,1.0
299,33
7,145
0.0,1.0
320,41
8,144
0.0,1.0
318,26
10,159
0.0,1.0
320,43
8,142
0.0,1.0
319,35
9,150
0.0,1.0
320,43
8,142
0.0,1.0
320,36
8,149
0.0,1.0
321,47
7,138
0.0,1.0
321,46
7,139
0.0,1.0
335,33
9,164
0.0,1.0
332,29
12,168
0.0,1.0
337,47
7,150
0.0,1.0
337,47
7,150
0.0,1.0
341,49
3,148
0.0,1.0
331,38
13,159
0.0,1.0
333,39
11,158
0.0,1.0
324,35
20,162
