1,2,3
0,1,0
1,314,7
0,1,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,5,0
3,620,18
0,3,1
1,2,3
0,0,0
3,620,16
0,8,3
1,2,3
0,0,0
3,624,18
0,4,1
1,2,3
0,0,0
3,624,17
0,4,2
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,625,19
0,3,0
1,2,3
0,0,0
3,625,19
0,3,0
1,2,3
0,6,0
5,938,21
0,3,2
1,2,3
0,0,0
5,936,19
0,11,4
1,2,3
0,0,0
5,943,22
0,4,1
1,2,3
0,0,0
5,942,21
0,5,2
1,2,3
0,0,0
5,945,22
0,2,1
1,2,3
0,0,0
5,943,21
0,4,2
1,2,3
0,0,0
5,944,23
0,3,0
1,2,3
0,0,0
5,942,23
0,5,0
1,2,3
0,9,0
5,1256,26
0,2,2
1,2,3
0,0,0
5,1256,24
0,11,4
1,2,3
0,0,0
5,1262,27
0,5,1
1,2,3
0,0,0
5,1261,26
0,6,2
1,2,3
0,0,0
5,1266,26
0,1,2
1,2,3
0,0,0
5,1263,26
0,4,2
1,2,3
0,0,0
5,1264,27
0,3,1
1,2,3
0,0,0
5,1262,27
0,5,1
1,2,3
0,16,0
5,1568,33
0,2,1
1,2,3
0,2,0
5,1570,31
0,14,3
1,2,3
0,0,0
5,1582,33
0,4,1
1,2,3
0,0,0
5,1578,32
0,8,2
1,2,3
0,0,0
5,1585,32
0,1,2
1,2,3
0,0,0
5,1581,32
0,5,2
1,2,3
0,0,0
5,1585,34
0,1,0
1,2,3
0,0,0
5,1582,34
0,4,0
1,2,3
0,17,1
7,1874,43
0,7,1
1,2,3
0,0,0
7,1878,42
0,20,3
1,2,3
0,0,0
7,1893,44
0,5,1
1,2,3
0,0,0
7,1891,44
0,7,1
1,2,3
0,0,0
7,1897,45
0,1,0
1,2,3
0,0,0
7,1894,45
0,4,0
1,2,3
0,0,0
