3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,5,9,0,0,0
1,3,69,49,10,1,0
0,5,20,79,26,3,1
0,0,2,9,24,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,6,10,0,0,0
1,5,56,39,10,2,0
0,4,30,81,25,2,1
0,0,3,16,25,3,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,1,5,1,0,0
1,5,58,53,13,2,0
0,5,32,75,22,1,1
0,0,4,14,22,3,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,5,58,48,15,2,0
0,6,35,82,21,1,1
0,0,2,16,23,4,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,6,61,56,14,2,0
0,5,33,75,23,2,1
0,0,2,17,22,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,7,56,49,17,2,0
0,4,40,82,20,2,1
0,0,0,17,22,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,7,59,47,18,2,1
0,4,36,87,20,3,0
1,0,1,14,21,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,6,57,46,15,2,0
0,5,37,87,27,4,1
0,0,2,15,18,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,5,17,14,3,0,0
2,8,136,96,24,3,0
1,6,55,150,47,6,1
0,0,5,18,38,9,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
0,4,13,17,3,0,0
1,10,110,78,22,4,0
2,5,76,156,40,3,1
0,0,11,28,46,10,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,5,7,3,0,0
2,10,125,103,24,4,0
1,8,72,147,48,3,1
0,0,9,23,35,10,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,2,1,0,0
1,10,120,85,27,4,0
2,9,81,169,46,4,1
0,0,8,26,37,10,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,1,1,0,0
1,10,128,98,30,4,0
1,9,75,159,44,6,1
0,0,8,25,36,8,0
1,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,2,1,0,0
1,13,124,86,29,4,0
1,6,78,166,45,5,1
0,0,10,29,36,9,0
1,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,1,0,0
0,12,123,92,33,4,1
1,7,78,163,44,6,0
1,0,11,25,33,8,0
1,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
2,12,122,89,28,4,0
1,7,81,162,53,7,1
0,0,10,29,30,7,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,2,0,0
2,6,22,17,6,0,0
2,16,212,155,39,3,0
1,7,71,224,71,8,1
0,0,7,28,51,10,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,2,0,0
2,4,18,20,5,0,0
1,18,166,124,34,4,0
2,8,111,234,62,6,1
0,1,16,47,65,10,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,7,7,3,0,0
3,20,189,166,34,5,0
1,9,98,214,76,5,1
0,1,19,42,52,10,0
0,0,3,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,3,1,0,0
2,20,178,144,41,6,0
2,11,116,241,69,7,1
1,0,15,43,56,9,0
0,0,4,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,1,1,0,0
2,21,191,164,46,6,0
2,10,104,229,75,10,1
0,0,16,37,46,6,0
1,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,3,0,0,0
3,24,183,146,45,6,0
1,7,110,238,74,7,1
0,0,21,43,48,9,0
1,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,2,0,0,0
2,22,187,154,44,6,1
1,9,108,232,84,9,0
1,0,18,41,40,7,0
1,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
2,22,178,151,41,5,0
3,9,121,239,85,11,1
0,0,16,37,43,6,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,2,0,0
1,6,26,20,5,0,0
2,27,286,216,59,4,0
2,14,96,288,95,11,1
0,2,12,37,59,11,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,2,0,0
1,3,20,22,5,0,0
2,29,221,166,46,4,0
2,16,155,312,91,12,1
0,3,24,60,75,9,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,6,10,3,0,0
3,32,260,209,48,5,0
1,14,131,293,103,10,1
1,3,24,54,61,10,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,5,2,0,0
3,34,241,194,54,6,0
2,17,157,308,99,12,1
0,0,18,59,62,9,0
0,0,2,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,3,3,0,0
4,34,264,213,58,6,0
0,16,136,294,102,13,1
0,0,19,56,56,7,0
1,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,4,2,0,0
3,34,244,199,55,6,0
1,15,149,314,107,11,1
0,0,28,53,54,10,0
1,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,33,251,197,55,6,1
2,18,147,316,113,13,0
1,0,24,54,49,8,0
1,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
2,32,239,189,48,5,0
3,18,164,324,119,15,1
0,0,21,53,53,7,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,2,0,0
1,6,36,24,6,0,0
2,33,357,277,80,6,0
2,13,121,357,121,13,1
0,3,12,45,68,13,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,2,0,0
1,4,25,26,9,0,0
1,33,277,207,74,6,0
2,18,197,397,109,13,1
1,2,26,72,82,12,0
0,0,4,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
0,3,6,14,6,0,0
3,35,317,256,70,7,0
2,17,176,374,125,11,1
0,2,26,64,69,13,0
0,0,4,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,7,2,0,0
3,42,293,241,67,7,0
2,15,205,398,128,14,1
0,1,26,61,74,12,0
0,0,2,8,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,6,9,3,0,0
3,39,326,257,79,7,0
1,17,176,377,130,14,1
0,0,24,67,65,11,0
1,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,2,0,0
2,41,308,243,67,7,0
2,15,191,406,135,13,1
0,1,30,61,72,13,0
1,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
1,41,306,243,69,7,1
2,16,194,398,141,15,0
1,1,29,67,69,11,0
1,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
2,40,290,221,66,6,0
3,16,213,428,145,15,1
0,0,25,60,68,12,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,2,0,0
3,9,41,28,6,2,0
2,36,428,335,98,9,0
2,14,151,432,151,19,1
0,2,15,50,74,13,0
0,0,1,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,2,0,0
2,4,31,29,8,2,0
3,37,325,260,86,8,0
1,20,245,471,135,19,1
1,2,32,81,96,13,0
0,0,4,11,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,1,0,0
1,5,11,18,6,2,0
4,37,375,310,77,9,0
2,19,209,442,160,19,1
0,2,39,75,81,11,0
0,0,3,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,11,9,2,1,0
4,48,358,288,80,7,0
3,15,246,485,150,22,1
0,1,25,69,89,13,0
0,0,1,8,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,8,7,2,1,0
4,46,384,309,94,9,0
2,15,222,457,163,20,1
0,1,26,80,73,13,0
1,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,1,0,0
3,47,356,290,75,10,0
3,14,245,498,175,19,1
0,1,37,61,79,14,0
1,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
2,45,367,294,80,10,1
3,19,239,484,176,21,0
1,0,32,69,77,12,0
1,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
3,44,355,268,71,8,0
4,18,247,512,182,22,1
0,0,33,70,79,13,0
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,3,0,0
3,11,50,38,12,3,0
2,40,488,398,109,12,1
2,17,180,501,172,20,1
1,2,18,57,89,12,0
0,0,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,3,0,0
1,5,38,36,11,3,0
4,39,370,316,99,10,0
3,26,281,539,154,20,2
0,2,44,96,111,13,0
0,0,5,15,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,3,0,0
1,5,10,18,6,2,0
5,43,439,371,90,9,0
1,22,241,512,192,24,2
0,2,45,89,85,11,0
1,0,3,18,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,11,7,2,1,0
5,50,421,357,96,11,0
2,21,272,556,187,23,2
0,1,37,77,94,12,0
1,0,1,12,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,9,4,2,1,0
5,49,441,369,103,13,0
2,21,259,542,198,20,2
0,1,32,83,83,13,0
1,0,1,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,50,417,335,92,10,0
4,20,278,590,205,23,2
0,1,41,69,89,14,0
1,0,1,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
2,48,428,351,97,11,0
4,24,270,569,204,23,2
1,0,39,76,86,13,0
1,0,1,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
4,44,409,329,83,9,0
4,25,291,594,222,27,2
0,2,34,77,85,11,0
0,0,3,7,0,2,0
