1,2,3
0,1,0
3,313,6
0,1,1
1,2,3
0,1,0
3,312,6
0,2,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,1,0
5,628,13
0,2,1
1,2,3
0,1,0
5,623,13
0,7,1
1,2,3
0,0,0
5,630,13
0,1,1
1,2,3
0,0,0
5,630,13
0,1,1
1,2,3
0,0,0
5,631,13
0,0,1
1,2,3
0,0,0
5,631,13
0,0,1
1,2,3
0,0,0
5,631,13
0,0,1
1,2,3
0,0,0
5,631,13
0,0,1
1,2,3
0,1,0
5,945,19
0,3,2
1,2,3
0,1,0
5,939,19
0,9,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,0,0
5,945,19
0,4,2
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,0,0
5,945,19
0,4,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,5,0
5,1254,28
0,5,3
1,2,3
0,1,0
5,1248,28
0,15,3
1,2,3
0,0,0
5,1257,28
0,7,3
1,2,3
0,0,0
5,1256,28
0,8,3
1,2,3
0,0,0
5,1260,28
0,4,3
1,2,3
0,0,0
5,1258,28
0,6,3
1,2,3
0,0,0
5,1259,29
0,5,2
1,2,3
0,0,0
5,1259,28
0,5,3
1,2,3
0,10,0
7,1559,34
0,11,4
1,2,3
0,2,0
7,1554,34
0,24,4
1,2,3
0,0,0
7,1573,34
0,7,4
1,2,3
0,0,0
7,1571,34
0,9,4
1,2,3
0,0,0
7,1576,34
0,4,4
1,2,3
0,0,0
7,1574,34
0,6,4
1,2,3
0,0,0
7,1575,37
0,5,1
1,2,3
0,0,0
7,1575,36
0,5,2
1,2,3
0,14,1
8,1867,44
0,12,4
1,2,3
0,1,0
8,1863,45
0,29,4
1,2,3
0,0,0
8,1885,45
0,8,4
1,2,3
0,0,0
8,1880,45
0,13,4
1,2,3
0,0,0
8,1886,45
0,7,4
1,2,3
0,0,0
8,1885,45
0,8,4
1,2,3
0,0,0
8,1886,48
0,7,1
1,2,3
0,0,0
8,1886,47
0,7,2
1,2,3
0,18,1
9,2174,51
0,14,7
1,2,3
0,2,0
9,2175,50
0,29,9
1,2,3
0,0,0
9,2195,54
0,11,5
1,2,3
0,0,0
9,2189,54
0,17,5
1,2,3
0,0,0
9,2197,54
0,9,5
1,2,3
0,0,0
9,2196,54
0,10,5
1,2,3
0,0,0
9,2198,58
0,8,1
1,2,3
0,0,0
9,2197,57
0,9,2
1,2,3
0,22,0
13,2478,62
0,15,9
1,2,3
0,2,0
13,2480,58
0,33,13
1,2,3
0,0,0
13,2502,64
0,13,7
1,2,3
0,0,0
13,2497,62
0,18,9
1,2,3
0,0,0
13,2506,68
0,9,3
1,2,3
0,0,0
13,2504,68
0,11,3
1,2,3
0,0,0
13,2506,68
0,9,3
