3,4,5,6,7,8
0,0,1,1,0,0
1,4,5,4,1,0
1,7,71,59,8,1
1,7,18,88,17,4
0,1,4,4,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,2,4,2,1,1
1,8,54,49,8,0
1,8,33,93,13,4
0,1,6,11,17,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,1,1,0
2,8,56,51,7,0
1,10,34,87,20,6
0,1,5,15,12,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
0,10,52,46,8,0
2,8,41,96,17,5
0,1,3,12,16,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
2,10,57,50,7,1
1,8,34,89,16,5
0,1,4,14,17,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
2,9,55,45,10,0
1,9,37,95,16,6
0,1,5,13,14,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,10,57,49,11,0
1,8,34,91,18,6
0,1,6,13,12,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,53,46,9,0
2,8,38,93,17,6
0,1,6,15,15,0
0,0,0,2,0,1
3,4,5,6,7,8
1,0,3,1,0,0
2,6,15,10,3,0
1,10,141,98,22,2
1,11,38,177,37,7
0,1,8,16,33,3
0,0,0,0,1,2
3,4,5,6,7,8
1,0,2,2,0,1
2,5,14,6,4,1
1,10,109,77,22,0
1,12,65,186,28,6
0,1,14,29,38,4
0,0,1,2,4,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,11,3,3,0
3,15,120,90,19,1
1,10,56,173,36,9
1,1,17,30,34,2
0,0,1,5,4,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,1,2,0
1,11,113,85,18,2
2,13,71,187,36,8
1,1,15,26,39,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,0,2,0
3,14,118,91,17,4
1,10,65,180,42,7
1,1,14,27,34,2
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,0,2,0
3,12,113,82,19,2
1,12,75,189,41,9
1,1,13,28,33,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
3,15,119,83,20,2
1,11,66,190,41,9
1,1,16,26,33,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
2,15,110,70,19,1
3,12,73,201,43,10
0,1,17,28,32,2
0,0,0,2,1,1
3,4,5,6,7,8
1,2,4,1,0,0
2,9,21,14,4,0
1,22,219,167,36,3
1,10,63,237,62,9
0,1,7,14,51,6
0,0,0,3,2,3
3,4,5,6,7,8
1,2,3,2,0,1
2,6,18,10,7,1
1,19,180,137,33,0
0,16,90,247,50,9
1,1,21,32,60,7
0,0,2,8,5,3
3,4,5,6,7,8
0,1,1,1,0,0
1,3,14,4,4,0
2,25,183,148,25,1
1,13,91,230,64,11
1,2,24,41,56,5
0,0,1,12,6,4
3,4,5,6,7,8
1,0,0,0,0,0
1,5,11,3,2,0
0,23,172,135,26,3
2,14,112,255,70,10
1,2,19,35,56,6
0,0,0,8,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,4,12,0,2,0
2,23,183,150,29,4
1,16,101,237,74,11
1,1,18,41,49,4
0,0,0,8,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,4,7,0,2,0
2,22,165,130,33,3
1,16,122,261,70,12
1,2,20,41,50,4
0,0,0,4,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,7,1,1,0
2,26,174,137,34,3
1,15,115,255,76,13
1,2,18,40,44,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
1,25,167,121,35,2
4,16,119,271,81,14
0,2,20,39,38,3
0,0,0,3,1,2
3,4,5,6,7,8
1,3,4,2,1,0
2,9,28,22,5,0
1,28,300,243,51,5
1,9,81,285,85,13
0,1,10,23,64,9
0,0,1,6,3,4
3,4,5,6,7,8
1,2,3,3,1,1
2,6,30,17,7,1
1,25,235,204,47,3
0,15,128,302,74,13
1,2,26,41,76,7
0,0,2,14,4,6
3,4,5,6,7,8
0,1,0,1,0,0
1,4,16,4,4,0
2,30,257,216,31,2
1,13,116,290,97,15
1,2,32,56,71,8
0,0,3,14,6,6
3,4,5,6,7,8
1,0,0,0,0,0
1,3,12,3,3,0
0,31,241,201,36,4
2,14,147,316,101,16
1,2,24,51,67,7
0,0,0,10,2,4
3,4,5,6,7,8
1,0,0,0,0,0
0,1,13,1,2,0
2,31,251,217,44,6
1,16,136,301,103,15
1,2,24,54,59,6
0,0,0,8,1,4
3,4,5,6,7,8
1,0,0,0,0,0
1,2,8,1,1,0
1,29,225,185,43,3
1,17,165,329,103,18
1,2,26,61,61,7
0,0,0,5,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,1,8,3,1,0
1,30,241,196,43,3
1,17,148,328,110,19
1,2,27,50,55,6
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,0,0
2,32,226,177,41,2
3,16,163,342,116,20
0,1,27,56,52,6
0,0,1,4,0,3
3,4,5,6,7,8
0,3,5,3,1,0
3,9,39,28,5,1
3,38,356,313,61,6
1,11,115,349,108,16
0,1,11,35,79,10
0,0,0,7,3,5
3,4,5,6,7,8
0,1,4,4,1,1
2,7,35,18,8,2
3,32,283,251,60,5
1,20,174,383,92,17
1,2,29,65,92,6
0,0,1,14,4,7
3,4,5,6,7,8
0,1,1,2,0,0
1,5,18,5,4,1
4,38,311,277,42,4
1,16,161,368,120,19
1,2,33,69,86,7
0,0,2,14,5,7
3,4,5,6,7,8
0,0,0,0,0,0
1,4,13,2,3,0
3,40,290,255,49,5
2,16,196,396,124,20
1,2,27,71,79,7
0,0,0,11,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,14,3,2,0
3,36,309,271,52,7
2,20,175,378,129,17
1,2,28,74,73,8
0,0,0,9,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,3,1,0
3,35,279,235,56,3
2,21,205,420,125,23
1,2,33,71,75,8
0,0,1,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,1,0
5,37,292,251,54,4
1,21,195,412,133,23
1,2,29,61,69,7
0,0,1,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,2,0,0
4,39,281,234,47,3
3,20,207,432,145,24
0,1,29,62,65,7
0,0,1,5,0,4
3,4,5,6,7,8
1,4,6,3,1,0
3,9,41,34,6,1
3,46,445,388,77,13
1,12,129,393,132,20
0,1,14,44,89,10
0,0,1,15,3,5
3,4,5,6,7,8
0,1,6,5,1,1
2,6,33,24,8,3
4,40,352,305,68,10
1,23,208,437,121,18
1,2,34,89,104,10
0,0,3,17,6,7
3,4,5,6,7,8
0,1,1,2,2,0
0,4,17,5,4,2
6,45,382,334,50,7
1,20,194,428,149,23
1,2,38,93,95,10
0,0,4,15,8,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,17,2,3,0
5,46,355,312,59,9
2,22,233,466,159,22
1,2,31,83,84,13
0,0,0,14,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,16,4,2,0
5,40,382,320,61,10
2,27,207,459,164,23
1,2,31,83,80,10
0,0,0,11,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,3,1,0
5,42,343,287,60,7
2,25,246,500,159,27
1,2,37,78,88,11
0,0,1,9,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,7,1,0
6,43,368,297,59,6
1,25,224,491,169,29
1,2,34,73,79,10
0,0,1,9,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,2,0,0
5,48,334,271,52,6
3,23,261,519,181,33
0,1,32,77,75,7
0,0,1,8,0,3
3,4,5,6,7,8,9
1,4,7,4,1,0,0
5,8,47,43,9,3,0
2,50,504,437,96,15,0
1,17,154,478,158,23,0
0,1,22,52,95,11,1
0,0,2,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,1,0
2,8,36,32,12,2,0
4,42,404,335,80,12,0
1,27,244,530,143,21,0
1,1,42,108,120,12,1
0,0,4,16,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,3,0,0
1,3,19,9,4,2,0
5,46,446,380,69,8,0
1,28,224,527,172,26,1
1,2,42,95,108,13,0
0,0,4,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,18,6,4,0,0
4,51,394,356,72,13,0
3,25,281,552,183,24,1
1,3,42,99,101,16,0
0,0,1,14,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,6,3,0,0
5,48,429,375,77,11,0
3,28,242,542,191,26,1
0,1,47,94,91,15,0
0,0,2,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,8,2,0,0
6,52,387,322,74,13,0
2,25,291,580,186,25,1
0,1,45,108,99,15,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,10,2,0,0
6,49,396,337,69,12,0
2,29,289,574,196,28,1
1,1,37,94,94,13,0
0,0,2,12,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,1,0,0
5,50,383,312,64,13,0
4,26,306,599,209,29,1
0,3,37,104,89,12,0
0,0,2,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,1,0,0
6,8,52,45,11,3,0
3,53,564,499,116,20,0
2,28,189,538,181,29,0
1,1,27,53,110,10,1
0,0,2,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,8,1,1,0
3,9,44,30,13,3,0
4,46,445,378,91,16,0
3,35,296,603,170,25,0
2,2,48,119,140,15,1
0,0,5,17,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,5,3,0,0
1,4,24,10,5,2,0
6,51,497,422,82,11,0
3,34,273,590,206,30,1
2,4,44,114,120,17,0
0,0,4,14,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,24,13,4,0,0
5,55,438,396,86,17,0
6,31,330,620,213,29,1
1,6,49,111,116,17,0
0,0,2,15,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,12,5,0,0
6,52,478,422,91,14,0
6,35,295,608,215,32,1
0,4,52,103,109,17,0
0,0,1,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,14,4,0,0
6,52,431,363,84,17,0
6,34,351,642,227,34,1
1,4,47,125,107,16,0
0,0,1,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,14,2,0,0
7,52,456,384,76,16,0
5,33,334,631,240,40,1
1,3,41,113,104,12,0
0,0,2,13,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,1,0,0
5,51,448,356,77,14,0
7,38,346,670,245,40,1
0,1,40,114,99,14,0
0,0,2,10,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,1,0,0
6,9,54,45,11,3,0
5,54,635,559,130,24,0
2,32,212,611,227,32,0
1,2,31,69,113,13,1
0,0,2,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,1,1,0
2,9,48,32,15,2,0
5,47,485,432,103,20,0
4,40,338,670,197,31,0
3,4,61,142,163,15,1
0,0,6,16,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,2,0,0
1,5,24,12,8,3,0
6,50,557,483,96,14,0
5,40,303,660,236,35,1
2,6,55,128,137,17,0
0,0,3,14,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,21,13,6,0,0
7,52,495,436,97,18,0
7,39,364,704,248,34,1
0,8,60,129,129,20,0
0,0,3,17,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,13,6,0,0
9,58,528,464,98,18,0
5,37,338,687,246,36,1
0,5,58,123,132,18,0
0,0,2,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,16,2,0,0
8,57,479,430,91,24,0
