0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,2
0,10
0.0,1.0
17,3
0,9
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
37,5
0,15
0.0,1.0
36,4
1,16
0.0,1.0
37,4
0,16
0.0,1.0
37,3
0,17
0.0,1.0
37,4
0,16
0.0,1.0
37,3
0,17
0.0,1.0
37,3
0,17
0.0,1.0
37,3
0,17
0.0,1.0
53,8
0,25
0.0,1.0
52,4
1,29
0.0,1.0
53,5
0,28
0.0,1.0
53,4
0,29
0.0,1.0
53,5
0,28
0.0,1.0
53,4
0,29
0.0,1.0
53,4
0,29
0.0,1.0
53,4
0,29
0.0,1.0
72,8
0,34
0.0,1.0
70,4
2,38
0.0,1.0
72,5
0,37
0.0,1.0
72,4
0,38
0.0,1.0
72,5
0,37
0.0,1.0
72,4
0,38
0.0,1.0
72,4
0,38
0.0,1.0
72,4
0,38
0.0,1.0
91,13
0,39
0.0,1.0
89,8
2,44
0.0,1.0
91,10
0,42
0.0,1.0
91,9
0,43
0.0,1.0
91,9
0,43
0.0,1.0
91,7
0,45
0.0,1.0
91,8
0,44
0.0,1.0
91,8
0,44
0.0,1.0
103,15
1,52
0.0,1.0
102,9
2,58
0.0,1.0
103,11
1,56
0.0,1.0
103,10
1,57
0.0,1.0
103,10
1,57
0.0,1.0
103,8
1,59
0.0,1.0
103,10
1,57
0.0,1.0
103,9
1,58
0.0,1.0
124,16
1,59
0.0,1.0
123,10
2,65
0.0,1.0
124,12
1,63
0.0,1.0
124,11
1,64
0.0,1.0
124,12
1,63
0.0,1.0
124,10
1,65
0.0,1.0
124,11
1,64
0.0,1.0
124,11
1,64
0.0,1.0
142,17
1,68
0.0,1.0
141,11
2,74
0.0,1.0
142,13
1,72
0.0,1.0
142,12
1,73
0.0,1.0
142,13
1,72
0.0,1.0
142,10
1,75
0.0,1.0
142,12
1,73
0.0,1.0
142,12
1,73
0.0,1.0
163,18
2,74
0.0,1.0
163,11
2,81
0.0,1.0
164,15
1,77
0.0,1.0
162,10
3,82
0.0,1.0
164,12
1,80
0.0,1.0
163,11
2,81
0.0,1.0
164,14
1,78
0.0,1.0
164,12
1,80
0.0,1.0
181,20
3,81
0.0,1.0
181,17
3,84
0.0,1.0
182,19
2,82
0.0,1.0
180,15
4,86
0.0,1.0
181,17
3,84
0.0,1.0
181,17
3,84
0.0,1.0
181,18
3,83
0.0,1.0
181,17
3,84
0.0,1.0
194,25
2,92
0.0,1.0
192,22
4,95
0.0,1.0
194,26
2,91
0.0,1.0
191,20
5,97
0.0,1.0
193,23
3,94
0.0,1.0
193,21
3,96
0.0,1.0
194,24
2,93
0.0,1.0
194,22
2,95
0.0,1.0
205,30
2,105
0.0,1.0
204,25
3,110
0.0,1.0
204,32
3,103
0.0,1.0
203,26
4,109
0.0,1.0
204,29
3,106
0.0,1.0
204,24
3,111
0.0,1.0
205,30
2,105
0.0,1.0
205,25
2,110
0.0,1.0
225,37
1,107
0.0,1.0
223,29
3,115
0.0,1.0
223,36
3,108
0.0,1.0
222,28
4,116
0.0,1.0
224,36
2,108
0.0,1.0
224,30
2,114
0.0,1.0
224,34
2,110
0.0,1.0
224,32
2,112
0.0,1.0
244,31
3,121
0.0,1.0
241,24
6,128
0.0,1.0
242,30
5,122
0.0,1.0
238,22
9,130
0.0,1.0
242,27
5,125
0.0,1.0
237,24
10,128
0.0,1.0
241,30
6,122
0.0,1.0
240,25
7,127
0.0,1.0
263,35
3,126
0.0,1.0
259,29
7,132
0.0,1.0
263,34
3,127
0.0,1.0
258,25
8,136
0.0,1.0
258,33
8,128
0.0,1.0
256,28
10,133
0.0,1.0
263,38
3,123
0.0,1.0
260,28
6,133
0.0,1.0
280,49
2,125
0.0,1.0
271,34
11,140
0.0,1.0
279,46
3,128
0.0,1.0
274,31
8,143
0.0,1.0
279,45
3,129
0.0,1.0
275,35
7,139
0.0,1.0
278,38
4,136
0.0,1.0
274,35
8,139
0.0,1.0
297,43
7,137
0.0,1.0
283,27
21,153
0.0,1.0
296,31
8,149
0.0,1.0
293,28
11,152
0.0,1.0
297,36
7,144
0.0,1.0
292,31
12,149
0.0,1.0
295,35
9,145
0.0,1.0
285,32
19,148
0.0,1.0
316,47
3,147
0.0,1.0
307,32
12,162
0.0,1.0
315,41
4,153
0.0,1.0
307,29
12,165
0.0,1.0
310,36
9,158
0.0,1.0
302,31
17,163
0.0,1.0
308,35
11,159
0.0,1.0
299,33
20,161
0.0,1.0
338,59
1,143
0.0,1.0
323,28
16,174
0.0,1.0
338,65
1,137
0.0,1.0
322,32
17,170
0.0,1.0
337,58
2,144
0.0,1.0
326,31
13,171
0.0,1.0
336,51
3,151
0.0,1.0
331,38
8,164
