0.0,1.0
19,3
0,7
0.0,1.0
18,2
1,8
0.0,1.0
18,3
1,7
0.0,1.0
18,1
1,9
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
40,4
0,13
0.0,1.0
39,3
1,14
0.0,1.0
39,4
1,13
0.0,1.0
38,2
2,15
0.0,1.0
38,3
2,14
0.0,1.0
38,3
2,14
0.0,1.0
38,3
2,14
0.0,1.0
38,3
2,14
0.0,1.0
57,7
1,21
0.0,1.0
56,5
2,23
0.0,1.0
57,7
1,21
0.0,1.0
56,3
2,25
0.0,1.0
56,6
2,22
0.0,1.0
56,5
2,23
0.0,1.0
56,6
2,22
0.0,1.0
56,5
2,23
0.0,1.0
71,9
0,34
0.0,1.0
69,7
2,36
0.0,1.0
70,8
1,35
0.0,1.0
69,6
2,37
0.0,1.0
69,9
2,34
0.0,1.0
69,8
2,35
0.0,1.0
69,8
2,35
0.0,1.0
69,7
2,36
0.0,1.0
91,13
0,39
0.0,1.0
90,9
1,43
0.0,1.0
90,11
1,41
0.0,1.0
88,8
3,44
0.0,1.0
89,11
2,41
0.0,1.0
88,10
3,42
0.0,1.0
88,12
3,40
0.0,1.0
88,10
3,42
0.0,1.0
111,13
0,47
0.0,1.0
110,8
1,52
0.0,1.0
110,11
1,49
0.0,1.0
108,8
3,52
0.0,1.0
109,11
2,49
0.0,1.0
108,10
3,50
0.0,1.0
108,12
3,48
0.0,1.0
108,9
3,51
0.0,1.0
129,16
3,52
0.0,1.0
128,8
4,60
0.0,1.0
128,13
4,55
0.0,1.0
127,9
5,59
0.0,1.0
127,15
5,53
0.0,1.0
126,10
6,58
0.0,1.0
126,11
6,57
0.0,1.0
126,10
6,58
0.0,1.0
145,16
7,60
0.0,1.0
145,9
7,67
0.0,1.0
145,16
7,60
0.0,1.0
144,10
8,66
0.0,1.0
144,12
8,64
0.0,1.0
143,11
9,65
0.0,1.0
143,12
9,64
0.0,1.0
143,11
9,65
0.0,1.0
163,18
6,70
0.0,1.0
162,9
7,79
0.0,1.0
162,18
7,70
0.0,1.0
161,10
8,78
0.0,1.0
161,13
8,75
0.0,1.0
160,13
9,75
0.0,1.0
161,14
8,74
0.0,1.0
161,13
8,75
0.0,1.0
177,20
6,82
0.0,1.0
176,13
7,89
0.0,1.0
176,19
7,83
0.0,1.0
175,11
8,91
0.0,1.0
175,16
8,86
0.0,1.0
174,14
9,88
0.0,1.0
176,15
7,87
0.0,1.0
176,13
7,89
0.0,1.0
195,21
4,93
0.0,1.0
192,15
7,99
0.0,1.0
193,21
6,93
0.0,1.0
191,14
8,100
0.0,1.0
193,20
6,94
0.0,1.0
192,16
7,98
0.0,1.0
193,21
6,93
0.0,1.0
193,19
6,95
0.0,1.0
217,22
4,99
0.0,1.0
214,16
7,105
0.0,1.0
215,22
6,99
0.0,1.0
213,15
8,106
0.0,1.0
215,21
6,100
0.0,1.0
214,17
7,104
0.0,1.0
215,22
6,99
0.0,1.0
215,20
6,101
0.0,1.0
238,23
4,105
0.0,1.0
232,16
10,112
0.0,1.0
235,20
7,108
0.0,1.0
231,13
11,115
0.0,1.0
234,18
8,110
0.0,1.0
234,15
8,113
0.0,1.0
235,20
7,108
0.0,1.0
235,20
7,108
0.0,1.0
255,26
4,114
0.0,1.0
251,19
8,121
0.0,1.0
253,25
6,115
0.0,1.0
249,16
10,124
0.0,1.0
252,22
7,118
0.0,1.0
252,17
7,123
0.0,1.0
253,21
6,119
0.0,1.0
252,20
7,120
0.0,1.0
267,25
5,130
0.0,1.0
261,18
11,137
0.0,1.0
264,31
8,124
0.0,1.0
263,22
9,133
0.0,1.0
266,28
6,127
0.0,1.0
265,26
7,129
0.0,1.0
265,29
7,126
0.0,1.0
265,27
7,128
0.0,1.0
284,27
5,140
0.0,1.0
277,19
12,148
0.0,1.0
281,34
8,133
0.0,1.0
280,25
9,142
0.0,1.0
283,30
6,137
0.0,1.0
282,28
7,139
0.0,1.0
282,30
7,137
0.0,1.0
282,28
7,139
0.0,1.0
299,32
6,147
0.0,1.0
296,27
9,152
0.0,1.0
301,36
4,143
0.0,1.0
298,31
7,148
0.0,1.0
301,39
4,140
0.0,1.0
296,30
9,149
0.0,1.0
299,36
6,143
0.0,1.0
295,35
10,144
0.0,1.0
318,40
4,151
0.0,1.0
313,34
9,157
0.0,1.0
318,40
4,151
0.0,1.0
311,33
11,158
0.0,1.0
316,40
6,151
0.0,1.0
309,33
13,158
0.0,1.0
313,35
9,156
0.0,1.0
312,34
10,157
0.0,1.0
334,52
6,149
0.0,1.0
316,38
24,163
0.0,1.0
329,51
11,150
0.0,1.0
300,23
40,178
0.0,1.0
322,31
18,170
0.0,1.0
306,24
34,177
0.0,1.0
321,37
19,164
0.0,1.0
308,25
32,176
