0.0,1.0
15,1
1,12
0.0,1.0
13,1
3,12
0.0,1.0
14,1
2,12
0.0,1.0
13,1
3,12
0.0,1.0
13,1
3,12
0.0,1.0
13,1
3,12
0.0,1.0
13,1
3,12
0.0,1.0
13,1
3,12
0.0,1.0
35,3
2,17
0.0,1.0
33,2
4,18
0.0,1.0
35,3
2,17
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
52,4
2,28
0.0,1.0
49,2
5,30
0.0,1.0
50,3
4,29
0.0,1.0
49,2
5,30
0.0,1.0
49,2
5,30
0.0,1.0
49,2
5,30
0.0,1.0
50,2
4,30
0.0,1.0
50,2
4,30
0.0,1.0
69,6
2,37
0.0,1.0
66,4
5,39
0.0,1.0
67,5
4,38
0.0,1.0
65,4
6,39
0.0,1.0
66,4
5,39
0.0,1.0
66,4
5,39
0.0,1.0
67,4
4,39
0.0,1.0
67,4
4,39
0.0,1.0
87,6
5,45
0.0,1.0
84,4
8,47
0.0,1.0
86,4
6,47
0.0,1.0
84,4
8,47
0.0,1.0
86,4
6,47
0.0,1.0
86,4
6,47
0.0,1.0
88,4
4,47
0.0,1.0
87,4
5,47
0.0,1.0
103,7
5,56
0.0,1.0
99,5
9,58
0.0,1.0
102,5
6,58
0.0,1.0
99,5
9,58
0.0,1.0
102,5
6,58
0.0,1.0
101,5
7,58
0.0,1.0
103,5
5,58
0.0,1.0
103,5
5,58
0.0,1.0
123,9
4,64
0.0,1.0
120,5
7,68
0.0,1.0
123,6
4,67
0.0,1.0
119,5
8,68
0.0,1.0
121,5
6,68
0.0,1.0
120,5
7,68
0.0,1.0
122,5
5,68
0.0,1.0
122,5
5,68
0.0,1.0
137,13
4,74
0.0,1.0
132,8
9,79
0.0,1.0
137,10
4,77
0.0,1.0
134,9
7,78
0.0,1.0
135,11
6,76
0.0,1.0
134,10
7,77
0.0,1.0
137,11
4,76
0.0,1.0
135,10
6,77
0.0,1.0
149,16
4,88
0.0,1.0
145,10
8,94
0.0,1.0
149,11
4,93
0.0,1.0
146,10
7,94
0.0,1.0
147,12
6,92
0.0,1.0
146,11
7,93
0.0,1.0
149,13
4,91
0.0,1.0
147,12
6,92
0.0,1.0
169,19
4,93
0.0,1.0
164,10
9,102
0.0,1.0
169,12
4,100
0.0,1.0
167,11
6,101
0.0,1.0
168,13
5,99
0.0,1.0
166,12
7,100
0.0,1.0
168,14
5,98
0.0,1.0
168,13
5,99
0.0,1.0
188,23
4,98
0.0,1.0
183,12
9,109
0.0,1.0
188,16
4,105
0.0,1.0
186,13
6,108
0.0,1.0
189,16
3,105
0.0,1.0
187,15
5,106
0.0,1.0
187,16
5,105
0.0,1.0
187,15
5,106
0.0,1.0
213,23
4,102
0.0,1.0
206,11
11,114
0.0,1.0
213,14
4,111
0.0,1.0
210,13
7,112
0.0,1.0
213,14
4,111
0.0,1.0
210,13
7,112
0.0,1.0
210,15
7,110
0.0,1.0
210,13
7,112
0.0,1.0
228,29
3,110
0.0,1.0
222,14
9,125
0.0,1.0
229,18
2,121
0.0,1.0
227,15
4,124
0.0,1.0
227,17
4,122
0.0,1.0
224,14
7,125
0.0,1.0
227,18
4,121
0.0,1.0
224,16
7,123
0.0,1.0
244,32
4,119
0.0,1.0
235,15
13,136
0.0,1.0
243,21
5,130
0.0,1.0
239,16
9,135
0.0,1.0
243,21
5,130
0.0,1.0
241,15
7,136
0.0,1.0
242,19
6,132
0.0,1.0
239,17
9,134
0.0,1.0
261,26
8,132
0.0,1.0
251,17
18,141
0.0,1.0
261,21
8,137
0.0,1.0
259,17
10,141
0.0,1.0
259,20
10,138
0.0,1.0
259,18
10,140
0.0,1.0
260,22
9,136
0.0,1.0
259,21
10,137
0.0,1.0
280,32
7,137
0.0,1.0
273,19
14,150
0.0,1.0
279,24
8,145
0.0,1.0
274,19
13,150
0.0,1.0
277,22
10,147
0.0,1.0
276,20
11,149
0.0,1.0
278,25
9,144
0.0,1.0
275,21
12,148
0.0,1.0
297,34
8,145
0.0,1.0
289,19
16,160
0.0,1.0
296,27
9,152
0.0,1.0
289,18
16,161
0.0,1.0
295,25
10,154
0.0,1.0
281,22
24,157
0.0,1.0
287,28
18,151
0.0,1.0
284,24
21,155
0.0,1.0
315,34
6,158
0.0,1.0
308,24
13,168
0.0,1.0
318,48
3,144
0.0,1.0
294,32
27,160
0.0,1.0
309,40
12,152
0.0,1.0
287,24
34,168
0.0,1.0
313,40
8,152
0.0,1.0
305,35
16,157
0.0,1.0
337,57
3,144
0.0,1.0
331,38
9,163
0.0,1.0
339,72
1,129
0.0,1.0
331,53
9,148
0.0,1.0
339,77
1,124
0.0,1.0
333,40
7,161
0.0,1.0
338,67
2,134
0.0,1.0
337,63
3,138
