1,2,3
0,1,0
4,307,11
0,1,1
1,2,3
0,0,0
4,306,11
0,3,1
1,2,3
0,0,0
4,309,12
0,0,0
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,10
0,0,2
1,2,3
0,4,0
6,614,21
0,1,4
1,2,3
0,0,0
6,615,21
0,4,4
1,2,3
0,0,0
6,619,22
0,0,3
1,2,3
0,0,0
6,619,21
0,0,4
1,2,3
0,0,0
6,619,23
0,0,2
1,2,3
0,0,0
6,619,22
0,0,3
1,2,3
0,0,0
6,619,23
0,0,2
1,2,3
0,0,0
6,619,22
0,0,3
1,2,3
0,8,0
9,919,29
0,2,8
1,2,3
0,0,0
9,923,29
0,6,8
1,2,3
0,0,0
9,928,31
0,1,6
1,2,3
0,0,0
9,928,30
0,1,7
1,2,3
0,0,0
9,928,32
0,1,5
1,2,3
0,0,0
9,928,31
0,1,6
1,2,3
0,0,0
9,929,34
0,0,3
1,2,3
0,0,0
9,929,33
0,0,4
1,2,3
0,9,0
9,1236,36
0,2,8
1,2,3
0,0,0
9,1237,34
0,10,10
1,2,3
0,0,0
9,1246,38
0,1,6
1,2,3
0,0,0
9,1246,37
0,1,7
1,2,3
0,0,0
9,1246,38
0,1,6
1,2,3
0,0,0
9,1246,38
0,1,6
1,2,3
0,0,0
9,1247,44
0,0,0
1,2,3
0,0,0
9,1247,43
0,0,1
1,2,3
0,12,0
9,1549,44
0,3,8
1,2,3
0,0,0
9,1549,42
0,15,10
1,2,3
0,0,0
9,1563,46
0,1,6
1,2,3
0,0,0
9,1563,46
0,1,6
1,2,3
0,0,0
9,1563,46
0,1,6
1,2,3
0,0,0
9,1563,46
0,1,6
1,2,3
0,0,0
9,1564,52
0,0,0
1,2,3
0,0,0
9,1564,52
0,0,0
1,2,3
0,17,1
10,1856,55
0,3,8
1,2,3
0,0,0
10,1861,54
0,15,10
1,2,3
0,0,0
10,1874,58
0,2,6
1,2,3
0,0,0
10,1874,58
0,2,6
1,2,3
0,0,0
10,1875,58
0,1,6
1,2,3
0,0,0
10,1875,58
0,1,6
1,2,3
0,0,0
10,1876,64
0,0,0
1,2,3
0,0,0
10,1876,64
0,0,0
1,2,3
0,17,1
11,2168,62
0,7,8
1,2,3
0,0,0
11,2169,60
0,23,11
1,2,3
0,0,0
11,2188,65
0,4,6
1,2,3
0,0,0
11,2185,65
0,7,6
1,2,3
0,0,0
11,2189,65
0,3,6
1,2,3
0,0,0
11,2188,64
0,4,7
1,2,3
0,0,0
11,2192,71
0,0,0
1,2,3
0,0,0
11,2192,71
0,0,0
1,2,3
0,15,1
13,2479,72
0,7,12
1,2,3
0,0,0
13,2477,70
0,24,15
1,2,3
0,0,0
13,2496,82
0,5,3
1,2,3
0,0,0
13,2493,82
0,8,3
1,2,3
0,0,0
13,2500,85
0,1,0
1,2,3
0,0,0
13,2500,85
0,1,0
1,2,3
0,0,0
13,2501,85
0,0,0
1,2,3
0,0,0
13,2501,85
0,0,0
1,2,3
0,15,1
16,2790,82
0,9,11
1,2,3
0,0,0
16,2785,82
0,29,12
1,2,3
0,0,0
16,2808,91
0,6,3
1,2,3
0,0,0
16,2803,91
0,11,3
1,2,3
0,0,0
16,2812,94
0,2,0
1,2,3
0,0,0
16,2810,94
0,4,0
1,2,3
0,0,0
16,2814,94
0,0,0
1,2,3
0,0,0
16,2814,94
0,0,0
1,2,3
0,17,1
19,3100,92
0,7,13
1,2,3
0,0,0
19,3100,92
0,24,14
1,2,3
0,0,0
19,3119,103
0,5,3
1,2,3
0,0,0
19,3116,102
0,8,4
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,18,1
20,3410,112
0,8,5
1,2,3
0,6,0
20,3411,113
0,19,5
1,2,3
0,0,0
20,3432,115
0,4,3
1,2,3
0,0,0
20,3428,114
0,8,4
1,2,3
0,0,0
20,3436,118
0,0,0
1,2,3
0,0,0
20,3436,118
0,0,0
1,2,3
0,0,0
20,3436,118
0,0,0
1,2,3
0,0,0
20,3436,118
0,0,0
1,2,3
0,18,1
21,3728,124
0,3,4
1,2,3
0,6,0
21,3726,123
0,17,6
1,2,3
0,0,0
