3,4,5,6,7,8
1,0,2,0,0,0
1,1,6,9,2,1
1,2,80,49,11,3
1,3,21,74,24,6
0,0,1,11,13,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,2,0,0,0
0,1,6,6,2,1
1,3,64,35,11,3
2,2,34,89,20,6
0,0,4,13,16,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
1,1,1,2,1,0
1,4,68,51,9,2
2,1,34,78,24,7
0,0,6,12,15,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,60,42,10,2
2,2,46,81,24,6
0,0,3,16,15,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,4,63,46,9,3
2,2,42,78,27,5
0,0,4,16,13,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
3,5,56,40,11,3
1,1,49,85,27,6
0,0,5,18,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,5,61,41,13,4
1,1,47,84,28,4
0,0,2,18,9,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
3,5,58,43,13,4
1,1,47,81,28,4
0,0,5,18,9,4
0,0,0,0,0,0
3,4,5,6,7,8
1,0,3,0,0,0
3,4,11,17,2,1
1,10,150,105,22,3
1,4,44,144,46,14
0,1,7,21,27,5
0,0,0,1,0,2
3,4,5,6,7,8
1,0,3,1,1,0
2,4,11,9,3,1
1,12,120,83,25,3
1,2,66,161,34,14
1,1,15,33,34,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
2,2,5,3,3,0
2,12,121,104,20,2
2,2,69,150,45,17
0,3,19,30,28,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,1,0
3,12,115,89,19,2
2,4,86,157,47,16
0,2,10,35,30,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,2,0
3,13,121,90,17,3
2,3,78,153,49,16
0,3,12,40,29,4
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,1,0
3,13,109,79,27,3
2,2,91,167,46,15
0,3,14,41,23,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
3,14,121,81,26,4
2,2,83,159,50,13
1,2,9,46,21,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
3,14,115,78,27,4
2,3,88,169,52,13
1,1,10,38,18,6
0,0,0,0,0,2
3,4,5,6,7,8
2,0,2,0,0,0
3,5,19,22,2,1
3,14,226,154,30,6
1,8,76,209,74,17
0,2,10,31,43,7
0,0,0,1,1,6
3,4,5,6,7,8
1,0,2,1,1,0
2,4,15,16,3,2
3,16,179,126,33,3
3,6,114,222,53,20
0,3,23,51,58,5
0,0,0,1,2,7
3,4,5,6,7,8
0,0,1,0,0,0
2,1,5,8,3,0
