4,5,6,7,8,9
2,5,9,4,0,0
7,63,60,11,0,0
1,21,84,16,2,1
2,3,9,18,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,4,4,0,0
5,59,51,8,0,0
4,25,84,18,2,1
2,4,23,19,1,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
6,60,56,6,0,0
3,23,83,24,2,1
2,7,21,17,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,55,54,9,1,0
3,31,89,27,3,1
3,6,20,13,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,52,66,12,1,0
2,32,80,24,3,1
2,7,18,13,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
8,46,50,8,1,0
2,35,94,24,3,1
1,11,19,16,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,47,54,10,1,0
2,35,90,21,3,0
3,10,19,17,2,1
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
7,49,51,11,1,0
2,35,97,21,4,0
3,9,16,16,1,1
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,4,17,18,4,1,0
2,12,148,112,23,1,0
0,6,41,150,32,9,1
0,3,6,14,32,2,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,3,12,14,4,1,0
0,12,124,91,19,1,0
1,8,65,157,32,8,1
1,3,11,31,36,2,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,4,5,1,1,0
1,13,134,102,16,1,0
1,8,60,152,42,7,1
1,3,15,34,31,4,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,3,3,0,0,0
0,13,132,101,20,4,0
1,8,69,163,46,8,1
1,4,10,28,24,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,2,3,0,0,0
0,12,135,108,25,4,0
1,9,65,156,40,8,1
1,3,11,28,25,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,0,2,1,0,0
0,16,119,87,19,3,0
1,7,79,174,42,9,1
1,1,15,31,28,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,0,1,1,0,0
1,16,124,86,19,2,0
2,7,76,177,43,10,0
0,3,13,30,27,4,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,1,1,0,0
2,15,123,87,17,2,0
1,8,79,180,46,10,0
0,3,12,26,26,4,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
1,5,25,24,7,1,0
3,21,227,174,34,3,0
0,8,60,212,50,18,1
0,4,10,20,47,5,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
1,5,18,17,4,1,0
1,17,183,135,30,2,0
1,12,98,230,51,20,1
1,4,21,47,53,4,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,5,9,1,1,0
2,19,206,155,24,3,0
1,14,87,217,65,17,1
1,4,24,49,48,7,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,5,6,0,0,0
1,19,196,147,34,6,0
1,15,106,241,63,18,1
1,4,16,38,41,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,3,4,0,0,0
1,21,204,160,32,5,0
1,14,95,227,60,18,1
1,3,21,40,46,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,0,3,1,0,0
1,24,187,140,34,4,0
1,12,111,247,59,20,1
1,2,25,41,44,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,3,1,0,0
2,25,189,148,30,5,0
2,12,116,242,64,19,0
0,2,19,39,42,6,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,1,0,0
2,26,182,141,31,5,0
2,13,120,252,65,19,0
0,1,21,37,40,6,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,0,0
2,8,30,29,8,2,0
4,25,274,232,54,6,0
1,10,89,293,71,25,1
0,4,12,33,64,6,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,0,0,0
1,7,21,24,5,1,0
2,22,222,178,45,5,0
3,16,133,307,68,27,1
1,4,27,74,80,6,0
0,0,1,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,5,11,2,1,0
3,25,244,214,40,4,0
3,19,122,293,86,27,1
1,4,34,66,68,8,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,5,6,1,0,0
2,26,228,200,52,8,0
4,18,154,324,84,24,1
0,4,20,58,59,10,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,5,4,0,0,0
2,27,241,208,48,8,0
4,17,137,308,86,26,1
0,3,24,67,63,8,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,1,3,1,0,0
1,31,221,179,48,7,0
5,14,163,342,88,27,1
0,2,23,64,60,8,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,3,1,0,0
2,28,225,204,49,7,0
5,18,162,320,95,26,0
0,3,21,61,51,9,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,0,1,3,1,0,0
2,30,224,195,46,7,0
5,19,159,336,98,27,0
0,1,24,54,50,8,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,1,0,0
3,11,38,34,8,2,0
4,30,347,279,70,10,0
2,14,115,366,95,28,1
0,4,14,41,81,7,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,0,0,0
2,9,27,32,7,1,0
2,26,271,220,60,9,0
4,22,179,379,89,29,1
1,4,36,85,99,7,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,7,13,2,1,0
4,29,299,262,52,7,0
4,24,165,357,115,30,1
1,4,45,85,84,9,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,5,9,2,0,0
4,29,283,239,68,12,0
4,24,202,402,109,26,1
0,5,28,71,75,11,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,4,4,1,0,0
3,33,300,246,64,10,0
5,21,181,388,114,30,1
0,3,33,81,76,9,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,4,3,0,0,0
2,35,276,223,63,10,0
6,19,212,410,118,30,1
0,3,27,84,74,10,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,3,0,0,0
3,33,278,243,60,11,0
6,22,212,404,128,28,1
0,3,28,71,66,10,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
