2,3
316,6
0,1
2,3
318,6
0,1
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
317,7
1,0
1,2,3
0,4,0
4,623,16
0,0,3
1,2,3
0,0,0
4,624,15
0,3,4
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,5,0
5,929,29
0,2,5
1,2,3
0,0,0
5,931,28
0,5,6
1,2,3
0,0,0
5,936,31
0,0,3
1,2,3
0,0,0
5,936,31
0,0,3
1,2,3
0,0,0
5,936,31
0,0,3
1,2,3
0,0,0
5,936,31
0,0,3
1,2,3
0,0,0
5,936,31
0,0,3
1,2,3
0,0,0
5,935,31
0,1,3
1,2,3
0,7,0
8,1232,41
0,6,6
1,2,3
0,1,0
8,1235,40
0,9,7
1,2,3
0,0,0
8,1245,42
0,0,5
1,2,3
0,0,0
8,1245,42
0,0,5
1,2,3
0,0,0
8,1245,42
0,0,5
1,2,3
0,0,0
8,1245,42
0,0,5
1,2,3
0,0,0
8,1245,44
0,0,3
1,2,3
0,0,0
8,1245,44
0,0,3
1,2,3
0,7,0
10,1546,47
0,7,8
1,2,3
0,1,0
10,1548,46
0,11,9
1,2,3
0,0,0
10,1560,50
0,0,5
1,2,3
0,0,0
10,1560,50
0,0,5
1,2,3
0,0,0
10,1560,50
0,0,5
1,2,3
0,0,0
10,1560,50
0,0,5
1,2,3
0,0,0
10,1560,52
0,0,3
1,2,3
0,0,0
10,1559,52
0,1,3
1,2,3
0,6,0
11,1861,56
0,7,9
1,2,3
0,2,0
11,1859,55
0,13,10
1,2,3
0,0,0
11,1873,59
0,1,6
1,2,3
0,0,0
11,1873,59
0,1,6
1,2,3
0,0,0
11,1874,59
0,0,6
1,2,3
