1,2,3
0,1,1
1,309,9
0,3,1
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,3,1
1,623,17
0,4,1
1,2,3
0,0,0
1,625,16
0,5,3
1,2,3
0,0,0
1,629,18
0,1,1
1,2,3
0,0,0
1,629,15
0,1,4
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,5,1
2,936,26
0,4,1
1,2,3
0,0,0
2,939,24
0,6,4
1,2,3
0,0,0
2,944,27
0,1,1
1,2,3
0,0,0
2,944,25
0,1,3
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,7,1
3,1244,37
0,6,2
1,2,3
0,0,0
3,1244,35
0,13,5
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,0,0
3,1255,37
0,2,3
1,2,3
0,0,0
3,1257,39
0,0,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,0,0
3,1257,39
0,0,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,8,1
5,1547,52
0,9,3
1,2,3
0,0,0
5,1545,51
0,19,5
1,2,3
0,0,0
5,1562,54
0,2,2
1,2,3
0,0,0
5,1562,52
0,2,4
1,2,3
0,0,0
5,1563,54
0,1,2
1,2,3
0,0,0
5,1562,54
0,2,2
1,2,3
0,0,0
5,1563,54
0,1,2
1,2,3
0,0,0
5,1562,54
0,2,2
1,2,3
0,9,1
7,1855,65
0,9,4
1,2,3
0,0,0
7,1851,64
0,22,6
1,2,3
0,0,0
7,1869,66
0,4,4
1,2,3
0,0,0
7,1866,64
0,7,6
1,2,3
0,0,0
7,1871,66
0,2,4
1,2,3
0,0,0
7,1868,66
0,5,4
1,2,3
0,0,0
7,1869,66
0,4,4
1,2,3
0,0,0
7,1868,66
0,5,4
1,2,3
0,10,1
11,2167,71
0,10,4
1,2,3
0,0,0
11,2169,70
0,18,6
1,2,3
0,0,0
11,2183,72
0,4,4
1,2,3
0,0,0
11,2179,70
0,8,6
1,2,3
0,0,0
11,2184,72
0,3,4
1,2,3
0,0,0
11,2182,72
0,5,4
1,2,3
0,0,0
11,2183,72
0,4,4
1,2,3
0,0,0
11,2181,72
0,6,4
1,2,3
0,8,1
14,2483,77
0,11,5
1,2,3
0,0,0
14,2480,75
0,22,8
1,2,3
0,0,0
14,2498,78
0,4,5
1,2,3
0,0,0
14,2492,76
0,10,7
1,2,3
0,0,0
14,2499,78
0,3,5
1,2,3
0,0,0
14,2495,78
0,7,5
1,2,3
0,0,0
14,2502,82
0,0,1
1,2,3
0,0,0
14,2501,82
0,1,1
1,2,3
0,10,1
14,2792,91
0,10,6
1,2,3
0,0,0
14,2787,90
0,25,8
1,2,3
0,0,0
14,2804,92
0,8,6
1,2,3
0,0,0
14,2800,91
0,12,7
1,2,3
0,0,0
14,2807,92
0,5,6
1,2,3
0,0,0
14,2804,92
0,8,6
1,2,3
0,0,0
14,2812,98
0,0,0
1,2,3
0,0,0
14,2811,98
0,1,0
1,2,3
0,12,1
16,3103,94
0,15,8
1,2,3
0,0,0
15,3097,92
1,33,11
1,2,3
0,0,0
16,3120,96
0,10,7
1,2,3
0,0,0
16,3118,95
0,12,8
1,2,3
0,0,0
16,3124,99
0,6,4
1,2,3
0,0,0
16,3122,99
0,8,4
1,2,3
0,0,0
16,3129,103
0,1,0
1,2,3
