3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,9,0,0
0,2,74,64,6,3
0,2,14,70,28,3
0,0,5,14,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,3,1,0
1,2,56,52,5,3
0,2,31,79,26,5
0,0,7,22,17,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,3,62,59,6,3
0,2,32,73,25,3
0,0,5,20,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,58,54,6,4
0,1,36,83,28,4
0,0,5,19,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,4,59,63,8,4
0,1,33,81,28,3
0,0,5,12,14,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,53,55,8,3
0,1,42,84,29,6
0,0,4,16,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,58,62,9,4
0,1,35,81,31,4
0,0,6,13,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,4,56,60,5,4
0,1,39,84,33,5
0,0,5,12,12,0
0,0,0,1,0,2
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,13,14,1,0,0
0,8,152,122,18,3,1
0,4,37,144,50,8,0
0,0,9,17,35,6,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,3,11,6,3,0,0
1,6,113,100,12,4,0
0,6,71,154,45,12,1
0,0,15,35,41,1,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,1,0,0
0,9,133,112,14,3,1
0,5,62,149,50,10,0
0,0,12,29,41,4,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
1,9,122,101,12,4,0
0,4,75,164,50,10,1
0,0,9,29,44,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
1,9,125,111,18,4,0
0,4,71,159,49,9,1
0,0,8,24,39,4,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,8,120,104,15,3,0
0,5,80,166,51,12,1
0,0,8,24,40,2,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
