0.0,1.0
13,6
0,10
0.0,1.0
12,5
1,11
0.0,1.0
12,5
1,11
0.0,1.0
11,4
2,12
0.0,1.0
11,5
2,11
0.0,1.0
11,4
2,12
0.0,1.0
11,5
2,11
0.0,1.0
11,5
2,11
0.0,1.0
31,6
1,19
0.0,1.0
30,6
2,19
0.0,1.0
30,6
2,19
0.0,1.0
29,5
3,20
0.0,1.0
30,5
2,20
0.0,1.0
30,5
2,20
0.0,1.0
30,6
2,19
0.0,1.0
30,5
2,20
0.0,1.0
47,11
1,27
0.0,1.0
46,9
2,29
0.0,1.0
46,11
2,27
0.0,1.0
45,8
3,30
0.0,1.0
46,9
2,29
0.0,1.0
46,8
2,30
0.0,1.0
47,11
1,27
0.0,1.0
46,8
2,30
0.0,1.0
66,13
2,33
0.0,1.0
63,10
5,36
0.0,1.0
65,12
3,34
0.0,1.0
65,9
3,37
0.0,1.0
65,11
3,35
0.0,1.0
64,10
4,36
0.0,1.0
65,11
3,35
0.0,1.0
64,10
4,36
0.0,1.0
86,14
2,41
0.0,1.0
83,11
5,44
0.0,1.0
85,13
3,42
0.0,1.0
85,10
3,45
0.0,1.0
85,12
3,43
0.0,1.0
84,11
4,44
0.0,1.0
85,12
3,43
0.0,1.0
84,11
4,44
0.0,1.0
105,18
1,47
0.0,1.0
102,13
4,52
0.0,1.0
103,14
3,51
0.0,1.0
102,12
4,53
0.0,1.0
102,14
4,51
0.0,1.0
102,13
4,52
0.0,1.0
102,15
4,50
0.0,1.0
102,14
4,51
0.0,1.0
121,17
4,58
0.0,1.0
119,10
6,65
0.0,1.0
119,13
6,62
0.0,1.0
119,11
6,64
0.0,1.0
119,13
6,62
0.0,1.0
119,12
6,63
0.0,1.0
119,14
6,61
0.0,1.0
119,14
6,61
0.0,1.0
141,17
4,66
0.0,1.0
139,10
6,73
0.0,1.0
139,13
6,70
0.0,1.0
139,10
6,73
0.0,1.0
139,14
6,69
0.0,1.0
139,14
6,69
0.0,1.0
139,14
6,69
0.0,1.0
139,14
6,69
0.0,1.0
159,17
4,77
0.0,1.0
156,10
7,84
0.0,1.0
157,12
6,82
0.0,1.0
157,10
6,84
0.0,1.0
157,14
6,80
0.0,1.0
157,14
6,80
0.0,1.0
157,14
6,80
0.0,1.0
157,14
6,80
0.0,1.0
174,18
5,88
0.0,1.0
171,12
8,94
0.0,1.0
172,14
7,92
0.0,1.0
170,12
9,94
0.0,1.0
172,15
7,91
0.0,1.0
172,15
7,91
0.0,1.0
172,16
7,90
0.0,1.0
171,15
8,91
0.0,1.0
191,25
5,92
0.0,1.0
189,19
7,98
0.0,1.0
189,20
7,97
0.0,1.0
187,18
9,99
0.0,1.0
189,21
7,96
0.0,1.0
189,21
7,96
0.0,1.0
189,21
7,96
0.0,1.0
188,21
8,96
0.0,1.0
209,27
5,101
0.0,1.0
207,19
7,109
0.0,1.0
208,22
6,106
0.0,1.0
205,20
9,108
0.0,1.0
208,22
6,106
0.0,1.0
207,21
7,107
0.0,1.0
207,22
7,106
0.0,1.0
206,21
8,107
0.0,1.0
228,31
3,108
0.0,1.0
224,23
7,116
0.0,1.0
227,26
4,113
0.0,1.0
223,22
8,117
0.0,1.0
225,24
6,115
0.0,1.0
224,23
7,116
0.0,1.0
227,24
4,115
0.0,1.0
225,22
6,117
0.0,1.0
247,33
3,116
0.0,1.0
242,23
8,126
0.0,1.0
246,27
4,122
0.0,1.0
243,22
7,127
0.0,1.0
245,24
5,125
0.0,1.0
244,23
6,126
0.0,1.0
246,23
4,126
0.0,1.0
244,23
6,126
0.0,1.0
266,37
3,121
0.0,1.0
262,27
7,131
0.0,1.0
267,31
2,127
0.0,1.0
264,26
5,132
0.0,1.0
265,28
4,130
0.0,1.0
264,27
5,131
0.0,1.0
266,28
3,130
0.0,1.0
264,26
5,132
0.0,1.0
286,34
2,134
0.0,1.0
284,32
4,136
0.0,1.0
285,32
3,136
0.0,1.0
280,26
8,142
0.0,1.0
284,28
4,140
0.0,1.0
281,27
7,141
0.0,1.0
284,32
4,136
0.0,1.0
283,28
5,140
0.0,1.0
302,35
5,142
0.0,1.0
294,26
13,151
0.0,1.0
298,28
9,149
0.0,1.0
294,27
13,150
0.0,1.0
301,31
6,146
0.0,1.0
300,30
7,147
0.0,1.0
301,34
6,143
0.0,1.0
296,26
11,151
0.0,1.0
313,36
12,152
0.0,1.0
296,17
29,171
0.0,1.0
302,28
23,160
0.0,1.0
277,12
48,176
0.0,1.0
290,22
35,166
0.0,1.0
273,11
52,177
0.0,1.0
288,17
37,171
0.0,1.0
281,15
44,173
0.0,1.0
334,50
5,152
0.0,1.0
302,17
37,185
0.0,1.0
331,41
8,161
0.0,1.0
310,36
29,166
0.0,1.0
331,44
8,158
0.0,1.0
330,40
9,162
0.0,1.0
333,48
6,154
0.0,1.0
332,41
7,161
