3,4,5,6,7,8
0,3,0,1,0,0
0,2,8,5,1,0
2,2,69,54,4,0
0,6,30,67,29,4
1,0,4,9,19,3
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,1,0,0
0,1,6,2,1,0
0,3,55,47,4,0
2,7,38,74,28,5
1,0,11,12,20,2
0,0,1,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,1,2,0,1,0
0,3,56,47,4,0
2,7,45,78,31,5
1,0,8,11,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,0,0,0
0,5,57,39,4,1
2,6,46,87,31,5
1,0,5,10,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,7,66,42,4,1
2,6,41,86,32,5
1,0,2,9,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,6,63,41,3,0
1,6,43,85,32,5
1,0,3,11,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,7,64,40,7,1
2,5,39,86,32,4
0,0,6,11,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,6,62,46,7,1
2,6,41,78,33,4
0,0,6,12,13,2
0,0,0,1,0,1
3,4,5,6,7,8
0,3,1,1,0,0
1,2,13,13,1,1
2,4,141,112,15,1
0,7,50,150,49,7
1,0,6,16,42,5
0,0,0,2,1,3
3,4,5,6,7,8
0,2,1,1,0,0
1,1,11,5,1,0
0,5,114,94,12,2
2,8,67,159,50,8
1,0,17,32,42,4
0,0,1,3,3,3
3,4,5,6,7,8
0,2,1,0,0,0
1,1,5,4,1,0
0,5,120,101,11,3
2,8,71,157,58,7
1,0,12,29,35,4
0,0,2,3,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,2,0,0
0,7,110,89,9,3
3,7,86,175,62,6
1,0,9,26,37,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
0,9,126,102,11,1
3,7,72,164,57,8
1,0,7,25,40,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,8,119,92,13,3
2,7,78,173,57,8
1,0,10,27,38,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,1,0,0
1,10,126,96,16,2
3,5,72,171,58,8
0,0,11,25,34,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,0,0,0
1,7,118,94,15,2
3,8,78,168,63,8
0,0,12,31,30,5
0,0,0,1,0,2
3,4,5,6,7,8,9
0,3,1,1,0,0,0
1,7,21,17,2,1,0
2,8,217,171,33,6,1
0,8,72,218,79,12,0
1,0,7,25,50,3,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,6,19,9,2,0,0
0,9,183,146,26,6,0
2,9,95,226,74,12,1
1,0,20,48,60,4,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,4,11,5,2,1,0
1,8,188,153,22,5,1
2,12,103,230,85,11,0
0,0,15,42,51,5,0
0,0,0,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,6,3,0,1,0
2,10,177,146,18,4,0
2,10,123,246,88,11,1
0,0,12,38,57,7,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,1,0
2,15,189,156,21,4,0
2,8,111,234,89,12,1
0,0,10,41,55,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,0,1,0
1,14,181,151,26,5,0
3,8,117,242,90,14,1
0,0,14,39,49,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,0,0,0,0
1,15,181,151,29,5,0
3,8,118,248,91,15,1
0,0,15,35,45,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,1,0,0,0
1,14,174,139,26,7,0
3,10,122,250,97,13,1
0,0,17,44,42,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,0,1,0
1,8,30,21,2,1,0
2,9,288,235,45,7,1
1,11,97,288,109,15,0
1,2,6,33,61,5,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
1,7,26,16,2,0,0
1,11,243,190,34,7,0
2,10,128,302,95,17,1
1,3,22,66,83,5,0
0,0,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,15,6,2,2,0
1,12,254,207,30,5,0
3,13,139,313,107,14,1
0,3,16,50,74,8,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,5,12,3,1,1,0
2,13,228,195,33,5,0
3,11,172,331,110,14,1
0,3,13,48,71,10,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,3,0,1,0
2,20,245,205,38,7,0
3,8,159,321,112,14,1
0,3,12,50,68,9,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,3,0,1,0
1,17,229,200,41,8,0
4,11,167,327,113,16,1
0,3,23,48,64,6,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,1,0,0,0
1,17,236,194,39,8,0
4,11,164,334,116,17,1
0,3,22,49,63,6,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,1,0,0,0
0,16,230,190,39,9,0
5,13,168,333,121,16,1
0,3,21,55,58,6,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,0,1,0
0,9,45,31,4,1,0
2,17,356,286,60,11,1
2,14,121,346,141,26,0
1,3,10,45,68,5,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,0,0,0
0,7,31,24,6,0,0
1,19,303,239,56,11,0
2,14,165,362,114,27,1
2,4,31,79,95,6,0
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
0,4,17,11,3,2,0
2,22,320,260,48,8,0
3,15,175,367,133,23,1
0,4,22,67,87,8,0
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,5,15,6,2,1,0
2,24,290,244,54,7,0
3,13,209,398,136,25,1
0,4,20,59,81,12,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,5,2,1,0
2,30,309,261,57,9,0
2,12,193,381,140,21,1
1,3,22,62,76,12,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,3,1,1,0
1,26,291,244,64,9,0
3,15,206,404,141,23,1
1,4,32,56,69,10,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,1,1,0,0
0,30,292,237,57,10,0
4,11,211,414,152,25,1
1,4,25,54,65,8,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,1,0,0,0
0,27,282,230,56,9,0
5,14,216,420,157,26,1
0,5,26,58,62,8,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,3,0,1,0
0,11,49,32,6,1,0
3,22,426,370,77,13,1
2,21,142,409,158,27,0
1,3,15,45,83,7,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
0,8,34,27,7,0,0
3,25,354,296,74,13,0
2,20,205,444,129,27,1
2,4,36,86,112,9,0
0,1,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,4,18,11,4,2,0
4,33,378,324,61,10,0
3,17,211,444,155,22,1
0,5,28,75,102,12,0
0,1,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,14,9,2,1,0
4,35,344,297,68,9,0
3,19,252,481,165,27,1
0,3,25,69,89,13,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,6,3,1,0
4,37,363,322,69,10,0
2,18,228,455,170,28,1
1,3,30,76,84,9,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,3,2,1,0
3,33,350,291,76,11,0
3,21,242,491,170,28,1
1,4,35,71,78,8,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,2,1,0,0
2,35,356,298,69,10,0
5,20,243,492,188,31,1
0,4,29,63,67,7,0
0,0,5,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,2,0,0,0
3,36,349,290,71,12,0
4,20,250,498,192,27,1
0,4,28,67,62,9,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,3,0,1,0
0,14,61,42,7,2,0
3,23,488,432,91,10,1
2,22,168,469,193,38,0
1,3,21,51,94,8,0
0,0,2,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,0,1,0
0,10,42,32,8,1,0
3,24,394,329,86,12,0
2,23,257,517,160,32,1
2,5,42,111,130,12,0
0,1,4,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
