1,2,3
0,4,0
3,310,6
0,0,2
1,2,3
0,0,0
3,310,6
0,4,2
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,312,7
0,2,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,5,0
4,624,15
0,0,2
1,2,3
0,1,0
4,622,14
0,6,3
1,2,3
0,0,0
4,629,15
0,0,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,629,15
0,0,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,6,1
4,938,23
0,0,3
1,2,3
0,1,0
4,934,23
0,9,4
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,944,25
0,0,2
1,2,3
0,0,0
4,941,25
0,3,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,8,0
5,1252,31
0,1,3
1,2,3
0,1,0
5,1247,30
0,13,4
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1257,32
0,4,2
1,2,3
0,0,0
5,1260,32
0,1,2
1,2,3
0,0,0
5,1257,32
0,4,2
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1258,32
0,3,2
1,2,3
0,10,0
5,1558,45
0,4,3
1,2,3
0,1,1
5,1554,43
0,17,4
1,2,3
0,0,0
5,1569,46
0,3,2
1,2,3
0,0,0
5,1565,45
0,7,3
1,2,3
0,0,0
5,1568,46
0,4,2
1,2,3
0,0,0
5,1565,45
0,7,3
1,2,3
0,0,0
5,1567,46
0,5,2
1,2,3
0,0,0
5,1567,46
0,5,2
1,2,3
0,12,0
7,1872,50
0,4,5
1,2,3
0,1,1
7,1868,48
0,19,6
1,2,3
0,0,0
7,1885,51
0,3,4
1,2,3
0,0,0
7,1880,50
0,8,5
1,2,3
0,0,0
7,1885,51
0,3,4
1,2,3
0,0,0
7,1882,50
0,6,5
1,2,3
0,0,0
7,1887,53
0,1,2
1,2,3
0,0,0
7,1886,53
0,2,2
1,2,3
0,14,0
8,2179,60
0,5,8
1,2,3
0,1,1
8,2172,57
0,25,10
1,2,3
0,0,0
8,2192,60
0,6,8
1,2,3
0,0,0
8,2187,59
0,11,9
1,2,3
0,0,0
8,2195,63
0,3,5
1,2,3
0,0,0
8,2194,63
0,4,5
1,2,3
0,0,0
8,2198,67
0,0,1
1,2,3
0,0,0
8,2198,67
0,0,1
1,2,3
0,15,0
10,2490,71
0,5,8
1,2,3
0,1,1
10,2486,67
0,23,11
1,2,3
0,0,0
10,2504,71
0,6,8
1,2,3
0,0,0
10,2498,69
0,12,10
1,2,3
0,0,0
10,2508,74
0,2,5
1,2,3
0,0,0
10,2508,74
0,2,5
1,2,3
0,0,0
10,2510,79
0,0,0
1,2,3
0,0,0
10,2510,78
0,0,1
1,2,3
0,10,0
12,2807,78
0,7,10
1,2,3
0,1,1
12,2796,74
0,27,13
1,2,3
0,0,0
12,2818,79
0,6,9
1,2,3
0,0,0
12,2810,78
0,14,10
1,2,3
0,0,0
12,2822,83
0,2,5
1,2,3
0,0,0
12,2819,81
0,5,7
1,2,3
0,0,0
12,2824,87
0,0,1
1,2,3
0,0,0
12,2824,87
0,0,1
1,2,3
0,14,0
13,3117,88
0,7,10
1,2,3
0,2,1
13,3111,84
0,25,13
1,2,3
0,0,0
13,3135,89
0,3,9
1,2,3
0,0,0
13,3130,88
0,8,10
1,2,3
0,0,0
13,3136,93
0,2,5
1,2,3
0,0,0
13,3135,92
0,3,6
1,2,3
0,0,0
13,3138,97
0,0,1
1,2,3
0,0,0
13,3138,97
0,0,1
1,2,3
0,20,0
15,3418,100
0,10,11
1,2,3
0,4,1
15,3420,97
0,24,13
1,2,3
0,0,0
15,3443,101
0,5,10
1,2,3
0,0,0
15,3437,100
0,11,11
1,2,3
0,0,0
15,3448,110
0,0,1
1,2,3
0,0,0
15,3446,109
0,2,2
1,2,3
0,0,0
15,3448,110
0,0,1
1,2,3
0,0,0
15,3448,110
0,0,1
1,2,3
0,30,0
15,3720,111
0,13,10
1,2,3
