0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
22,0
0,7
0.0,1.0
22,1
0,6
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
39,2
0,16
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,0
0,18
0.0,1.0
39,1
0,17
0.0,1.0
39,0
0,18
0.0,1.0
58,3
0,25
0.0,1.0
57,2
1,26
0.0,1.0
58,2
0,26
0.0,1.0
57,2
1,26
0.0,1.0
57,2
1,26
0.0,1.0
57,1
1,27
0.0,1.0
57,2
1,26
0.0,1.0
56,1
2,27
0.0,1.0
73,6
2,33
0.0,1.0
73,4
2,35
0.0,1.0
73,6
2,33
0.0,1.0
73,4
2,35
0.0,1.0
73,5
2,34
0.0,1.0
73,4
2,35
0.0,1.0
73,5
2,34
0.0,1.0
72,3
3,36
0.0,1.0
92,9
1,41
0.0,1.0
91,6
2,44
0.0,1.0
91,8
2,42
0.0,1.0
91,6
2,44
0.0,1.0
91,7
2,43
0.0,1.0
91,6
2,44
0.0,1.0
91,7
2,43
0.0,1.0
91,5
2,45
0.0,1.0
106,13
2,50
0.0,1.0
105,11
3,52
0.0,1.0
105,13
3,50
0.0,1.0
105,11
3,52
0.0,1.0
105,13
3,50
0.0,1.0
105,11
3,52
0.0,1.0
105,13
3,50
0.0,1.0
105,10
3,53
0.0,1.0
124,16
2,58
0.0,1.0
123,14
3,60
0.0,1.0
123,17
3,57
0.0,1.0
123,15
3,59
0.0,1.0
123,16
3,58
0.0,1.0
123,15
3,59
0.0,1.0
123,17
3,57
0.0,1.0
123,14
3,60
0.0,1.0
140,21
2,65
0.0,1.0
138,19
4,67
0.0,1.0
139,23
3,63
0.0,1.0
139,19
3,67
0.0,1.0
139,21
3,65
0.0,1.0
139,18
3,68
0.0,1.0
139,22
3,64
0.0,1.0
139,20
3,66
0.0,1.0
159,21
3,74
0.0,1.0
157,17
5,78
0.0,1.0
158,22
4,73
0.0,1.0
158,19
4,76
0.0,1.0
158,20
4,75
0.0,1.0
158,17
4,78
0.0,1.0
158,20
4,75
0.0,1.0
158,19
4,76
0.0,1.0
175,23
4,83
0.0,1.0
173,17
6,89
0.0,1.0
175,24
4,82
0.0,1.0
173,17
6,89
0.0,1.0
174,22
5,84
0.0,1.0
174,18
5,88
0.0,1.0
174,21
5,85
0.0,1.0
174,19
5,87
0.0,1.0
192,30
2,89
0.0,1.0
189,21
5,98
0.0,1.0
191,26
3,93
0.0,1.0
189,22
5,97
0.0,1.0
189,25
5,94
0.0,1.0
189,19
5,100
0.0,1.0
189,24
5,95
0.0,1.0
189,22
5,97
0.0,1.0
210,32
2,98
0.0,1.0
207,25
5,105
0.0,1.0
209,29
3,101
0.0,1.0
207,25
5,105
0.0,1.0
207,29
5,101
0.0,1.0
207,26
5,104
0.0,1.0
207,27
5,103
0.0,1.0
207,26
5,104
0.0,1.0
226,33
2,109
0.0,1.0
225,27
3,115
0.0,1.0
225,30
3,112
0.0,1.0
223,29
5,113
0.0,1.0
225,30
3,112
0.0,1.0
223,27
5,115
0.0,1.0
224,28
4,114
0.0,1.0
224,27
4,115
0.0,1.0
242,38
2,117
0.0,1.0
240,30
4,125
0.0,1.0
241,33
3,122
0.0,1.0
239,28
5,127
0.0,1.0
239,31
5,124
0.0,1.0
239,30
5,125
0.0,1.0
240,33
4,122
0.0,1.0
239,29
5,126
0.0,1.0
262,38
2,125
0.0,1.0
260,30
4,133
0.0,1.0
261,33
3,130
0.0,1.0
259,28
5,135
0.0,1.0
260,34
4,129
0.0,1.0
260,29
4,134
0.0,1.0
260,35
4,128
0.0,1.0
260,32
4,131
0.0,1.0
282,40
2,132
0.0,1.0
280,31
4,141
0.0,1.0
282,40
2,132
0.0,1.0
280,37
4,135
0.0,1.0
280,38
4,134
0.0,1.0
280,36
4,136
0.0,1.0
280,39
4,133
0.0,1.0
280,39
4,133
0.0,1.0
300,40
2,142
0.0,1.0
298,32
4,150
0.0,1.0
300,40
2,142
0.0,1.0
298,32
4,150
0.0,1.0
300,40
2,142
0.0,1.0
300,33
2,149
0.0,1.0
301,46
1,136
0.0,1.0
298,41
4,141
0.0,1.0
319,47
1,146
0.0,1.0
316,33
4,160
0.0,1.0
319,47
1,146
0.0,1.0
318,32
2,161
0.0,1.0
319,47
1,146
0.0,1.0
318,40
2,153
0.0,1.0
319,54
1,139
0.0,1.0
318,48
2,145
0.0,1.0
332,36
7,166
0.0,1.0
331,35
8,167
0.0,1.0
334,48
5,154
0.0,1.0
332,42
7,160
0.0,1.0
338,55
1,147
0.0,1.0
333,47
6,155
0.0,1.0
338,76
1,126
0.0,1.0
336,69
3,133
