3,4,5,6,7,8
1,1,0,2,1,0
0,3,7,9,1,0
0,4,65,50,9,0
0,3,18,94,19,1
0,0,4,10,23,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,2,1,0
0,1,2,6,1,0
1,5,56,34,7,0
0,4,28,107,16,1
0,0,7,15,28,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,3,1,0
1,5,60,52,8,0
0,4,27,92,20,1
0,1,5,16,24,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,4,52,45,7,0
0,6,36,100,21,1
0,0,3,16,24,0
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,4,58,47,8,0
0,6,31,102,26,1
0,0,2,14,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,53,42,7,0
0,6,36,105,28,1
0,0,3,14,18,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,59,48,10,0
0,6,30,103,22,1
0,0,3,10,20,0
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,50,43,7,0
0,6,37,107,28,1
0,0,5,12,17,0
0,0,1,1,1,0
3,4,5,6,7,8
0,1,1,2,1,0
0,5,11,16,3,0
2,9,140,104,20,0
1,6,40,169,44,6
0,1,7,18,37,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,2,1,0
0,3,5,12,2,0
2,9,109,74,17,1
1,9,72,190,37,6
0,1,12,30,46,1
0,0,1,1,3,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,6,2,0
2,9,130,99,20,1
1,8,57,173,45,4
0,3,8,29,38,3
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,2,0
2,9,107,88,18,1
1,10,83,181,47,6
0,1,5,33,38,2
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,0,0
2,8,120,99,16,1
1,10,69,172,52,6
0,2,6,32,37,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
2,11,108,86,19,1
1,10,80,188,50,6
0,0,7,28,36,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
2,10,115,93,23,1
1,9,74,183,53,6
0,2,7,27,29,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
2,11,104,85,22,1
1,8,82,186,54,6
0,2,8,32,29,3
0,0,1,1,1,1
3,4,5,6,7,8
0,1,3,3,2,0
0,8,22,23,5,0
6,16,200,174,26,3
1,7,64,228,74,12
0,2,9,29,46,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,2,2,2,0
0,6,17,20,3,0
4,13,158,130,21,3
3,12,101,257,63,12
0,3,19,46,62,4
0,0,1,3,3,5
3,4,5,6,7,8
0,0,2,1,0,0
0,4,8,8,3,0
5,13,184,156,28,3
2,13,83,236,74,9
0,4,17,53,48,7
0,0,4,4,1,5
3,4,5,6,7,8
0,0,2,1,0,0
0,2,5,5,1,0
4,18,160,140,25,3
3,11,118,257,75,12
0,3,12,50,52,6
0,0,1,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,0,0
4,17,177,155,28,3
3,11,100,243,75,12
0,3,14,52,50,7
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,0,0
4,20,156,140,27,4
3,11,120,257,81,14
0,2,13,53,45,4
0,0,3,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,0,0
5,19,165,143,30,3
2,11,111,267,84,13
0,3,12,43,39,6
0,0,3,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,0,0
5,17,158,137,28,3
2,12,121,270,86,13
0,4,11,46,39,6
0,0,1,1,1,2
