1,2,3
0,0,0
1,322,1
0,1,0
1,2,3
0,0,0
1,321,1
0,2,0
1,2,3
0,0,0
1,321,1
0,2,0
1,2,3
0,0,0
1,321,1
0,2,0
1,2,3
0,0,0
1,322,1
0,1,0
1,2,3
0,0,0
1,322,1
0,1,0
1,2,3
0,0,0
1,322,1
0,1,0
1,2,3
0,0,0
1,322,1
0,1,0
1,2,3
0,2,0
3,632,9
0,2,2
1,2,3
0,0,0
3,631,9
0,5,2
1,2,3
0,0,0
3,634,10
0,2,1
1,2,3
0,0,0
3,634,10
0,2,1
1,2,3
0,0,0
3,635,10
0,1,1
1,2,3
0,0,0
3,635,10
0,1,1
1,2,3
0,0,0
3,635,10
0,1,1
1,2,3
0,0,0
3,634,10
0,2,1
1,2,3
0,4,1
7,936,20
0,4,3
1,2,3
0,0,0
7,936,20
0,8,4
1,2,3
0,0,0
7,941,21
0,3,3
1,2,3
0,0,0
7,941,21
0,3,3
1,2,3
0,0,0
7,943,21
0,1,3
1,2,3
0,0,0
7,942,21
0,2,3
1,2,3
0,0,0
7,942,22
0,2,2
1,2,3
0,0,0
7,941,21
0,3,3
1,2,3
0,5,1
8,1251,28
0,4,3
1,2,3
0,0,0
8,1249,27
0,11,5
1,2,3
0,0,0
8,1256,30
0,4,2
1,2,3
0,0,0
8,1255,29
0,5,3
1,2,3
0,0,0
8,1258,30
0,2,2
1,2,3
0,0,0
8,1257,30
0,3,2
1,2,3
0,0,0
8,1257,30
0,3,2
1,2,3
0,0,0
8,1256,30
0,4,2
1,2,3
0,7,1
8,1564,35
0,4,6
1,2,3
0,0,0
8,1566,34
0,9,8
1,2,3
0,0,0
8,1571,38
0,4,4
1,2,3
0,0,0
8,1569,37
0,6,5
1,2,3
0,0,0
8,1573,38
0,2,4
1,2,3
0,0,0
8,1572,38
0,3,4
1,2,3
0,0,0
8,1572,38
0,3,4
1,2,3
0,0,0
8,1572,38
0,3,4
1,2,3
0,9,1
8,1875,48
0,4,5
1,2,3
0,0,1
8,1874,47
0,14,6
1,2,3
0,0,0
8,1882,50
0,6,4
1,2,3
0,0,0
8,1880,50
0,8,4
1,2,3
0,0,0
8,1886,50
0,2,4
1,2,3
0,0,0
8,1884,50
0,4,4
1,2,3
0,0,0
8,1885,50
0,3,4
1,2,3
0,0,0
8,1885,50
0,3,4
1,2,3
0,14,1
9,2178,59
0,6,7
1,2,3
0,0,1
9,2175,58
0,23,8
1,2,3
0,0,0
9,2190,61
0,8,6
1,2,3
0,0,0
9,2189,60
0,9,7
1,2,3
0,0,0
9,2195,61
0,3,6
1,2,3
0,0,0
9,2193,60
0,5,7
1,2,3
0,0,0
9,2198,67
0,0,0
1,2,3
0,0,0
9,2198,67
0,0,0
1,2,3
0,15,1
12,2491,67
0,4,9
1,2,3
0,0,1
12,2487,66
0,23,10
1,2,3
0,0,0
12,2504,70
0,6,7
1,2,3
0,0,0
12,2501,69
0,9,8
1,2,3
0,0,0
12,2509,75
0,1,2
1,2,3
0,0,0
12,2508,74
0,2,3
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,23,2
12,2788,80
0,8,11
1,2,3
0,0,0
12,2793,82
0,26,11
1,2,3
0,0,0
12,2815,85
0,4,8
1,2,3
0,0,0
12,2812,84
0,7,9
1,2,3
0,0,0
12,2819,93
0,0,0
1,2,3
0,0,0
12,2819,93
0,0,0
1,2,3
0,0,0
12,2819,93
0,0,0
1,2,3
0,0,0
12,2819,93
0,0,0
1,2,3
0,27,2
12,3096,94
0,7,11
1,2,3
0,0,0
12,3112,95
0,18,12
1,2,3
0,0,0
12,3129,107
0,1,0
1,2,3
0,0,0
12,3128,106
0,2,1
1,2,3
0,0,0
12,3130,107
0,0,0
1,2,3
0,0,0
12,3130,107
0,0,0
1,2,3
0,0,0
12,3130,107
0,0,0
1,2,3
0,0,0
12,3130,107
0,0,0
1,2,3
0,30,2
14,3408,100
0,8,12
1,2,3
0,0,0
14,3426,101
0,20,13
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,0,0
14,3445,113
0,1,1
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,30,1
17,3719,116
0,9,7
1,2,3
0,0,0
17,3734,116
0,24,8
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3757,124
0,1,0
1,2,3
0,34,1
18,4029,122
0,12,8
1,2,3
0,0,0
18,4043,120
0,32,11
1,2,3
0,0,0
18,4074,131
0,1,0
1,2,3
0,0,0
18,4071,131
0,4,0
1,2,3
0,0,0
18,4075,131
0,0,0
1,2,3
0,0,0
18,4072,131
0,3,0
1,2,3
0,0,0
18,4074,131
0,1,0
1,2,3
0,0,0
18,4073,131
0,2,0
1,2,3
0,36,1
20,4342,128
0,14,7
1,2,3
0,0,0
20,4355,126
0,37,10
1,2,3
0,0,0
20,4389,136
0,3,0
1,2,3
0,0,0
20,4383,136
0,9,0
1,2,3
0,0,0
20,4391,136
0,1,0
1,2,3
0,0,0
20,4388,136
0,4,0
1,2,3
0,0,0
20,4390,136
0,2,0
1,2,3
0,0,0
20,4390,136
0,2,0
1,2,3
0,33,0
23,4662,136
0,12,7
1,2,3
0,0,0
23,4671,133
0,36,10
1,2,3
0,0,0
23,4703,143
0,4,0
1,2,3
0,0,0
23,4697,143
0,10,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4704,143
0,3,0
1,2,3
0,0,0
23,4705,143
0,2,0
1,2,3
0,0,0
23,4705,143
0,2,0
1,2,3
0,22,0
26,4987,152
0,11,0
1,2,3
0,0,0
26,4970,150
0,50,2
1,2,3
0,0,0
26,5008,152
0,12,0
1,2,3
0,0,0
26,5000,151
0,20,1
1,2,3
0,0,0
26,5011,152
0,9,0
1,2,3
0,0,0
26,5007,152
0,13,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
