1,2,3
0,1,0
1,309,10
0,1,3
1,2,3
0,0,0
1,307,10
0,4,3
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,2,0
3,612,29
0,3,1
1,2,3
0,0,0
3,610,29
0,7,1
1,2,3
0,0,0
3,617,29
0,0,1
1,2,3
0,0,0
3,616,29
0,1,1
1,2,3
0,0,0
3,617,29
0,0,1
1,2,3
0,0,0
3,617,29
0,0,1
1,2,3
0,0,0
3,617,29
0,0,1
1,2,3
0,0,0
3,617,29
0,0,1
1,2,3
0,4,0
5,926,36
0,3,1
1,2,3
0,1,0
5,922,35
0,10,2
1,2,3
0,0,0
5,932,36
0,1,1
1,2,3
0,0,0
5,931,36
0,2,1
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,933,35
0,0,2
1,2,3
0,6,0
7,1237,45
0,1,4
1,2,3
0,2,0
7,1233,42
0,9,7
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1242,46
0,2,3
1,2,3
0,0,0
7,1244,47
0,0,2
1,2,3
0,0,0
7,1244,46
0,0,3
1,2,3
0,0,0
7,1244,48
0,0,1
1,2,3
0,0,0
7,1244,48
0,0,1
1,2,3
0,5,0
12,1546,55
0,3,4
1,2,3
0,0,0
12,1542,52
0,12,7
1,2,3
0,0,0
12,1553,57
0,1,2
1,2,3
0,0,0
12,1551,56
0,3,3
1,2,3
0,0,0
12,1554,57
0,0,2
1,2,3
0,0,0
12,1554,57
0,0,2
1,2,3
0,0,0
12,1554,57
0,0,2
1,2,3
0,0,0
12,1554,57
0,0,2
1,2,3
0,7,0
13,1862,63
0,2,3
1,2,3
0,0,0
13,1858,60
0,13,6
1,2,3
0,0,0
13,1870,64
0,1,2
1,2,3
0,0,0
13,1867,62
0,4,4
1,2,3
0,0,0
13,1870,64
0,1,2
1,2,3
0,0,0
13,1870,63
0,1,3
1,2,3
0,0,0
13,1870,64
0,1,2
1,2,3
0,0,0
13,1870,64
0,1,2
1,2,3
0,13,0
15,2169,72
0,2,3
1,2,3
0,0,0
15,2170,71
0,14,4
1,2,3
0,0,0
15,2183,73
0,1,2
1,2,3
0,0,0
15,2180,72
0,4,3
1,2,3
0,0,0
15,2183,73
0,1,2
1,2,3
0,0,0
15,2182,73
0,2,2
1,2,3
0,0,0
15,2183,73
0,1,2
1,2,3
0,0,0
15,2183,73
0,1,2
1,2,3
0,15,0
17,2480,80
