3,4,5,6,7,8
0,1,1,0,0,0
2,4,5,7,1,0
0,4,89,53,10,1
0,1,33,64,16,1
0,0,3,9,14,3
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,0,0,0
0,1,3,5,0,0
2,6,75,43,11,0
0,2,48,72,15,2
0,0,3,12,14,2
0,0,1,1,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,1,3,0,0
1,5,85,46,12,0
0,2,41,72,18,2
0,0,4,11,11,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,67,42,10,0
0,3,57,78,20,2
0,0,6,11,11,3
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,1,0,0
2,5,78,47,8,0
0,2,46,75,18,1
0,0,6,10,15,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
2,6,74,40,9,0
0,3,51,77,18,2
0,0,6,13,14,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,7,72,41,9,0
0,2,52,78,19,3
0,0,7,12,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
2,6,71,38,7,0
0,2,52,82,19,4
0,0,8,12,15,2
0,0,0,0,0,2
3,4,5,6,7,8
1,2,3,0,0,0
4,8,12,13,4,0
1,9,180,110,24,4
0,3,49,131,35,4
0,0,3,15,27,4
0,0,0,0,1,3
3,4,5,6,7,8
0,2,0,1,0,0
1,3,12,9,4,0
4,13,151,82,23,2
1,4,75,154,30,6
0,0,7,22,32,3
0,0,2,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,2,0
4,14,157,92,23,1
1,4,75,146,38,7
0,1,9,22,26,4
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,6,1,0
4,15,140,82,18,2
1,5,95,155,43,6
0,0,10,25,27,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,6,1,1
5,13,154,92,19,2
1,6,84,147,40,3
0,0,9,24,29,7
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,6,1,0
5,13,148,77,18,1
1,6,88,161,44,7
0,0,11,25,27,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,6,0,0
5,14,142,80,21,1
1,5,93,155,50,8
0,0,11,28,20,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,1,3,0,0
5,13,135,81,18,2
1,5,102,164,47,7
0,0,9,21,26,4
0,0,0,0,0,2
3,4,5,6,7,8,9
1,1,3,1,0,0,0
