1,2,3
0,3,0
2,310,6
0,2,2
1,2,3
0,0,0
2,311,5
0,4,3
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,4,0
6,623,13
0,2,2
1,2,3
0,0,0
6,619,12
0,10,3
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,0,0
6,625,14
0,4,1
1,2,3
0,0,0
6,628,14
0,1,1
1,2,3
0,0,0
6,626,14
0,3,1
1,2,3
0,0,0
6,628,14
0,1,1
1,2,3
0,0,0
6,625,14
0,4,1
1,2,3
0,6,1
7,931,23
0,5,2
1,2,3
0,3,0
7,927,23
0,12,3
1,2,3
0,0,0
7,940,25
0,2,1
1,2,3
0,0,0
7,935,24
0,7,2
1,2,3
0,0,0
7,939,24
0,3,2
1,2,3
0,0,0
7,937,24
0,5,2
1,2,3
0,0,0
7,938,24
0,4,2
1,2,3
0,0,0
7,936,24
0,6,2
1,2,3
0,6,1
10,1247,28
0,5,3
1,2,3
0,3,0
10,1242,28
0,13,4
1,2,3
0,0,0
10,1256,30
0,2,2
1,2,3
0,0,0
10,1251,29
0,7,3
1,2,3
0,0,0
10,1256,29
0,2,3
1,2,3
0,0,0
10,1251,29
0,7,3
1,2,3
0,0,0
10,1253,30
0,5,2
1,2,3
0,0,0
10,1252,30
0,6,2
1,2,3
0,7,1
11,1563,34
0,5,4
1,2,3
0,3,0
11,1554,34
0,18,5
1,2,3
0,0,0
11,1573,37
0,2,2
1,2,3
0,0,0
11,1568,36
0,7,3
1,2,3
0,0,0
11,1573,36
0,2,3
1,2,3
0,0,0
11,1567,36
0,8,3
1,2,3
0,0,0
11,1570,37
0,5,2
1,2,3
0,0,0
11,1568,37
0,7,2
1,2,3
0,10,1
12,1871,44
0,7,5
1,2,3
0,0,0
11,1866,43
1,22,7
1,2,3
0,0,0
12,1885,46
0,3,4
1,2,3
0,0,0
12,1879,45
0,9,5
1,2,3
0,0,0
12,1883,46
0,5,4
1,2,3
0,0,0
12,1879,46
0,9,4
1,2,3
0,0,0
12,1882,46
0,6,4
1,2,3
0,0,0
12,1880,46
0,8,4
1,2,3
0,11,1
12,2181,50
0,13,6
1,2,3
0,0,0
11,2180,49
1,25,8
1,2,3
0,0,0
12,2202,52
0,3,5
1,2,3
0,0,0
12,2195,51
0,10,6
1,2,3
0,0,0
12,2200,52
0,5,5
1,2,3
0,0,0
12,2196,52
0,9,5
1,2,3
0,0,0
12,2199,54
0,6,3
1,2,3
0,0,0
12,2197,54
0,8,3
1,2,3
0,15,1
12,2492,57
0,16,6
1,2,3
0,0,0
11,2495,56
1,28,8
1,2,3
0,0,0
12,2518,59
0,5,5
1,2,3
0,0,0
12,2511,58
0,12,6
1,2,3
0,0,0
12,2520,59
0,3,5
1,2,3
0,0,0
12,2515,59
0,8,5
1,2,3
0,0,0
12,2518,62
0,5,2
1,2,3
0,0,0
12,2517,62
0,6,2
1,2,3
0,17,1
13,2804,69
0,12,8
1,2,3
0,0,0
12,2811,68
1,22,10
1,2,3
0,1,0
13,2825,72
0,7,6
1,2,3
0,0,0
13,2819,71
0,14,7
1,2,3
0,0,0
13,2827,75
0,6,3
1,2,3
0,0,0
13,2823,75
0,10,3
1,2,3
0,0,0
13,2826,76
0,7,2
1,2,3
0,0,0
13,2826,76
0,7,2
1,2,3
0,14,1
14,3122,78
0,12,8
1,2,3
0,0,0
14,3120,77
0,28,10
1,2,3
0,1,0
14,3136,81
0,11,6
1,2,3
0,0,0
14,3133,80
0,15,7
1,2,3
0,0,0
14,3140,84
0,8,3
1,2,3
0,0,0
14,3135,84
0,13,3
1,2,3
0,0,0
14,3140,85
0,8,2
1,2,3
0,0,0
14,3140,85
0,8,2
1,2,3
0,15,1
16,3436,86
0,12,8
1,2,3
0,2,0
15,3431,85
1,30,10
1,2,3
0,1,0
16,3450,89
0,12,6
1,2,3
