0.0,1.0
21,3
0,5
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
20,2
1,6
0.0,1.0
21,2
0,6
0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
36,5
0,16
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
35,4
1,17
0.0,1.0
36,4
0,17
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
56,5
0,25
0.0,1.0
55,4
1,26
0.0,1.0
55,4
1,26
0.0,1.0
54,4
2,26
0.0,1.0
56,4
0,26
0.0,1.0
54,3
2,27
0.0,1.0
55,4
1,26
0.0,1.0
55,3
1,27
0.0,1.0
74,9
1,30
0.0,1.0
73,7
2,32
0.0,1.0
73,7
2,32
0.0,1.0
73,6
2,33
0.0,1.0
74,7
1,32
0.0,1.0
72,6
3,33
0.0,1.0
74,7
1,32
0.0,1.0
74,6
1,33
0.0,1.0
93,9
1,40
0.0,1.0
92,7
2,42
0.0,1.0
92,7
2,42
0.0,1.0
91,6
3,43
0.0,1.0
92,7
2,42
0.0,1.0
90,6
4,43
0.0,1.0
92,7
2,42
0.0,1.0
91,6
3,43
0.0,1.0
106,14
1,50
0.0,1.0
105,11
2,53
0.0,1.0
106,11
1,53
0.0,1.0
105,9
2,55
0.0,1.0
105,10
2,54
0.0,1.0
104,10
3,54
0.0,1.0
105,10
2,54
0.0,1.0
103,9
4,55
0.0,1.0
121,17
3,59
0.0,1.0
120,12
4,64
0.0,1.0
122,15
2,61
0.0,1.0
121,11
3,65
0.0,1.0
122,12
2,64
0.0,1.0
121,11
3,65
0.0,1.0
121,14
3,62
0.0,1.0
120,11
4,65
0.0,1.0
141,24
3,60
0.0,1.0
140,16
4,68
0.0,1.0
142,18
2,66
0.0,1.0
142,13
2,71
0.0,1.0
142,17
2,67
0.0,1.0
140,14
4,70
0.0,1.0
141,17
3,67
0.0,1.0
140,14
4,70
0.0,1.0
158,28
3,68
0.0,1.0
157,18
4,78
0.0,1.0
159,21
2,75
0.0,1.0
158,17
3,79
0.0,1.0
159,21
2,75
0.0,1.0
157,16
4,80
0.0,1.0
157,20
4,76
0.0,1.0
157,18
4,78
0.0,1.0
177,30
4,74
0.0,1.0
176,19
5,85
0.0,1.0
179,24
2,80
0.0,1.0
176,17
5,87
0.0,1.0
178,22
3,82
0.0,1.0
176,19
5,85
0.0,1.0
176,22
5,82
0.0,1.0
176,19
5,85
0.0,1.0
195,29
5,84
0.0,1.0
191,20
9,93
0.0,1.0
196,26
4,87
0.0,1.0
192,20
8,93
0.0,1.0
195,25
5,88
0.0,1.0
193,22
7,91
0.0,1.0
195,26
5,87
0.0,1.0
194,21
6,92
0.0,1.0
214,27
7,94
0.0,1.0
207,20
14,101
0.0,1.0
213,24
8,97
0.0,1.0
211,18
10,103
0.0,1.0
213,22
8,99
0.0,1.0
211,19
10,102
0.0,1.0
215,23
6,98
0.0,1.0
214,22
7,99
0.0,1.0
232,30
6,102
0.0,1.0
225,22
13,110
0.0,1.0
230,29
8,103
0.0,1.0
228,22
10,110
0.0,1.0
232,27
6,105
0.0,1.0
230,23
8,109
0.0,1.0
234,28
4,104
0.0,1.0
234,24
4,108
0.0,1.0
247,32
5,115
0.0,1.0
240,24
12,123
0.0,1.0
248,32
4,115
0.0,1.0
245,26
7,121
0.0,1.0
248,30
4,117
0.0,1.0
247,25
5,122
0.0,1.0
248,34
4,113
0.0,1.0
248,26
4,121
0.0,1.0
267,31
5,124
0.0,1.0
259,23
13,132
0.0,1.0
267,32
5,123
0.0,1.0
263,21
9,134
0.0,1.0
266,25
6,130
0.0,1.0
263,20
9,135
0.0,1.0
265,24
7,131
0.0,1.0
261,23
11,132
0.0,1.0
285,34
3,134
0.0,1.0
267,21
21,147
0.0,1.0
284,35
4,133
0.0,1.0
267,17
21,151
0.0,1.0
280,25
8,143
0.0,1.0
266,16
22,152
0.0,1.0
272,19
16,149
0.0,1.0
263,15
25,153
0.0,1.0
288,43
16,137
0.0,1.0
264,24
40,156
0.0,1.0
274,31
30,149
0.0,1.0
268,19
36,161
0.0,1.0
272,20
32,160
0.0,1.0
270,20
34,160
0.0,1.0
273,24
31,156
0.0,1.0
273,24
31,156
0.0,1.0
315,45
9,144
0.0,1.0
282,19
42,170
0.0,1.0
296,27
28,162
0.0,1.0
289,22
35,167
0.0,1.0
308,36
16,153
0.0,1.0
303,32
21,157
0.0,1.0
304,33
20,156
0.0,1.0
303,33
21,156
0.0,1.0
326,39
14,162
0.0,1.0
318,35
22,166
0.0,1.0
319,35
21,166
0.0,1.0
315,35
25,166
0.0,1.0
333,41
7,160
0.0,1.0
331,41
9,160
0.0,1.0
335,51
5,150
0.0,1.0
333,45
7,156
