3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,7,1,0,0
2,4,77,52,16,1,0
1,1,20,77,20,8,1
0,1,5,4,15,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,3,5,3,0,0
2,4,64,41,13,1,0
1,2,31,84,18,7,1
0,1,9,10,17,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,6,1,0,0
2,4,68,53,9,1,0
1,2,32,73,26,7,1
0,1,9,7,15,3,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
2,5,60,41,9,1,0
1,2,43,84,27,7,1
0,1,6,12,16,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,6,67,47,11,1,1
2,1,36,81,28,7,0
0,1,5,9,13,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
1,6,57,39,10,2,1
2,0,49,89,28,7,0
0,1,3,10,14,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,4,0,0,0
1,6,66,44,10,2,1
2,0,40,85,29,6,0
0,1,3,8,13,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,7,62,40,9,2,1
2,0,42,91,33,7,0
0,1,5,9,10,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,6,9,12,1,0,0
4,9,159,122,24,2,0
1,2,39,138,47,12,1
0,1,5,14,32,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,9,4,0,0
3,11,131,97,19,2,0
2,3,64,151,39,11,1
0,1,12,27,40,5,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,1,0,0
3,11,141,109,18,2,0
1,4,57,150,49,11,1
1,2,11,16,35,5,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
