1,2,3
0,2,0
3,308,12
0,0,0
1,2,3
0,0,0
3,307,12
0,3,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,5,0
5,619,19
0,0,2
1,2,3
0,0,0
5,621,18
0,3,3
1,2,3
0,0,0
5,624,19
0,0,2
1,2,3
0,0,0
5,622,17
0,2,4
1,2,3
0,0,0
5,624,19
0,0,2
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,19
0,0,2
1,2,3
0,0,0
5,624,19
0,0,2
1,2,3
0,10,0
7,934,22
0,0,2
1,2,3
0,0,0
7,939,21
0,5,3
1,2,3
0,0,0
7,944,22
0,0,2
1,2,3
0,0,0
7,942,20
0,2,4
1,2,3
0,0,0
7,944,22
0,0,2
1,2,3
0,0,0
7,943,21
0,1,3
1,2,3
0,0,0
7,944,22
0,0,2
1,2,3
0,0,0
7,944,22
0,0,2
1,2,3
0,12,0
7,1243,35
0,1,2
1,2,3
0,0,0
7,1246,33
0,10,4
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1252,33
0,4,4
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1255,34
0,1,3
1,2,3
0,0,0
7,1256,35
0,0,2
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,15,1
7,1555,37
0,4,6
1,2,3
0,0,0
7,1556,37
0,18,7
1,2,3
0,0,0
7,1568,40
0,6,4
1,2,3
0,0,0
7,1566,38
0,8,6
1,2,3
0,0,0
7,1572,40
0,2,4
1,2,3
0,0,0
7,1572,40
0,2,4
1,2,3
0,0,0
7,1574,40
0,0,4
1,2,3
0,0,0
7,1573,40
0,1,4
1,2,3
0,16,1
8,1871,44
0,4,6
1,2,3
0,0,0
8,1869,43
0,22,8
1,2,3
0,0,0
8,1888,47
0,3,4
1,2,3
0,0,0
8,1886,45
0,5,6
1,2,3
0,0,0
8,1889,47
0,2,4
1,2,3
0,0,0
8,1888,47
0,3,4
1,2,3
0,0,0
8,1891,47
0,0,4
1,2,3
0,0,0
8,1889,47
0,2,4
1,2,3
0,17,1
12,2180,52
0,6,6
1,2,3
0,1,0
12,2177,51
0,25,8
1,2,3
0,0,0
12,2199,54
0,4,5
1,2,3
0,0,0
12,2197,53
0,6,6
1,2,3
0,0,0
12,2202,54
0,1,5
1,2,3
0,0,0
12,2202,54
0,1,5
1,2,3
0,0,0
12,2203,58
0,0,1
1,2,3
0,0,0
12,2201,58
0,2,1
1,2,3
0,19,0
14,2488,63
0,7,8
1,2,3
0,1,0
14,2489,60
0,24,11
1,2,3
0,0,0
14,2508,64
0,6,7
1,2,3
0,0,0
14,2508,62
0,6,9
1,2,3
0,0,0
14,2513,67
0,1,4
1,2,3
0,0,0
14,2510,67
0,4,4
1,2,3
0,0,0
14,2512,71
0,2,0
1,2,3
0,0,0
14,2512,71
0,2,0
1,2,3
0,22,0
15,2795,76
0,7,9
1,2,3
0,0,0
15,2797,72
0,27,13
1,2,3
0,0,0
15,2819,78
0,5,7
1,2,3
0,0,0
15,2817,76
0,7,9
1,2,3
0,0,0
15,2822,81
0,2,4
1,2,3
0,0,0
15,2816,81
0,8,4
1,2,3
0,0,0
15,2824,85
0,0,0
1,2,3
0,0,0
15,2824,85
0,0,0
1,2,3
0,25,0
16,3104,83
0,9,12
1,2,3
0,1,0
16,3108,80
0,29,15
1,2,3
0,0,0
16,3132,87
0,6,8
1,2,3
0,0,0
16,3129,84
0,9,11
1,2,3
0,0,0
16,3137,95
0,1,0
1,2,3
0,0,0
16,3133,95
0,5,0
1,2,3
0,0,0
16,3138,95
0,0,0
1,2,3
0,0,0
16,3138,95
0,0,0
1,2,3
0,27,0
18,3417,91
0,9,12
1,2,3
0,4,0
18,3416,88
0,33,15
1,2,3
0,0,0
18,3447,95
0,6,8
1,2,3
0,0,0
18,3444,92
0,9,11
1,2,3
0,0,0
18,3452,103
0,1,0
1,2,3
0,0,0
18,3448,103
0,5,0
1,2,3
0,0,0
18,3453,103
0,0,0
1,2,3
0,0,0
18,3453,103
0,0,0
1,2,3
0,29,0
18,3728,102
0,9,13
1,2,3
0,3,0
18,3735,99
0,28,16
1,2,3
