0.0,1.0
19,3
0,7
0.0,1.0
18,1
1,9
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
19,2
0,8
0.0,1.0
18,1
1,9
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
39,5
1,12
0.0,1.0
38,2
2,15
0.0,1.0
39,3
1,14
0.0,1.0
38,2
2,15
0.0,1.0
38,2
2,15
0.0,1.0
38,2
2,15
0.0,1.0
38,3
2,14
0.0,1.0
38,2
2,15
0.0,1.0
52,7
1,26
0.0,1.0
51,3
2,30
0.0,1.0
52,4
1,29
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
51,4
2,29
0.0,1.0
51,3
2,30
0.0,1.0
69,9
2,34
0.0,1.0
68,4
3,39
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
89,9
2,43
0.0,1.0
88,4
3,48
0.0,1.0
88,5
3,47
0.0,1.0
88,5
3,47
0.0,1.0
88,5
3,47
0.0,1.0
88,5
3,47
0.0,1.0
88,5
3,47
0.0,1.0
88,5
3,47
0.0,1.0
106,11
2,52
0.0,1.0
105,6
3,57
0.0,1.0
105,7
3,56
0.0,1.0
105,5
3,58
0.0,1.0
105,6
3,57
0.0,1.0
105,5
3,58
0.0,1.0
105,6
3,57
0.0,1.0
105,5
3,58
0.0,1.0
124,15
2,59
0.0,1.0
121,6
5,68
0.0,1.0
122,8
4,66
0.0,1.0
122,6
4,68
0.0,1.0
123,6
3,68
0.0,1.0
123,6
3,68
0.0,1.0
123,6
3,68
0.0,1.0
123,6
3,68
0.0,1.0
144,17
4,63
0.0,1.0
141,7
7,73
0.0,1.0
144,9
4,71
0.0,1.0
144,7
4,73
0.0,1.0
145,9
3,71
0.0,1.0
145,7
3,73
0.0,1.0
145,7
3,73
0.0,1.0
145,7
3,73
0.0,1.0
161,24
3,69
0.0,1.0
158,10
6,83
0.0,1.0
160,12
4,81
0.0,1.0
160,9
4,84
0.0,1.0
161,11
3,82
0.0,1.0
161,9
3,84
0.0,1.0
161,10
3,83
0.0,1.0
160,10
4,83
0.0,1.0
176,26
4,79
0.0,1.0
174,11
6,94
0.0,1.0
175,16
5,89
0.0,1.0
175,10
5,95
0.0,1.0
176,11
4,94
0.0,1.0
174,9
6,96
0.0,1.0
176,11
4,94
0.0,1.0
176,10
4,95
0.0,1.0
191,32
3,87
0.0,1.0
188,13
6,106
0.0,1.0
190,18
4,101
0.0,1.0
190,12
4,107
0.0,1.0
190,14
4,105
0.0,1.0
189,11
5,108
0.0,1.0
190,14
4,105
0.0,1.0
190,12
4,107
0.0,1.0
211,37
3,91
0.0,1.0
209,14
5,114
0.0,1.0
210,20
4,108
0.0,1.0
210,13
4,115
0.0,1.0
210,16
4,112
0.0,1.0
210,13
4,115
0.0,1.0
210,15
4,113
0.0,1.0
210,15
4,113
0.0,1.0
226,41
3,100
0.0,1.0
224,20
5,121
0.0,1.0
226,27
3,114
0.0,1.0
224,21
5,120
0.0,1.0
225,23
4,118
0.0,1.0
224,20
5,121
0.0,1.0
225,24
4,117
0.0,1.0
225,24
4,117
0.0,1.0
246,27
7,119
0.0,1.0
244,16
9,130
0.0,1.0
246,19
7,127
0.0,1.0
245,16
8,130
0.0,1.0
247,19
6,127
0.0,1.0
247,18
6,128
0.0,1.0
247,23
6,123
0.0,1.0
246,23
7,123
0.0,1.0
271,31
5,120
0.0,1.0
268,19
8,132
0.0,1.0
270,23
6,128
0.0,1.0
269,19
7,132
0.0,1.0
272,25
4,126
0.0,1.0
270,22
6,129
0.0,1.0
270,29
6,122
0.0,1.0
270,26
6,125
0.0,1.0
283,31
6,136
0.0,1.0
281,17
8,150
0.0,1.0
284,27
5,140
0.0,1.0
283,23
6,144
0.0,1.0
283,30
6,137
0.0,1.0
283,26
6,141
0.0,1.0
283,30
6,137
0.0,1.0
281,26
8,141
0.0,1.0
300,30
7,147
0.0,1.0
300,19
7,158
0.0,1.0
300,31
7,146
0.0,1.0
300,27
7,150
0.0,1.0
300,34
7,143
0.0,1.0
298,27
9,150
0.0,1.0
298,35
9,142
0.0,1.0
298,31
9,146
0.0,1.0
322,26
7,158
0.0,1.0
317,17
12,167
0.0,1.0
325,32
4,152
0.0,1.0
318,25
11,159
0.0,1.0
324,34
5,150
0.0,1.0
311,22
18,162
0.0,1.0
315,26
14,158
0.0,1.0
312,22
17,162
0.0,1.0
338,57
3,143
0.0,1.0
338,57
3,143
0.0,1.0
340,79
1,121
0.0,1.0
340,71
1,129
0.0,1.0
340,76
1,124
0.0,1.0
340,74
1,126
0.0,1.0
340,76
1,124
0.0,1.0
340,75
1,125
