3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,6,4,3,0,0
0,5,89,55,7,0,1
0,4,32,56,17,4,1
0,1,4,8,19,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,1,0,0
0,6,75,37,9,0,0
0,3,47,73,16,3,2
0,1,7,10,20,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,1,0,0
0,8,77,48,8,0,1
0,3,46,68,22,3,1
0,0,7,5,16,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,0,0
1,7,74,42,9,0,0
0,1,54,75,23,3,2
0,2,5,6,15,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
1,6,78,49,8,0,0
0,2,49,67,24,2,2
0,2,5,7,15,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
1,6,74,39,7,1,0
0,3,50,76,22,2,2
0,1,6,8,17,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,8,78,43,9,0,0
0,3,50,71,25,3,2
0,0,3,9,12,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,8,70,37,7,0,0
0,3,55,77,27,4,2
0,0,6,9,12,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
2,3,15,10,5,0,0
1,8,174,104,25,2,1
1,10,52,129,34,9,1
0,2,7,18,29,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,7,4,0,0
2,8,133,75,22,1,0
1,9,92,152,34,8,2
0,2,16,26,32,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,2,0,0
2,11,145,93,20,1,0
1,9,85,145,46,7,2
0,1,16,20,22,6,0
0,0,1,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,1,0,0
3,9,131,86,20,1,0
1,8,107,153,47,7,2
0,3,11,21,24,6,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,0,0
3,9,145,91,19,1,0
1,8,91,146,47,6,2
0,3,9,22,26,7,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,2,0,0
2,10,130,84,20,2,0
2,10,101,148,46,6,2
0,1,12,27,25,6,0
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,2,0,0
2,11,138,85,19,0,0
2,7,97,152,50,9,2
0,2,10,23,21,5,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,0,2,0,0
2,8,126,81,18,0,0
2,10,107,159,51,9,2
0,2,13,20,21,5,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,4,18,17,6,0,0
1,11,246,170,40,7,1
1,12,72,201,53,11,1
0,2,9,25,46,6,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,10,13,5,0,0
2,9,189,126,33,4,0
1,13,126,229,52,11,2
0,3,22,42,54,9,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,3,0,0
2,10,202,147,31,3,0
1,15,117,222,69,11,2
0,2,22,35,40,10,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,2,0,0
3,10,190,140,30,3,0
1,13,141,234,70,11,2
0,3,14,39,42,9,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,2,0,0
3,10,199,153,29,3,0
1,13,126,220,73,10,2
0,3,14,40,42,10,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
2,11,187,134,32,1,0
2,16,139,237,76,12,2
0,0,15,43,37,10,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
2,11,188,140,35,0,0
2,14,141,230,79,17,2
0,2,13,44,31,7,0
0,0,4,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
2,11,173,138,33,0,0
2,14,158,235,80,16,2
0,2,13,41,32,8,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,1,0,0
2,5,24,24,7,0,0
2,17,320,225,53,11,1
1,15,95,263,76,14,1
0,2,13,37,62,7,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,1,0,0
2,5,14,20,6,0,0
0,13,246,170,48,10,0
3,18,161,289,71,12,2
0,3,31,66,70,10,0
0,0,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,2,6,10,4,0,0
