1,2,3
0,3,0
1,311,8
0,1,1
1,2,3
0,0,0
1,309,8
0,6,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,4,0
4,619,16
0,5,2
1,2,3
0,0,0
4,619,16
0,9,2
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,625,16
0,3,2
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,624,16
0,4,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,7,0
4,927,26
0,7,4
1,2,3
0,0,0
4,929,26
0,12,4
1,2,3
0,0,0
4,940,26
0,1,4
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,940,26
0,1,4
1,2,3
0,0,0
4,938,26
0,3,4
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,7,1
5,1242,33
0,7,5
1,2,3
0,0,0
5,1240,33
0,16,6
1,2,3
0,0,0
5,1253,34
0,3,5
1,2,3
0,0,0
5,1248,34
0,8,5
1,2,3
0,0,0
5,1253,34
0,3,5
1,2,3
0,0,0
5,1251,34
0,5,5
1,2,3
0,0,0
5,1252,36
0,4,3
1,2,3
0,0,0
5,1249,36
0,7,3
1,2,3
0,7,1
7,1546,43
0,11,10
1,2,3
0,0,0
7,1542,43
0,22,11
1,2,3
0,0,0
7,1557,49
0,7,5
1,2,3
0,0,0
7,1553,49
0,11,5
1,2,3
0,0,0
7,1562,54
0,2,0
1,2,3
0,0,0
7,1559,54
0,5,0
1,2,3
0,0,0
7,1559,54
0,5,0
1,2,3
0,0,0
7,1558,54
0,6,0
1,2,3
0,11,0
9,1853,50
0,16,11
1,2,3
0,0,0
9,1857,50
0,23,11
1,2,3
0,0,0
9,1874,61
0,6,0
1,2,3
0,0,0
9,1872,59
0,8,2
1,2,3
0,0,0
9,1879,61
0,1,0
1,2,3
0,0,0
9,1875,60
0,5,1
1,2,3
0,0,0
9,1879,60
0,1,1
1,2,3
0,0,0
9,1879,60
0,1,1
1,2,3
0,12,0
11,2165,64
0,15,7
1,2,3
0,0,0
11,2170,64
0,22,7
1,2,3
0,0,0
11,2186,71
0,6,0
1,2,3
0,0,0
11,2185,70
0,7,1
1,2,3
0,0,0
11,2191,71
0,1,0
1,2,3
0,0,0
11,2191,70
0,1,1
1,2,3
0,0,0
11,2191,70
0,1,1
1,2,3
0,0,0
11,2191,70
0,1,1
1,2,3
0,14,1
12,2479,69
0,15,9
1,2,3
0,0,0
12,2485,70
0,23,9
1,2,3
0,0,0
12,2504,78
0,4,1
1,2,3
0,0,0
12,2502,77
0,6,2
1,2,3
0,0,0
12,2508,79
0,0,0
1,2,3
0,0,0
12,2507,79
0,1,0
1,2,3
0,0,0
12,2508,79
0,0,0
1,2,3
0,0,0
12,2508,79
0,0,0
1,2,3
0,13,0
15,2794,75
0,17,10
1,2,3
0,1,0
15,2796,74
0,27,11
1,2,3
0,0,0
15,2816,83
0,8,2
1,2,3
0,0,0
15,2817,81
0,7,4
1,2,3
0,0,0
15,2824,84
0,0,1
1,2,3
0,0,0
15,2824,84
0,0,1
1,2,3
0,0,0
15,2824,84
0,0,1
1,2,3
0,0,0
15,2824,84
0,0,1
1,2,3
0,11,0
18,3104,92
0,15,9
1,2,3
0,1,0
18,3106,91
0,23,10
1,2,3
0,0,0
18,3125,99
0,5,2
1,2,3
0,0,0
18,3122,96
0,8,5
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,11,0
18,3424,97
0,16,8
1,2,3
0,1,0
18,3415,95
0,35,10
1,2,3
0,0,0
18,3447,104
0,4,1
1,2,3
0,0,0
18,3441,104
0,10,1
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3450,105
0,1,0
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,12,0
19,3738,106
0,16,8
1,2,3
0,1,0
19,3720,104
0,45,10
1,2,3
0,0,0
19,3757,113
0,9,1
1,2,3
0,0,0
19,3749,113
0,17,1
1,2,3
0,0,0
19,3764,114
0,2,0
1,2,3
0,0,0
19,3764,114
0,2,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3765,114
0,1,0
1,2,3
0,11,0
21,4053,110
0,20,9
1,2,3
0,3,0
21,4030,108
0,51,11
1,2,3
0,0,0
21,4075,119
0,9,0
1,2,3
0,0,0
21,4069,119
0,15,0
1,2,3
0,0,0
21,4082,119
0,2,0
1,2,3
0,0,0
21,4081,119
0,3,0
1,2,3
0,0,0
21,4084,119
0,0,0
1,2,3
0,0,0
21,4083,119
0,1,0
1,2,3
0,17,0
22,4356,125
0,20,8
1,2,3
0,5,0
22,4337,123
0,51,10
1,2,3
0,0,0
22,4385,133
0,8,0
1,2,3
0,0,0
22,4386,133
0,7,0
1,2,3
0,0,0
22,4391,133
0,2,0
1,2,3
0,0,0
22,4391,133
0,2,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
