0.0,1.0
19,4
0,6
0.0,1.0
18,1
1,9
0.0,1.0
19,2
0,8
0.0,1.0
18,2
1,8
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
34,7
0,16
0.0,1.0
33,4
1,19
0.0,1.0
34,5
0,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
51,8
1,26
0.0,1.0
50,5
2,29
0.0,1.0
51,6
1,28
0.0,1.0
49,6
3,28
0.0,1.0
50,6
2,28
0.0,1.0
49,6
3,28
0.0,1.0
49,6
3,28
0.0,1.0
49,6
3,28
0.0,1.0
73,9
1,31
0.0,1.0
73,7
1,33
0.0,1.0
73,9
1,31
0.0,1.0
71,7
3,33
0.0,1.0
72,7
2,33
0.0,1.0
71,7
3,33
0.0,1.0
71,7
3,33
0.0,1.0
71,7
3,33
0.0,1.0
89,10
3,41
0.0,1.0
87,8
5,43
0.0,1.0
88,10
4,41
0.0,1.0
87,7
5,44
0.0,1.0
87,9
5,42
0.0,1.0
86,8
6,43
0.0,1.0
87,9
5,42
0.0,1.0
87,9
5,42
0.0,1.0
107,11
4,49
0.0,1.0
105,9
6,51
0.0,1.0
106,11
5,49
0.0,1.0
104,8
7,52
0.0,1.0
104,9
7,51
0.0,1.0
104,9
7,51
0.0,1.0
106,12
5,48
0.0,1.0
106,10
5,50
0.0,1.0
124,17
3,56
0.0,1.0
122,14
5,59
0.0,1.0
122,17
5,56
0.0,1.0
121,14
6,59
0.0,1.0
121,16
6,57
0.0,1.0
121,14
6,59
0.0,1.0
122,15
5,58
0.0,1.0
122,14
5,59
0.0,1.0
137,24
3,64
0.0,1.0
135,18
5,70
0.0,1.0
135,21
5,67
0.0,1.0
135,19
5,69
0.0,1.0
135,21
5,67
0.0,1.0
135,19
5,69
0.0,1.0
135,19
5,69
0.0,1.0
133,19
7,69
0.0,1.0
159,24
3,71
0.0,1.0
157,18
5,77
0.0,1.0
157,21
5,74
0.0,1.0
156,19
6,76
0.0,1.0
157,21
5,74
0.0,1.0
155,19
7,76
0.0,1.0
155,19
7,76
0.0,1.0
155,19
7,76
0.0,1.0
175,26
3,81
0.0,1.0
173,19
5,88
0.0,1.0
173,22
5,85
0.0,1.0
172,20
6,87
0.0,1.0
173,22
5,85
0.0,1.0
171,20
7,87
0.0,1.0
171,20
7,87
0.0,1.0
171,20
7,87
0.0,1.0
191,27
5,90
0.0,1.0
188,17
8,100
0.0,1.0
190,21
6,96
0.0,1.0
186,19
10,98
0.0,1.0
188,22
8,95
0.0,1.0
184,21
12,96
0.0,1.0
186,22
10,95
0.0,1.0
184,22
12,95
0.0,1.0
204,26
10,102
0.0,1.0
202,16
12,112
0.0,1.0
203,22
11,106
0.0,1.0
199,18
15,110
0.0,1.0
201,22
13,106
0.0,1.0
199,21
15,107
0.0,1.0
200,22
14,106
0.0,1.0
199,21
15,107
0.0,1.0
225,28
8,109
0.0,1.0
222,18
11,119
0.0,1.0
223,24
10,113
0.0,1.0
221,22
12,115
0.0,1.0
222,22
11,115
0.0,1.0
219,21
14,116
0.0,1.0
220,23
13,114
0.0,1.0
219,22
14,115
0.0,1.0
237,27
14,121
0.0,1.0
234,26
17,122
0.0,1.0
237,27
14,121
0.0,1.0
235,24
16,124
0.0,1.0
236,25
15,123
0.0,1.0
236,24
15,124
0.0,1.0
236,25
15,123
0.0,1.0
236,25
15,123
0.0,1.0
258,27
11,131
0.0,1.0
252,26
17,132
0.0,1.0
255,27
14,131
0.0,1.0
253,24
16,134
0.0,1.0
254,27
15,131
0.0,1.0
254,26
15,132
0.0,1.0
255,28
14,130
0.0,1.0
254,28
15,130
0.0,1.0
273,29
12,142
0.0,1.0
269,27
16,144
0.0,1.0
270,29
15,142
0.0,1.0
270,25
15,146
0.0,1.0
270,28
15,143
0.0,1.0
270,28
15,143
0.0,1.0
270,30
15,141
0.0,1.0
270,30
15,141
0.0,1.0
289,30
14,151
0.0,1.0
285,26
18,155
0.0,1.0
288,29
15,152
0.0,1.0
281,24
22,157
0.0,1.0
281,26
22,155
0.0,1.0
279,26
24,155
0.0,1.0
282,28
21,153
0.0,1.0
282,27
21,154
0.0,1.0
308,35
16,154
0.0,1.0
305,22
19,167
0.0,1.0
308,26
16,163
0.0,1.0
301,22
23,167
0.0,1.0
304,27
20,162
0.0,1.0
302,27
22,162
0.0,1.0
310,30
14,159
0.0,1.0
309,30
15,159
0.0,1.0
328,51
8,154
0.0,1.0
317,36
19,169
0.0,1.0
330,41
6,164
0.0,1.0
326,40
10,165
0.0,1.0
334,58
2,147
0.0,1.0
334,57
2,148
0.0,1.0
334,59
2,146
0.0,1.0
334,58
2,147
