1,2,3
0,3,0
1,316,4
0,1,0
1,2,3
0,2,0
1,314,4
0,4,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,7,1
2,625,10
0,4,1
1,2,3
0,2,0
2,625,11
0,9,1
1,2,3
0,0,0
2,634,12
0,2,0
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,636,12
0,0,0
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,8,1
4,937,17
0,5,3
1,2,3
0,2,0
4,937,16
0,11,5
1,2,3
0,0,0
4,948,20
0,2,1
1,2,3
0,0,0
4,949,20
0,1,1
1,2,3
0,0,0
4,950,20
0,0,1
1,2,3
0,0,0
4,949,20
0,1,1
1,2,3
0,0,0
4,950,20
0,0,1
1,2,3
0,0,0
4,950,20
0,0,1
1,2,3
0,8,1
4,1248,28
0,7,4
1,2,3
0,2,0
4,1247,27
0,14,6
1,2,3
0,0,0
4,1260,31
0,3,2
1,2,3
0,0,0
4,1261,31
0,2,2
1,2,3
0,0,0
4,1262,31
0,1,2
1,2,3
0,0,0
4,1261,31
0,2,2
1,2,3
0,0,0
4,1262,31
0,1,2
1,2,3
0,0,0
4,1262,31
0,1,2
1,2,3
0,11,1
5,1560,36
0,6,6
1,2,3
0,2,0
5,1561,35
0,14,8
1,2,3
0,0,0
5,1573,40
0,4,3
1,2,3
0,0,0
5,1573,40
0,4,3
1,2,3
0,0,0
5,1575,40
0,2,3
1,2,3
0,0,0
5,1575,39
0,2,4
1,2,3
0,0,0
5,1576,41
0,1,2
1,2,3
0,0,0
5,1576,41
0,1,2
1,2,3
0,13,2
6,1865,50
0,8,6
1,2,3
0,1,0
6,1871,50
0,14,8
1,2,3
0,0,0
6,1881,54
0,5,4
1,2,3
0,0,0
6,1880,54
0,6,4
1,2,3
0,0,0
6,1884,54
0,2,4
1,2,3
0,0,0
6,1882,53
0,4,5
1,2,3
0,0,0
6,1883,55
0,3,3
1,2,3
0,0,0
6,1883,55
0,3,3
1,2,3
0,15,2
9,2178,56
0,8,6
1,2,3
0,2,0
9,2183,56
0,16,8
1,2,3
0,0,0
9,2195,59
0,6,5
1,2,3
0,0,0
9,2194,59
0,7,5
1,2,3
0,0,0
9,2199,59
0,2,5
1,2,3
0,0,0
9,2196,58
0,5,6
1,2,3
0,0,0
9,2198,60
0,3,4
1,2,3
0,0,0
9,2198,60
0,3,4
1,2,3
0,20,2
10,2486,66
0,9,6
1,2,3
0,4,0
10,2488,67
0,23,7
1,2,3
0,0,0
10,2507,69
0,8,5
1,2,3
0,0,0
10,2511,69
0,4,5
1,2,3
0,0,0
10,2513,69
0,2,5
1,2,3
0,0,0
10,2510,68
0,5,6
1,2,3
0,0,0
10,2512,70
0,3,4
1,2,3
0,0,0
10,2512,70
0,3,4
1,2,3
0,14,2
11,2805,72
1,12,7
1,2,3
0,1,0
11,2801,73
1,29,8
1,2,3
0,0,0
12,2829,75
0,2,6
1,2,3
0,0,0
12,2827,74
0,4,7
1,2,3
0,0,0
12,2829,78
0,2,3
1,2,3
0,0,0
12,2828,76
0,3,5
1,2,3
0,0,0
12,2828,77
0,3,4
1,2,3
0,0,0
12,2828,76
0,3,5
1,2,3
0,10,1
15,3122,81
1,10,9
1,2,3
0,1,0
15,3113,80
1,28,11
1,2,3
0,0,0
16,3140,86
0,2,5
1,2,3
0,0,0
16,3138,85
0,4,6
1,2,3
0,0,0
16,3140,86
0,2,5
1,2,3
0,0,0
16,3139,85
0,3,6
1,2,3
0,0,0
16,3142,89
0,0,2
1,2,3
0,0,0
16,3142,89
0,0,2
1,2,3
0,15,1
16,3428,95
1,8,10
1,2,3
0,1,0
16,3424,93
1,26,13
1,2,3
0,0,0
17,3450,100
0,1,6
1,2,3
0,0,0
17,3449,99
0,2,7
1,2,3
0,0,0
17,3451,105
0,0,1
1,2,3
0,0,0
17,3451,104
0,0,2
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,24,1
16,3733,103
1,11,10
1,2,3
0,1,0
16,3732,101
1,35,13
1,2,3
0,0,0
17,3767,113
0,1,1
1,2,3
0,0,0
17,3764,112
0,4,2
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,23,1
20,4038,123
1,18,0
1,2,3
0,1,0
20,4038,123
1,40,1
1,2,3
0,0,0
21,4073,123
0,6,1
1,2,3
0,0,0
21,4068,122
0,11,2
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,19,1
21,4353,136
1,17,0
1,2,3
0,2,0
21,4345,135
1,42,2
1,2,3
0,0,0
22,4383,136
0,6,1
1,2,3
0,0,0
22,4376,135
0,13,2
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,21,1
23,4668,142
0,16,2
1,2,3
0,1,0
23,4669,142
0,35,3
1,2,3
0,0,0
23,4695,145
0,10,0
1,2,3
0,0,0
23,4690,145
0,15,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4704,145
0,1,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,25,1
24,4975,154
0,19,0
1,2,3
0,5,0
24,4982,155
0,32,0
1,2,3
0,0,0
24,5009,155
0,10,0
1,2,3
0,0,0
24,5007,155
0,12,0
1,2,3
0,0,0
24,5017,155
0,2,0
1,2,3
0,0,0
24,5017,155
0,2,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,16,0
27,5292,161
0,27,0
1,2,3
0,0,0
27,5280,160
0,55,1
1,2,3
0,0,0
27,5334,161
0,1,0
1,2,3
0,0,0
27,5332,161
0,3,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,57,0
27,5588,172
0,4,0
1,2,3
0,0,0
27,5626,172
0,23,0
1,2,3
0,0,0
27,5648,172
0,1,0
1,2,3
0,0,0
27,5646,172
0,3,0
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,61,0
28,5899,185
0,0,0
1,2,3
0,0,0
28,5939,184
0,21,1
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
