3,4,5,6,7,8
0,1,0,0,1,0
1,0,6,6,4,0
0,5,75,53,9,2
0,4,25,81,23,0
0,1,1,11,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
1,0,3,5,3,0
0,2,56,48,10,2
0,6,38,80,18,1
0,2,7,16,20,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,5,63,49,11,1
1,4,35,80,21,0
0,2,6,16,16,3
0,0,1,5,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
0,4,60,42,13,0
1,5,42,90,19,2
0,2,3,16,17,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
0,6,62,54,12,1
1,4,37,75,20,1
0,1,6,20,17,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,5,57,52,7,0
1,5,41,78,26,3
0,1,7,20,16,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,59,55,10,0
1,4,39,78,22,4
0,1,7,17,18,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,7,57,50,8,0
1,3,40,79,25,4
0,1,8,20,16,0
0,0,1,2,0,0
3,4,5,6,7,8
0,2,1,1,1,0
2,2,12,11,8,0
0,11,134,103,22,3
0,7,49,173,44,2
0,1,4,20,28,7
0,0,0,1,1,0
3,4,5,6,7,8
0,1,2,1,0,0
2,1,9,13,6,1
0,11,107,86,23,2
0,8,70,174,35,4
0,2,11,32,39,5
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,6,3,0
0,15,117,99,22,1
1,6,67,170,38,3
0,2,12,28,40,8
0,0,1,6,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,14,117,90,24,1
2,7,73,183,42,6
0,2,7,33,36,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,2,0
0,15,124,115,20,3
2,7,64,160,46,5
0,1,9,33,36,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,16,115,106,23,0
2,6,72,166,45,8
0,1,10,35,34,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,16,118,111,27,0
2,6,72,174,44,9
0,1,8,23,32,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,16,114,103,25,0
2,6,77,176,47,10
0,1,7,28,30,2
0,0,1,2,0,0
3,4,5,6,7,8
1,1,2,1,1,0
3,8,17,13,7,0
0,17,211,161,40,6
0,6,79,235,62,4
0,3,4,35,43,10
0,0,0,3,1,1
3,4,5,6,7,8
1,1,1,1,0,0
2,5,15,16,4,1
1,18,169,123,39,7
0,7,113,250,54,5
0,4,14,54,55,7
0,0,1,4,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,6,7,2,0
2,21,184,159,36,4
2,8,105,231,61,7
0,4,16,45,53,9
0,0,1,6,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
2,22,173,143,40,4
2,7,123,250,63,9
0,4,12,51,49,6
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
2,24,183,172,38,6
2,7,114,228,68,7
0,2,11,42,46,4
0,0,2,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
2,25,168,156,42,4
2,6,124,243,68,9
0,2,16,47,42,6
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
2,24,172,161,44,4
2,9,121,254,72,11
0,1,14,33,37,5
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,2,0
2,25,165,150,41,4
2,7,132,258,73,13
0,2,10,39,38,3
0,0,2,1,0,1
3,4,5,6,7,8
1,2,5,1,1,0
3,9,25,17,7,0
0,24,275,218,49,10
0,10,102,310,94,8
0,3,9,39,59,12
0,0,0,3,1,3
3,4,5,6,7,8
0,2,3,2,0,0
2,4,21,18,5,1
2,24,221,164,48,9
0,14,150,336,78,10
0,4,20,64,78,9
0,0,1,4,2,4
3,4,5,6,7,8
0,1,2,0,0,0
0,2,8,11,3,0
2,28,237,200,44,7
2,12,145,315,93,12
0,5,22,57,68,10
0,0,2,5,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,4,3,0
2,31,224,188,46,6
2,12,165,339,95,17
0,3,19,57,67,6
0,0,2,0,0,4
