3,4,5,6,7,8
0,0,0,0,0,0
1,3,11,12,1,1
1,4,72,48,12,1
0,2,16,86,18,5
0,1,5,5,17,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,11,1,0
1,4,60,42,10,1
0,3,30,89,14,4
0,1,7,9,23,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,6,0,0
0,7,63,55,7,0
0,1,27,79,19,5
0,0,9,10,23,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
1,5,60,49,8,1
0,4,33,88,18,4
0,0,9,9,23,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,0,0
2,4,57,53,8,1
0,3,37,82,18,4
0,0,8,12,23,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,5,56,50,11,1
0,4,40,89,21,3
0,0,6,9,17,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,5,59,55,10,1
0,4,37,82,21,5
0,0,6,11,18,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,5,59,51,12,1
0,4,37,88,19,5
1,0,6,10,18,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,0,0
2,3,19,22,3,1
1,5,148,93,26,3
0,7,38,155,37,11
0,1,12,17,37,3
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,1,0,1
2,2,11,17,3,1
1,5,118,76,17,3
0,8,74,164,35,8
0,1,15,30,47,5
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
2,2,8,10,0,0
0,8,133,100,18,1
1,6,63,147,42,11
0,0,14,29,41,5
0,0,0,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,0,0
1,7,125,96,19,2
1,8,79,163,44,13
0,0,10,22,39,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,0,0
2,6,125,104,22,3
1,7,76,155,47,11
0,0,13,25,35,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
2,7,118,100,27,2
1,8,86,160,46,14
0,0,11,21,31,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
2,7,123,102,24,3
1,8,86,160,50,15
0,0,7,20,28,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,2,3,2,0
1,7,118,100,25,2
