1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,309,7
0,5,2
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,2,0
3,620,19
0,4,2
1,2,3
0,0,0
3,615,18
0,11,3
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,3,0
6,929,29
0,4,4
1,2,3
0,0,0
6,924,28
0,12,5
1,2,3
0,0,0
6,933,32
0,3,1
1,2,3
0,0,0
6,932,32
0,4,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,933,32
0,3,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,933,32
0,3,1
1,2,3
0,4,0
7,1240,39
0,4,6
1,2,3
0,0,0
7,1234,37
0,14,8
1,2,3
0,0,0
7,1244,42
0,4,3
1,2,3
0,0,0
7,1243,42
0,5,3
1,2,3
0,0,0
7,1245,42
0,3,3
1,2,3
0,0,0
7,1245,42
0,3,3
1,2,3
0,0,0
7,1245,42
0,3,3
1,2,3
0,0,0
7,1244,42
0,4,3
1,2,3
0,5,0
7,1553,50
0,4,6
1,2,3
0,0,0
7,1545,49
0,17,7
1,2,3
0,0,0
7,1558,53
0,4,3
1,2,3
0,0,0
7,1557,52
0,5,4
1,2,3
0,0,0
7,1559,53
0,3,3
1,2,3
0,0,0
7,1558,52
0,4,4
1,2,3
0,0,0
7,1559,53
0,3,3
1,2,3
0,0,0
7,1558,53
0,4,3
1,2,3
0,10,0
8,1857,66
0,4,5
1,2,3
0,0,0
8,1853,65
0,18,6
1,2,3
0,0,0
8,1866,68
0,5,3
1,2,3
