1,2,3
0,2,0
3,310,7
0,0,3
1,2,3
0,0,0
3,311,7
0,1,3
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,3,1
4,626,13
0,0,3
1,2,3
0,0,0
4,626,13
0,3,4
1,2,3
0,0,0
4,629,15
0,0,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,4,1
4,938,22
0,2,4
1,2,3
0,0,0
4,933,22
0,11,5
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,937,24
0,7,3
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,0,0
4,941,26
0,3,1
1,2,3
0,5,1
5,1249,32
0,3,5
1,2,3
0,0,1
5,1244,31
0,13,6
1,2,3
0,0,0
5,1254,35
0,3,3
1,2,3
0,0,0
5,1249,35
0,8,3
1,2,3
0,0,0
5,1255,35
0,2,3
1,2,3
0,0,0
5,1255,35
0,2,3
1,2,3
0,0,0
5,1255,37
0,2,1
1,2,3
0,0,0
5,1254,37
0,3,1
1,2,3
0,5,1
6,1557,45
0,4,7
1,2,3
0,0,0
6,1548,45
0,18,8
1,2,3
0,0,0
6,1564,48
0,2,5
1,2,3
0,0,0
6,1558,48
0,8,5
1,2,3
0,0,0
6,1565,48
0,1,5
1,2,3
0,0,0
6,1562,48
0,4,5
1,2,3
0,0,0
6,1565,50
0,1,3
1,2,3
0,0,0
6,1563,50
0,3,3
1,2,3
0,8,1
7,1867,55
0,5,7
1,2,3
0,0,0
7,1861,54
0,19,9
1,2,3
0,0,0
7,1878,58
0,2,5
1,2,3
0,0,0
7,1872,57
0,8,6
1,2,3
0,0,0
7,1877,58
0,3,5
1,2,3
0,0,0
7,1874,57
0,6,6
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,10,1
7,2175,64
0,9,8
1,2,3
0,0,0
7,2171,62
0,23,11
1,2,3
0,0,0
7,2188,66
0,6,7
1,2,3
0,0,0
7,2182,65
0,12,8
1,2,3
0,0,0
7,2189,69
0,5,4
1,2,3
0,0,0
7,2188,68
0,6,5
1,2,3
0,0,0
7,2189,70
0,5,3
1,2,3
0,0,0
7,2189,70
0,5,3
1,2,3
0,16,1
10,2481,72
0,10,9
1,2,3
0,0,0
10,2478,68
0,29,14
1,2,3
0,0,0
10,2500,79
0,7,3
1,2,3
0,0,0
10,2490,76
0,17,6
1,2,3
0,0,0
10,2501,79
0,6,3
1,2,3
0,0,0
10,2497,78
0,10,4
1,2,3
0,0,0
10,2501,79
0,6,3
1,2,3
0,0,0
10,2501,79
0,6,3
1,2,3
0,15,1
11,2796,83
0,10,8
1,2,3
0,0,0
11,2787,79
0,34,13
1,2,3
0,0,0
11,2808,88
0,13,4
1,2,3
0,0,0
11,2798,86
0,23,6
1,2,3
0,0,0
11,2813,88
0,8,4
1,2,3
0,0,0
11,2807,88
0,14,4
1,2,3
0,0,0
11,2815,89
0,6,3
1,2,3
0,0,0
11,2814,89
0,7,3
1,2,3
0,19,2
12,3107,97
0,8,4
1,2,3
0,0,0
12,3104,94
0,30,9
1,2,3
0,0,0
12,3119,99
0,15,4
1,2,3
0,0,0
12,3111,97
0,23,6
1,2,3
0,0,0
12,3124,99
0,10,4
1,2,3
0,0,0
12,3123,99
0,11,4
1,2,3
0,0,0
12,3127,100
0,7,3
1,2,3
0,0,0
12,3126,100
0,8,3
1,2,3
0,19,2
15,3416,105
0,11,6
1,2,3
0,0,0
15,3417,104
0,29,9
1,2,3
0,0,0
15,3428,107
0,18,6
1,2,3
0,0,0
15,3421,107
0,25,6
1,2,3
0,0,0
15,3435,108
0,11,5
1,2,3
0,0,0
15,3432,108
0,14,5
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,19,2
17,3726,117
0,10,8
1,2,3
0,1,0
17,3723,117
0,31,10
1,2,3
0,0,0
17,3740,123
0,15,4
1,2,3
0,0,0
17,3733,122
0,22,5
1,2,3
0,0,0
17,3745,123
0,10,4
1,2,3
0,0,0
17,3743,123
0,12,4
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,23,2
18,4035,126
0,11,9
1,2,3
0,1,0
18,4038,127
0,30,10
1,2,3
0,0,0
18,4054,132
0,15,5
1,2,3
0,0,0
18,4050,132
0,19,5
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,25,2
21,4345,142
0,10,3
1,2,3
0,1,0
21,4356,143
0,23,4
1,2,3
0,0,0
21,4374,147
0,6,0
1,2,3
0,0,0
21,4373,147
0,7,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,36,2
22,4647,156
0,8,2
1,2,3
0,0,0
22,4674,157
0,17,3
1,2,3
0,0,0
22,4685,160
0,6,0
1,2,3
0,0,0
22,4685,160
0,6,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,45,3
23,4948,162
0,14,3
1,2,3
0,0,0
23,4989,164
0,18,4
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,39,3
26,5280,175
0,0,0
1,2,3
0,0,0
26,5314,178
0,5,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
30,5622,188
0,8,0
1,2,3
0,0,0
30,5614,187
0,16,1
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
