1,2,3
0,1,0
4,311,8
0,0,1
1,2,3
0,0,1
4,311,7
0,1,1
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,5,0
6,612,22
0,4,1
1,2,3
0,0,1
6,611,21
0,10,1
1,2,3
0,0,0
6,618,22
0,3,1
1,2,3
0,0,0
6,617,22
0,4,1
1,2,3
0,0,0
6,618,22
0,3,1
1,2,3
0,0,0
6,617,22
0,4,1
1,2,3
0,0,0
6,617,22
0,4,1
1,2,3
0,0,0
6,616,22
0,5,1
1,2,3
0,5,0
6,924,34
0,5,1
1,2,3
0,0,1
6,921,33
0,13,1
1,2,3
0,0,0
6,929,34
0,5,1
1,2,3
0,0,0
6,927,34
0,7,1
1,2,3
0,0,0
6,931,34
0,3,1
1,2,3
0,0,0
6,930,34
0,4,1
1,2,3
0,0,0
6,930,34
0,4,1
1,2,3
0,0,0
6,929,34
0,5,1
1,2,3
0,6,0
6,1237,43
0,7,1
1,2,3
0,0,1
6,1235,42
0,15,1
1,2,3
0,0,0
6,1245,43
0,5,1
1,2,3
0,0,0
6,1243,43
0,7,1
1,2,3
0,0,0
6,1247,43
0,3,1
1,2,3
0,0,0
6,1246,43
0,4,1
1,2,3
0,0,0
6,1246,43
0,4,1
1,2,3
0,0,0
6,1245,43
0,5,1
1,2,3
0,9,0
7,1547,53
0,7,2
1,2,3
0,0,1
7,1547,51
0,16,3
1,2,3
0,0,0
7,1558,54
0,5,1
1,2,3
0,0,0
7,1556,54
0,7,1
1,2,3
0,0,0
7,1560,54
0,3,1
1,2,3
0,0,0
7,1559,54
0,4,1
1,2,3
0,0,0
7,1559,54
0,4,1
1,2,3
0,0,0
7,1558,54
0,5,1
1,2,3
0,10,1
7,1861,62
0,5,4
1,2,3
0,1,1
7,1861,62
0,14,4
1,2,3
0,0,0
7,1873,65
0,3,2
1,2,3
0,0,0
7,1872,64
0,4,3
1,2,3
0,0,0
7,1873,65
0,3,2
1,2,3
0,0,0
7,1872,64
0,4,3
1,2,3
0,0,0
7,1873,67
0,3,0
1,2,3
0,0,0
7,1873,67
0,3,0
1,2,3
0,12,3
7,2167,73
0,6,6
1,2,3
0,0,0
7,2166,75
0,19,7
1,2,3
0,0,0
7,2182,79
0,3,3
1,2,3
0,0,0
7,2181,79
0,4,3
1,2,3
0,0,0
7,2182,80
0,3,2
1,2,3
0,0,0
7,2181,80
0,4,2
1,2,3
0,0,0
7,2182,82
0,3,0
1,2,3
0,0,0
7,2182,82
0,3,0
1,2,3
0,14,2
9,2480,85
0,4,5
1,2,3
0,0,0
9,2480,85
0,18,7
1,2,3
0,0,0
9,2493,89
0,5,3
1,2,3
0,0,0
9,2492,89
0,6,3
1,2,3
0,0,0
9,2494,90
0,4,2
1,2,3
0,0,0
9,2491,90
0,7,2
1,2,3
0,0,0
9,2493,92
0,5,0
1,2,3
0,0,0
9,2492,92
0,6,0
1,2,3
0,14,3
11,2788,92
0,9,7
1,2,3
0,0,0
11,2789,94
0,22,8
1,2,3
0,0,0
11,2806,96
0,5,6
1,2,3
0,0,0
11,2803,96
0,8,6
1,2,3
0,0,0
11,2805,100
0,6,2
1,2,3
0,0,0
11,2802,100
0,9,2
1,2,3
0,0,0
11,2804,100
0,7,2
1,2,3
0,0,0
11,2800,100
0,11,2
1,2,3
0,20,3
12,3097,100
0,10,7
1,2,3
0,0,0
12,3096,101
0,31,9
1,2,3
0,0,0
12,3119,104
0,8,6
1,2,3
0,0,0
12,3113,104
0,14,6
1,2,3
0,0,0
12,3116,108
0,11,2
1,2,3
0,0,0
12,3114,108
0,13,2
1,2,3
0,0,0
12,3115,108
0,12,2
1,2,3
0,0,0
12,3113,108
0,14,2
1,2,3
0,19,3
13,3410,106
0,15,8
1,2,3
0,0,0
13,3411,108
0,33,9
1,2,3
0,0,0
13,3435,114
0,9,3
1,2,3
0,0,0
13,3429,114
0,15,3
1,2,3
0,0,0
13,3430,115
0,14,2
1,2,3
0,0,0
13,3428,115
0,16,2
1,2,3
0,0,0
13,3428,115
0,16,2
1,2,3
0,0,0
13,3423,115
0,21,2
1,2,3
0,15,1
14,3730,115
0,15,9
1,2,3
0,0,0
14,3721,115
0,39,10
1,2,3
0,0,0
14,3750,121
0,10,4
1,2,3
0,0,0
14,3740,121
0,20,4
1,2,3
0,0,0
14,3746,122
0,14,3
1,2,3
0,0,0
14,3741,122
0,19,3
1,2,3
0,0,0
14,3747,122
0,13,3
1,2,3
0,0,0
14,3741,122
0,19,3
1,2,3
0,26,1
15,4033,128
0,13,8
1,2,3
0,0,0
15,4042,127
0,30,10
1,2,3
0,0,0
15,4058,134
0,14,3
1,2,3
0,0,0
15,4050,134
0,22,3
1,2,3
0,0,0
15,4057,134
0,15,3
1,2,3
0,0,0
15,4053,134
0,19,3
1,2,3
0,0,0
15,4058,134
0,14,3
1,2,3
0,0,0
15,4052,134
0,20,3
1,2,3
0,29,1
17,4344,132
0,16,9
1,2,3
0,0,0
17,4352,131
0,37,11
1,2,3
0,0,0
17,4374,139
0,15,3
1,2,3
0,0,0
17,4364,139
0,25,3
1,2,3
0,0,0
17,4369,139
0,20,3
1,2,3
0,0,0
17,4362,139
0,27,3
1,2,3
0,0,0
17,4367,139
0,22,3
1,2,3
0,0,0
17,4364,139
0,25,3
1,2,3
0,26,0
19,4660,140
0,19,9
1,2,3
0,0,0
19,4657,138
0,48,11
1,2,3
0,0,0
19,4686,145
0,19,4
1,2,3
0,0,0
19,4680,145
0,25,4
1,2,3
0,0,0
19,4685,145
0,20,4
1,2,3
0,0,0
19,4680,145
0,25,4
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,26,0
24,4971,147
0,20,10
1,2,3
0,0,0
24,4974,146
0,43,11
1,2,3
0,0,0
24,4997,153
0,20,4
1,2,3
0,0,0
24,4989,153
0,28,4
1,2,3
0,0,0
24,4993,153
0,24,4
1,2,3
0,0,0
24,4988,153
0,29,4
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,18,0
26,5291,164
0,16,8
1,2,3
0,0,0
26,5285,163
0,40,9
1,2,3
0,0,0
26,5323,172
0,2,0
1,2,3
0,0,0
26,5319,172
0,6,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,26,0
26,5599,178
0,16,3
1,2,3
0,0,0
25,5587,177
1,54,4
1,2,3
0,0,0
26,5630,180
0,11,1
1,2,3
0,0,0
26,5615,180
0,26,1
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,30,1
29,5926,187
0,0,0
1,2,3
0,34,1
29,5922,187
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
