3,4,5,6,7,8
0,0,1,0,0,0
3,3,4,2,1,0
0,3,80,47,11,1
1,4,19,75,26,6
0,1,4,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,1
2,2,1,1,1,0
1,3,71,35,9,1
1,5,25,83,22,5
0,1,7,16,25,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,2,0,0
2,3,76,39,7,1
2,5,24,76,29,5
0,2,5,17,20,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,1,0,0
2,4,66,30,8,2
2,5,33,84,27,4
0,1,5,19,21,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,5,70,39,8,2
2,4,27,76,28,5
0,1,7,19,21,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,59,35,7,2
3,5,40,86,32,5
0,1,8,13,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,62,38,7,4
3,5,38,81,36,3
0,1,8,15,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,4,59,35,5,2
3,5,41,86,38,5
0,1,8,15,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
4,3,14,10,2,0
0,9,147,99,25,3
1,8,32,155,57,14
1,1,6,19,30,4
0,0,0,1,0,2
3,4,5,6,7,8
0,1,3,0,0,1
3,4,9,12,2,0
1,6,121,72,23,2
1,9,55,167,47,13
1,2,11,31,41,5
0,0,2,2,1,2
3,4,5,6,7,8
0,1,1,1,0,0
1,0,8,8,0,0
2,9,134,91,16,2
2,9,49,151,62,13
1,3,9,30,34,7
0,0,0,3,2,1
3,4,5,6,7,8
0,1,1,1,0,0
0,0,6,8,0,0
2,13,115,76,14,3
3,7,67,163,60,12
1,1,12,34,38,7
0,0,0,2,2,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,6,6,0,1
2,13,124,88,15,3
3,6,57,152,63,13
1,1,13,35,36,5
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
2,11,117,80,14,3
3,9,69,166,68,16
1,1,13,32,32,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
2,12,119,77,12,5
4,7,66,171,75,12
0,1,14,30,27,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
2,13,109,80,15,4
4,7,75,168,71,14
0,1,15,32,28,4
0,0,0,0,0,1
3,4,5,6,7,8
0,3,3,0,0,0
4,5,21,21,5,0
0,13,218,139,39,3
1,8,55,245,82,23
1,1,9,20,45,6
0,0,0,1,1,3
3,4,5,6,7,8
0,3,4,0,1,1
3,5,12,23,4,1
1,10,181,103,34,3
1,8,88,258,67,19
1,4,18,38,63,8
0,0,3,4,3,3
3,4,5,6,7,8
0,2,1,1,0,0
1,3,12,16,3,1
3,15,191,133,30,3
2,8,83,236,89,20
0,2,18,35,48,8
0,0,1,5,2,3
3,4,5,6,7,8
0,1,1,1,0,0
0,2,8,11,1,1
3,18,166,113,27,5
3,8,114,252,93,18
0,1,17,47,49,9
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,8,8,1,1
3,18,184,131,30,5
3,8,97,238,97,21
0,0,17,47,44,7
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,1,1
