3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,6,5,1,0,0
0,9,72,50,12,1,0
0,4,24,73,24,5,1
1,1,3,8,14,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,3,1,0,0
0,7,57,41,10,3,0
0,7,38,76,22,4,1
1,1,7,15,18,3,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,1,2,1,0,0
0,9,63,46,11,3,0
0,5,34,73,23,4,1
1,1,6,14,17,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
0,9,55,41,9,4,0
0,7,43,77,24,4,1
1,1,6,15,19,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
0,11,61,46,14,4,1
0,5,37,78,23,4,0
1,1,7,10,15,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,11,58,43,10,4,0
0,5,40,82,30,5,1
1,1,7,9,12,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,11,63,40,12,4,1
1,5,36,85,28,5,0
0,1,6,10,12,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,11,56,35,9,3,0
1,5,39,91,31,7,1
0,1,9,10,12,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,5,13,12,3,0,0
2,12,139,96,26,3,1
1,6,46,151,47,8,1
1,2,7,16,33,8,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,9,2,0,0
2,11,109,76,20,5,1
2,10,72,161,48,8,1
1,2,19,27,39,6,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
2,14,116,88,18,4,2
