1,2,3
0,1,0
1,309,11
0,2,1
1,2,3
0,0,0
1,304,11
0,8,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,1,0
5,615,22
0,5,2
1,2,3
0,0,0
5,610,21
0,11,3
1,2,3
0,0,0
5,621,23
0,0,1
1,2,3
0,0,0
5,619,22
0,2,2
1,2,3
0,0,0
5,621,23
0,0,1
1,2,3
0,0,0
5,620,23
0,1,1
1,2,3
0,0,0
5,621,23
0,0,1
1,2,3
0,0,0
5,621,23
0,0,1
1,2,3
0,3,1
6,926,32
0,5,2
1,2,3
0,0,0
6,919,32
0,15,3
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,931,33
0,3,2
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,933,33
0,1,2
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,8,1
7,1231,43
0,7,3
1,2,3
0,0,0
7,1231,43
0,15,4
1,2,3
0,0,0
7,1246,46
0,0,1
1,2,3
0,0,0
7,1244,45
0,2,2
1,2,3
0,0,0
7,1246,46
0,0,1
1,2,3
0,0,0
7,1244,45
0,2,2
1,2,3
0,0,0
7,1246,46
0,0,1
1,2,3
0,0,0
7,1244,46
0,2,1
1,2,3
0,9,1
8,1545,50
0,7,5
1,2,3
0,0,0
8,1542,48
0,19,8
1,2,3
0,0,0
8,1561,52
0,0,4
1,2,3
0,0,0
8,1559,51
0,2,5
1,2,3
0,0,0
8,1561,52
0,0,4
1,2,3
0,0,0
8,1560,51
0,1,5
1,2,3
0,0,0
8,1561,52
0,0,4
1,2,3
0,0,0
8,1560,52
0,1,4
1,2,3
0,12,1
8,1858,58
0,6,7
1,2,3
0,0,0
8,1859,56
0,17,10
1,2,3
0,0,0
8,1875,61
0,1,5
1,2,3
0,0,0
8,1874,60
0,2,6
1,2,3
0,0,0
8,1876,61
0,0,5
1,2,3
0,0,0
8,1874,60
0,2,6
1,2,3
0,0,0
8,1876,61
0,0,5
1,2,3
0,0,0
8,1876,61
0,0,5
1,2,3
0,13,1
12,2171,63
0,7,7
1,2,3
0,0,0
12,2169,60
0,22,11
1,2,3
0,0,0
12,2186,64
0,5,7
1,2,3
0,0,0
12,2185,64
0,6,7
1,2,3
0,0,0
12,2189,64
0,2,7
1,2,3
0,0,0
12,2188,64
0,3,7
1,2,3
0,0,0
12,2191,69
0,0,2
1,2,3
0,0,0
12,2191,69
0,0,2
1,2,3
0,14,1
13,2483,74
0,6,8
1,2,3
0,1,0
13,2478,71
0,24,12
1,2,3
0,0,0
13,2501,74
0,2,9
1,2,3
0,0,0
13,2499,74
0,4,9
1,2,3
0,0,0
13,2501,79
0,2,4
1,2,3
0,0,0
13,2500,79
0,3,4
1,2,3
0,0,0
13,2503,82
0,0,1
1,2,3
0,0,0
13,2503,82
0,0,1
1,2,3
0,19,2
13,2796,78
0,8,8
1,2,3
0,1,0
13,2794,74
0,28,14
1,2,3
0,0,0
13,2819,79
0,4,9
1,2,3
0,0,0
13,2817,79
0,6,9
1,2,3
0,0,0
13,2820,84
0,3,4
1,2,3
0,0,0
13,2820,84
0,3,4
1,2,3
0,0,0
13,2823,87
0,0,1
1,2,3
0,0,0
13,2823,87
0,0,1
1,2,3
0,16,2
16,3109,86
0,10,10
1,2,3
0,1,0
16,3107,85
0,27,13
1,2,3
0,0,0
16,3128,89
0,7,9
1,2,3
0,0,0
16,3126,87
0,9,11
1,2,3
0,0,0
16,3132,94
0,3,4
1,2,3
0,0,0
16,3131,94
0,4,4
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,24,2
17,3410,102
0,8,11
1,2,3
0,1,0
17,3422,104
0,19,11
1,2,3
0,0,0
17,3438,111
0,4,4
1,2,3
0,0,0
17,3435,111
0,7,4
1,2,3
0,0,0
17,3441,114
0,1,1
1,2,3
0,0,0
17,3440,114
0,2,1
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,29,2
17,3718,113
0,10,10
1,2,3
0,2,0
17,3729,115
0,26,10
1,2,3
0,0,0
17,3752,121
0,5,4
1,2,3
0,0,0
17,3749,120
0,8,5
1,2,3
0,0,0
17,3756,124
0,1,1
1,2,3
0,0,0
17,3754,124
0,3,1
1,2,3
0,0,0
17,3757,125
0,0,0
1,2,3
0,0,0
17,3757,125
0,0,0
1,2,3
0,29,2
20,4033,127
0,8,5
1,2,3
0,11,0
20,4028,126
0,31,8
1,2,3
0,0,0
20,4069,132
0,1,2
1,2,3
0,0,0
20,4065,132
0,5,2
1,2,3
0,0,0
20,4070,133
0,0,1
1,2,3
0,0,0
20,4067,132
0,3,2
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,40,2
20,4339,137
0,7,3
1,2,3
0,15,0
20,4344,137
0,27,5
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4385,142
0,1,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,41,3
21,4647,148
0,10,3
1,2,3
0,7,0
21,4663,150
0,28,4
1,2,3
