3,4,5,6,7,8
0,1,1,2,1,0
0,3,5,7,2,0
1,5,57,67,13,2
0,3,19,79,26,2
0,1,2,3,16,3
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,2,1,0
0,2,5,4,1,0
0,3,47,47,13,0
1,6,28,96,20,3
0,1,3,6,23,4
0,0,0,5,0,2
3,4,5,6,7,8
0,1,0,2,0,0
0,1,3,3,1,0
0,7,52,58,7,0
1,2,25,83,28,2
0,2,4,9,22,4
0,0,0,5,0,3
3,4,5,6,7,8
0,1,0,1,0,0
0,1,2,1,1,0
0,6,48,47,10,0
1,4,30,97,25,3
0,1,4,9,22,4
0,0,0,5,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
0,7,51,56,10,0
1,4,28,92,24,4
0,1,3,10,24,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,47,50,10,0
0,4,32,95,25,5
0,1,5,12,23,2
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,0
1,6,45,54,10,0
0,4,34,92,27,5
0,1,5,10,21,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,43,54,10,0
0,5,35,90,27,6
0,1,6,14,21,1
0,0,0,1,0,2
3,4,5,6,7,8
1,1,1,4,2,0
0,5,13,10,2,0
3,7,137,123,29,3
0,9,30,140,50,6
0,1,5,19,37,4
0,0,0,3,0,5
3,4,5,6,7,8
0,1,1,4,2,0
0,4,9,7,1,0
3,6,106,92,28,2
1,11,58,163,39,4
0,1,12,26,50,7
0,0,0,7,0,5
3,4,5,6,7,8
1,1,1,2,0,0
0,2,6,5,1,0
2,10,100,111,22,1
1,8,61,148,52,5
0,2,17,26,45,6
0,0,1,7,0,6
3,4,5,6,7,8
1,1,0,1,0,0
0,2,3,3,1,0
2,7,95,92,25,1
1,11,76,170,49,7
0,2,11,27,45,6
0,0,1,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
3,10,100,108,21,1
1,10,72,160,55,8
0,2,10,28,44,5
0,0,0,2,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,2,0,0
4,8,92,92,20,1
0,11,79,177,62,12
0,1,13,25,38,1
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
3,10,97,98,24,2
1,10,77,168,62,11
0,1,11,28,34,1
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
3,8,97,96,20,1
1,12,80,173,64,12
0,1,8,26,36,1
0,0,0,2,0,4
3,4,5,6,7,8
1,1,2,5,2,0
1,8,20,18,2,0
3,12,207,183,32,4
0,11,64,208,69,11
0,2,7,30,55,5
0,0,1,3,1,7
3,4,5,6,7,8
0,1,1,4,2,0
0,6,13,14,1,0
4,11,155,141,34,3
1,14,107,238,52,8
0,2,23,43,71,8
0,0,2,7,1,8
3,4,5,6,7,8
1,1,0,2,0,0
1,3,9,8,1,0
2,14,168,158,27,2
1,12,95,224,68,10
0,4,26,46,65,8
0,0,3,9,0,7
3,4,5,6,7,8
1,1,0,1,0,0
0,3,9,4,0,0
3,15,140,144,32,1
1,12,131,251,66,14
0,3,20,42,63,7
0,0,1,5,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,0,0
4,17,155,165,28,2
1,12,119,229,75,13
0,3,18,48,58,7
0,0,2,2,0,5
3,4,5,6,7,8
0,1,0,0,0,0
0,5,2,2,0,0
5,11,146,140,26,3
0,15,131,261,84,15
0,2,20,41,51,4
0,0,2,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
4,15,159,146,29,2
1,13,123,248,79,17
0,3,15,48,53,3
0,0,2,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
4,16,157,142,24,2
1,12,129,254,89,17
0,3,10,46,48,3
0,0,2,3,0,5
3,4,5,6,7,8,9
0,0,2,5,2,0,0
2,11,24,28,3,0,0
4,19,283,250,49,6,0
0,16,84,271,88,13,1
0,3,12,37,70,6,0
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,6,2,0,0
1,6,15,18,4,0,0
4,22,232,193,44,6,0
1,16,124,312,68,10,0
0,4,31,58,93,8,1
0,0,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,3,12,9,2,0,0
4,29,243,209,35,5,0
1,13,112,301,92,13,1
0,4,36,63,81,7,0
0,0,2,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,2,0,0,0
5,29,215,189,42,4,0
1,14,152,337,95,17,1
0,3,27,61,74,6,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,0,0,0
5,30,229,218,39,7,0
1,15,138,307,104,15,1
0,3,25,62,69,5,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,1,0,0
5,25,220,188,40,5,0
1,19,154,342,110,18,1
0,2,27,58,61,4,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,1,0,0
5,28,230,197,39,6,0
1,15,148,335,118,19,1
0,2,21,57,54,2,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
5,28,228,190,33,5,0
1,16,155,340,127,18,1
0,2,16,59,52,4,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,2,0,0
2,14,29,30,4,1,0
5,22,355,307,65,7,0
0,18,106,330,117,22,1
0,3,13,50,89,10,0
0,0,0,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,3,0,0
1,7,16,23,4,1,0
5,21,285,226,57,7,0
1,23,164,381,92,20,1
0,4,38,81,116,10,0
0,0,1,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,4,11,11,3,0,0
5,30,311,252,48,8,0
1,18,139,369,126,22,1
0,4,43,82,96,9,0
0,0,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,6,1,0,0
5,30,271,228,55,9,0
2,20,190,408,130,25,1
0,3,34,78,89,11,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,2,0,0
5,34,291,256,59,11,0
2,18,173,380,142,26,1
0,3,29,81,74,8,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,2,0,0
5,30,270,216,56,11,0
2,22,200,418,149,29,1
0,1,30,84,70,6,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,2,0,0
5,34,282,233,55,12,0
2,17,195,403,156,29,1
0,1,24,82,64,5,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,0,1,0
6,32,283,229,51,11,0
1,20,195,418,162,27,1
0,2,25,72,64,7,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,2,0,0
3,18,39,39,4,2,0
5,27,421,368,80,8,0
1,21,136,398,144,27,1
0,5,20,51,96,13,0
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,7,3,0,0
1,9,23,27,5,1,0
6,27,338,281,70,7,0
1,26,204,451,115,28,1
1,6,51,90,128,13,0
0,0,2,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
1,4,11,12,3,0,0
6,37,382,313,61,8,0
1,23,171,433,161,29,1
1,6,53,93,97,11,0
0,0,3,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,10,9,1,0,0
5,36,333,278,71,10,0
3,24,230,487,163,32,1
1,5,45,83,91,12,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,8,3,0,0
5,40,369,311,64,12,0
3,23,202,456,176,32,1
1,3,39,85,84,10,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,6,1,0,0
4,40,339,281,62,12,0
5,25,236,482,182,37,1
0,2,39,91,82,5,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,4,1,0,0
5,43,360,291,68,10,0
4,21,225,472,186,36,1
0,2,30,93,72,8,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,0,1,0
4,40,349,282,66,12,0
5,25,236,490,190,34,1
0,3,31,84,69,7,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,1,0,0
5,18,45,42,4,2,0
5,36,485,414,95,9,0
1,25,165,471,185,36,1
0,5,21,53,113,13,0
0,1,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,7,1,0,0
3,8,31,26,6,1,0
6,38,388,337,89,9,0
1,30,243,514,148,35,1
1,5,53,98,150,14,0
0,1,3,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,1,0,0
2,3,13,13,3,1,0
6,48,439,361,70,9,0
2,27,202,496,207,34,1
1,6,61,107,113,14,0
0,0,4,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,10,10,0,0,0
5,48,390,339,86,12,0
5,27,274,540,203,38,1
1,5,43,94,109,14,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,9,3,0,0
5,52,416,367,76,14,0
5,25,246,518,219,42,1
1,3,47,92,101,8,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,1,0,0
5,52,384,333,77,13,0
6,26,284,535,223,38,1
0,3,43,111,98,13,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,1,0,0
7,52,414,338,82,17,0
4,27,267,547,232,43,1
0,2,32,96,84,9,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,1,0
6,53,403,343,75,19,0
5,27,272,548,233,35,1
0,3,38,90,89,14,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,2,0,0
5,18,51,48,8,2,0
6,49,562,490,125,13,1
2,22,190,524,197,45,1
0,5,22,59,119,15,0
0,0,3,1,1,7,0
