1,2,3
0,2,0
1,313,7
0,0,2
1,2,3
0,0,0
1,312,7
0,3,2
1,2,3
0,0,0
1,313,7
0,2,2
1,2,3
0,0,0
1,313,7
0,2,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,4,1
4,623,13
0,1,4
1,2,3
0,0,0
4,624,14
0,4,4
1,2,3
0,0,0
4,626,14
0,2,4
1,2,3
0,0,0
4,626,14
0,2,4
1,2,3
0,0,0
4,628,14
0,0,4
1,2,3
0,0,0
4,626,14
0,2,4
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,5,1
5,933,20
0,5,6
1,2,3
0,0,0
5,930,20
0,13,7
1,2,3
0,0,0
5,938,22
0,5,5
1,2,3
0,0,0
5,938,22
0,5,5
1,2,3
0,0,0
5,941,22
0,2,5
1,2,3
0,0,0
5,939,22
0,4,5
1,2,3
0,0,0
5,940,24
0,3,3
1,2,3
0,0,0
5,939,24
0,4,3
1,2,3
0,8,1
6,1247,25
0,6,7
1,2,3
0,1,1
6,1243,23
0,17,9
1,2,3
0,0,0
6,1256,27
0,5,6
1,2,3
0,0,0
6,1254,27
0,7,6
1,2,3
0,0,0
6,1257,27
0,4,6
1,2,3
0,0,0
6,1255,27
0,6,6
1,2,3
0,0,0
6,1257,30
0,4,3
1,2,3
0,0,0
6,1256,30
0,5,3
1,2,3
0,7,2
7,1554,39
0,6,10
1,2,3
0,1,1
7,1545,38
0,21,12
1,2,3
0,0,0
7,1564,46
0,3,5
1,2,3
0,0,0
7,1561,46
0,6,5
1,2,3
0,0,0
7,1564,46
0,3,5
1,2,3
0,0,0
7,1563,46
0,4,5
1,2,3
0,0,0
7,1566,51
0,1,0
1,2,3
0,0,0
7,1565,51
0,2,0
1,2,3
0,10,2
9,1864,48
0,7,10
1,2,3
0,1,1
9,1860,47
0,20,12
1,2,3
0,0,0
9,1878,55
0,3,5
1,2,3
0,0,0
9,1875,55
0,6,5
1,2,3
0,0,0
9,1878,55
0,3,5
1,2,3
0,0,0
9,1877,54
0,4,6
1,2,3
0,0,0
9,1881,60
0,0,0
1,2,3
0,0,0
9,1880,60
0,1,0
1,2,3
0,10,2
11,2173,58
0,9,11
1,2,3
0,2,1
11,2169,57
0,21,13
1,2,3
0,0,0
11,2188,65
0,4,6
1,2,3
0,0,0
11,2185,65
0,7,6
1,2,3
0,0,0
11,2191,70
0,1,1
1,2,3
0,0,0
11,2191,69
0,1,2
1,2,3
0,0,0
11,2192,71
0,0,0
1,2,3
0,0,0
11,2192,71
0,0,0
1,2,3
0,9,2
13,2485,74
0,8,8
1,2,3
0,0,0
13,2479,75
0,23,9
1,2,3
0,0,0
13,2500,83
0,2,1
1,2,3
0,0,0
13,2499,83
0,3,1
1,2,3
0,0,0
13,2502,83
0,0,1
1,2,3
0,0,0
13,2502,83
0,0,1
1,2,3
0,0,0
13,2502,84
0,0,0
1,2,3
0,0,0
13,2502,84
0,0,0
1,2,3
0,12,2
15,2799,80
0,7,9
1,2,3
0,0,0
15,2794,79
0,24,12
1,2,3
0,0,0
15,2817,90
0,1,1
1,2,3
0,0,0
15,2814,89
0,4,2
1,2,3
0,0,0
15,2818,90
0,0,1
1,2,3
0,0,0
15,2818,90
0,0,1
1,2,3
0,0,0
15,2818,91
0,0,0
1,2,3
0,0,0
15,2818,90
0,0,1
1,2,3
0,11,2
17,3110,93
0,10,6
1,2,3
0,0,0
17,3099,94
0,32,7
1,2,3
0,0,0
17,3130,99
0,1,2
1,2,3
0,0,0
17,3125,98
0,6,3
1,2,3
0,0,0
17,3131,101
0,0,0
1,2,3
0,0,0
17,3131,100
0,0,1
1,2,3
0,0,0
17,3131,101
0,0,0
1,2,3
0,0,0
17,3131,101
0,0,0
1,2,3
0,15,2
18,3411,112
0,11,5
1,2,3
0,0,0
18,3403,113
0,34,6
1,2,3
0,0,0
18,3437,117
0,0,2
1,2,3
0,0,0
18,3435,116
0,2,3
1,2,3
0,0,0
18,3436,118
0,1,1
1,2,3
0,0,0
18,3436,117
0,1,2
1,2,3
0,0,0
18,3437,119
0,0,0
1,2,3
