0.0,1.0
18,1
1,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
35,2
1,19
0.0,1.0
33,2
3,19
0.0,1.0
34,2
2,19
0.0,1.0
33,2
3,19
0.0,1.0
35,2
1,19
0.0,1.0
34,2
2,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
51,3
1,31
0.0,1.0
49,2
3,32
0.0,1.0
50,2
2,32
0.0,1.0
48,2
4,32
0.0,1.0
49,2
3,32
0.0,1.0
49,2
3,32
0.0,1.0
50,2
2,32
0.0,1.0
49,2
3,32
0.0,1.0
69,4
2,39
0.0,1.0
66,3
5,40
0.0,1.0
68,3
3,40
0.0,1.0
66,3
5,40
0.0,1.0
67,3
4,40
0.0,1.0
67,3
4,40
0.0,1.0
68,3
3,40
0.0,1.0
67,3
4,40
0.0,1.0
81,7
4,51
0.0,1.0
78,5
7,53
0.0,1.0
81,5
4,53
0.0,1.0
79,5
6,53
0.0,1.0
81,6
4,52
0.0,1.0
80,5
5,53
0.0,1.0
81,7
4,51
0.0,1.0
81,5
4,53
0.0,1.0
100,9
4,58
0.0,1.0
96,6
8,61
0.0,1.0
98,7
6,60
0.0,1.0
97,5
7,62
0.0,1.0
99,7
5,60
0.0,1.0
98,5
6,62
0.0,1.0
99,6
5,61
0.0,1.0
99,5
5,62
0.0,1.0
122,10
3,65
0.0,1.0
117,7
8,68
0.0,1.0
120,10
5,65
0.0,1.0
118,6
7,69
0.0,1.0
119,10
6,65
0.0,1.0
119,7
6,68
0.0,1.0
120,9
5,66
0.0,1.0
120,8
5,67
0.0,1.0
141,10
3,74
0.0,1.0
134,6
10,78
0.0,1.0
137,10
7,74
0.0,1.0
135,6
9,78
0.0,1.0
137,9
7,75
0.0,1.0
136,7
8,77
0.0,1.0
138,9
6,75
0.0,1.0
137,8
7,76
0.0,1.0
157,11
3,86
0.0,1.0
151,8
9,89
0.0,1.0
154,11
6,86
0.0,1.0
150,6
10,91
0.0,1.0
153,11
7,86
0.0,1.0
153,8
7,89
0.0,1.0
154,10
6,87
0.0,1.0
153,10
7,87
0.0,1.0
173,13
3,96
0.0,1.0
167,10
9,99
0.0,1.0
170,14
6,95
0.0,1.0
167,7
9,102
0.0,1.0
171,15
5,94
0.0,1.0
170,10
6,99
0.0,1.0
171,13
5,96
0.0,1.0
171,13
5,96
0.0,1.0
193,13
3,104
0.0,1.0
186,10
10,107
0.0,1.0
189,13
7,104
0.0,1.0
185,7
11,110
0.0,1.0
190,13
6,104
0.0,1.0
189,9
7,108
0.0,1.0
190,13
6,104
0.0,1.0
190,13
6,104
0.0,1.0
212,13
3,114
0.0,1.0
205,10
10,117
0.0,1.0
208,13
7,114
0.0,1.0
204,7
11,120
0.0,1.0
209,13
6,114
0.0,1.0
207,9
8,118
0.0,1.0
209,13
6,114
0.0,1.0
209,12
6,115
0.0,1.0
228,18
2,122
0.0,1.0
220,13
10,127
0.0,1.0
223,18
7,122
0.0,1.0
221,12
9,128
0.0,1.0
225,18
5,122
0.0,1.0
223,16
7,124
0.0,1.0
224,19
6,121
0.0,1.0
224,16
6,124
0.0,1.0
242,27
3,127
0.0,1.0
233,19
12,135
0.0,1.0
237,27
8,127
0.0,1.0
237,22
8,132
0.0,1.0
241,27
4,127
0.0,1.0
239,23
6,131
0.0,1.0
240,28
5,126
0.0,1.0
239,25
6,129
0.0,1.0
260,32
3,132
0.0,1.0
251,20
12,144
0.0,1.0
259,29
4,135
0.0,1.0
257,22
6,142
0.0,1.0
259,33
4,131
0.0,1.0
257,25
6,139
0.0,1.0
258,31
5,133
0.0,1.0
257,27
6,137
0.0,1.0
279,31
6,140
0.0,1.0
272,20
13,151
0.0,1.0
281,33
4,138
0.0,1.0
277,23
8,148
0.0,1.0
281,29
4,142
0.0,1.0
278,21
7,150
0.0,1.0
279,30
6,141
0.0,1.0
279,25
6,146
0.0,1.0
298,31
5,150
0.0,1.0
292,24
11,157
0.0,1.0
301,38
2,143
0.0,1.0
297,26
6,155
0.0,1.0
300,34
3,147
0.0,1.0
297,28
6,153
0.0,1.0
298,34
5,147
0.0,1.0
297,31
6,150
0.0,1.0
317,41
3,152
0.0,1.0
313,31
7,162
0.0,1.0
317,41
3,152
0.0,1.0
312,28
8,165
0.0,1.0
314,38
6,155
0.0,1.0
313,33
7,160
0.0,1.0
315,45
5,148
0.0,1.0
314,40
6,153
0.0,1.0
335,47
3,156
0.0,1.0
330,42
8,161
0.0,1.0
332,45
6,158
0.0,1.0
332,43
6,160
0.0,1.0
333,57
5,146
0.0,1.0
333,55
5,148
0.0,1.0
333,57
5,146
0.0,1.0
330,45
8,158
