2,3
317,5
3,0
2,3
315,5
5,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
318,5
2,0
2,3
319,5
1,0
2,3
319,5
1,0
1,2,3
0,0,0
1,628,17
0,3,1
1,2,3
0,0,0
1,617,17
0,14,1
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,626,17
0,5,1
1,2,3
0,0,0
1,629,18
0,2,0
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,629,18
0,2,0
1,2,3
0,0,0
1,629,18
0,2,0
1,2,3
0,5,0
5,931,30
0,3,1
1,2,3
0,0,0
5,926,30
0,13,1
1,2,3
0,0,0
5,937,30
0,2,1
1,2,3
0,0,0
5,934,30
0,5,1
1,2,3
0,0,0
5,938,30
0,1,1
1,2,3
0,0,0
5,937,30
0,2,1
1,2,3
0,0,0
5,938,30
0,1,1
1,2,3
0,0,0
5,937,30
0,2,1
1,2,3
0,6,0
6,1245,37
0,4,2
1,2,3
0,1,0
6,1237,37
0,17,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1247,37
0,8,2
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1251,37
0,4,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1251,37
0,4,2
1,2,3
0,12,0
6,1553,48
0,4,2
1,2,3
0,4,0
6,1547,48
0,18,2
1,2,3
0,0,0
6,1566,48
0,3,2
1,2,3
0,0,0
6,1558,48
0,11,2
1,2,3
0,0,0
6,1564,48
0,5,2
1,2,3
0,0,0
6,1562,48
0,7,2
1,2,3
0,0,0
6,1567,48
0,2,2
1,2,3
0,0,0
6,1565,48
0,4,2
1,2,3
0,11,0
8,1862,58
0,8,3
1,2,3
0,3,0
8,1856,58
0,22,3
1,2,3
0,0,0
8,1876,58
0,5,3
1,2,3
0,0,0
8,1868,58
0,13,3
1,2,3
0,0,0
8,1875,58
0,6,3
1,2,3
0,0,0
8,1872,58
0,9,3
1,2,3
0,0,0
8,1877,60
0,4,1
1,2,3
0,0,0
8,1876,60
0,5,1
1,2,3
0,12,0
11,2170,65
0,10,6
1,2,3
0,4,1
11,2163,64
0,25,6
1,2,3
0,0,0
11,2189,70
0,3,1
1,2,3
0,0,0
11,2182,70
0,10,1
1,2,3
0,0,0
11,2187,70
0,5,1
1,2,3
0,0,0
11,2184,70
0,8,1
1,2,3
0,0,0
11,2188,70
0,4,1
1,2,3
0,0,0
11,2186,70
0,6,1
1,2,3
0,16,1
12,2482,70
0,12,6
1,2,3
0,3,1
12,2477,69
0,30,7
1,2,3
0,0,0
12,2507,76
0,3,1
1,2,3
0,0,0
12,2501,76
0,9,1
1,2,3
0,0,0
12,2505,76
0,5,1
1,2,3
0,0,0
12,2502,76
0,8,1
1,2,3
0,0,0
12,2506,76
0,4,1
1,2,3
0,0,0
12,2504,76
0,6,1
1,2,3
0,17,1
13,2789,83
0,14,7
1,2,3
0,2,1
13,2789,82
0,29,8
1,2,3
0,0,0
13,2817,89
0,3,2
1,2,3
0,0,0
13,2811,89
0,9,2
1,2,3
0,0,0
13,2815,89
0,5,2
1,2,3
0,0,0
13,2813,89
0,7,2
1,2,3
0,0,0
13,2816,89
0,4,2
1,2,3
0,0,0
13,2815,89
0,5,2
1,2,3
0,18,1
15,3100,87
0,18,10
1,2,3
0,1,0
15,3088,86
0,47,12
1,2,3
0,0,0
15,3129,94
0,7,4
1,2,3
0,0,0
14,3125,94
1,11,4
1,2,3
0,0,0
15,3130,94
0,6,4
1,2,3
0,0,0
15,3128,94
0,8,4
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,20,1
17,3408,96
0,22,10
1,2,3
0,0,0
17,3389,94
0,61,13
1,2,3
0,0,0
17,3442,103
0,8,4
1,2,3
0,0,0
16,3435,103
1,15,4
1,2,3
0,0,0
17,3444,103
0,6,4
1,2,3
0,0,0
17,3441,103
0,9,4
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,0,0
17,3450,107
0,0,0
1,2,3
0,19,1
20,3729,105
0,20,5
1,2,3
0,0,0
20,3712,101
0,56,10
1,2,3
0,0,0
20,3758,107
0,10,4
1,2,3
0,0,0
19,3744,107
1,24,4
1,2,3
0,0,0
20,3759,107
0,9,4
1,2,3
0,0,0
20,3755,107
0,13,4
1,2,3
0,0,0
20,3768,111
0,0,0
1,2,3
0,0,0
20,3768,111
0,0,0
1,2,3
0,17,1
22,4046,117
0,16,5
1,2,3
0,0,0
22,4031,112
0,48,11
1,2,3
0,0,0
22,4074,119
0,5,4
1,2,3
0,0,0
21,4064,119
1,15,4
1,2,3
0,0,0
22,4073,119
0,6,4
1,2,3
0,0,0
22,4067,119
0,12,4
1,2,3
0,0,0
22,4079,123
0,0,0
1,2,3
0,0,0
22,4079,123
0,0,0
1,2,3
0,20,1
24,4363,122
0,9,9
1,2,3
0,0,0
24,4356,119
0,36,13
1,2,3
0,0,0
24,4391,131
0,1,1
1,2,3
0,0,0
23,4384,131
1,8,1
1,2,3
0,0,0
24,4392,132
0,0,0
1,2,3
0,0,0
24,4392,132
0,0,0
1,2,3
0,0,0
24,4392,132
0,0,0
1,2,3
0,0,0
24,4392,132
0,0,0
1,2,3
0,31,1
25,4667,139
0,6,4
1,2,3
0,0,0
25,4677,138
0,27,6
1,2,3
0,0,0
25,4702,143
0,2,1
1,2,3
0,0,0
25,4698,142
0,6,2
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
