4,5,6,7,8
2,5,2,2,0
6,83,54,15,2
3,26,67,26,1
0,4,5,18,1
0,0,0,1,1
4,5,6,7,8
1,0,1,2,0
5,63,47,16,1
5,45,65,22,1
0,8,13,20,2
0,1,1,2,1
4,5,6,7,8
0,1,1,2,0
7,73,44,12,1
4,35,69,28,1
0,8,12,17,2
0,1,3,3,1
4,5,6,7,8
0,0,0,2,0
8,65,38,14,2
3,46,77,27,2
0,6,12,17,1
0,1,2,2,0
4,5,6,7,8
0,0,0,0,0
7,76,51,12,2
4,34,66,32,2
0,7,11,16,1
0,1,1,2,0
4,5,6,7,8
1,0,0,0,0
7,68,45,16,2
3,44,69,30,3
0,5,13,14,0
0,1,2,2,0
4,5,6,7,8
0,0,0,0,0
8,72,48,12,2
3,41,70,32,3
0,4,9,17,0
0,1,2,1,0
4,5,6,7,8
1,0,0,0,0
7,65,46,10,2
3,46,74,38,3
0,6,8,14,0
0,1,1,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,5,8,12,3,0,0
0,14,155,99,30,5,1
0,10,41,149,51,6,0
0,0,7,12,27,4,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,4,3,7,4,1,0
0,14,121,94,25,3,1
0,11,69,148,42,6,0
0,0,15,21,39,5,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,3,2,2,0,0
0,16,129,93,24,3,1
0,11,65,158,50,7,0
0,0,14,17,34,5,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,0,2,0,0
0,20,123,86,27,4,0
0,10,76,167,51,11,1
0,0,11,20,31,2,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,0,0,0,0
0,18,131,110,27,4,0
0,10,68,145,54,9,1
0,0,11,19,30,4,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,0,0,0,0
0,19,110,95,27,3,0
0,10,89,155,57,13,1
0,0,12,23,27,1,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,20,120,98,25,3,0
0,9,83,153,62,12,1
0,0,8,22,26,2,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,0,0,0,0,0
1,19,109,86,27,3,0
0,10,90,167,66,12,1
0,0,13,19,19,2,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,1,0,0
2,7,13,18,6,1,0
1,22,228,152,41,6,1
0,12,63,221,70,12,0
1,1,14,22,38,9,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,5,1,0,0
1,2,10,16,6,2,0
1,23,171,143,35,4,1
0,16,109,217,58,13,0
1,1,23,33,54,9,0
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,0,6,4,3,0,0
2,23,183,147,29,4,1
0,16,106,229,75,15,0
1,3,22,30,47,9,0
0,0,2,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,1,3,0,0
1,28,175,135,32,5,0
1,13,121,247,75,15,1
1,1,21,31,44,9,0
0,0,1,3,4,1,0
