1,2,3
0,0,0
3,309,9
0,0,4
1,2,3
0,0,0
3,305,9
0,4,4
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,307,11
0,2,2
1,2,3
0,0,0
3,308,11
0,1,2
1,2,3
0,0,0
3,307,11
0,2,2
1,2,3
0,3,0
4,623,15
0,1,4
1,2,3
0,0,0
4,621,15
0,6,4
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,3,0
6,934,26
0,2,4
1,2,3
0,0,0
6,925,25
0,14,5
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,1,0
8,1252,30
0,4,5
1,2,3
0,0,0
8,1240,30
0,17,5
1,2,3
0,0,0
8,1254,33
0,3,2
1,2,3
0,0,0
8,1252,31
0,5,4
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,0,0
8,1253,32
0,4,3
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,0,0
8,1253,32
0,4,3
1,2,3
0,2,0
10,1564,37
0,6,6
1,2,3
0,0,0
10,1552,37
0,20,6
1,2,3
0,0,0
10,1568,40
0,4,3
1,2,3
0,0,0
10,1565,38
0,7,5
1,2,3
0,0,0
10,1568,39
0,4,4
1,2,3
0,0,0
10,1567,39
0,5,4
1,2,3
0,0,0
10,1568,39
0,4,4
1,2,3
0,0,0
10,1567,39
0,5,4
1,2,3
0,6,0
10,1871,54
0,5,4
1,2,3
0,0,0
10,1858,54
0,24,4
1,2,3
0,0,0
10,1878,55
0,4,3
1,2,3
0,0,0
10,1872,52
0,10,6
1,2,3
0,0,0
10,1879,54
0,3,4
1,2,3
0,0,0
10,1878,53
0,4,5
1,2,3
0,0,0
10,1880,55
0,2,3
1,2,3
0,0,0
10,1878,55
0,4,3
1,2,3
0,9,0
10,2179,60
0,11,5
1,2,3
0,0,0
10,2173,60
0,26,5
1,2,3
0,0,0
10,2193,60
0,6,5
1,2,3
0,0,0
10,2189,57
0,10,8
1,2,3
0,0,0
10,2196,60
0,3,5
1,2,3
0,0,0
10,2196,60
0,3,5
1,2,3
0,0,0
10,2197,64
0,2,1
1,2,3
0,0,0
10,2195,64
0,4,1
1,2,3
0,10,0
11,2492,69
0,12,5
1,2,3
0,0,0
11,2485,66
0,29,8
1,2,3
0,0,0
11,2512,67
0,2,7
1,2,3
0,0,0
11,2506,64
0,8,10
1,2,3
0,0,0
11,2511,69
0,3,5
1,2,3
0,0,0
11,2509,69
0,5,5
1,2,3
0,0,0
11,2513,73
0,1,1
1,2,3
0,0,0
11,2513,73
0,1,1
1,2,3
0,12,0
11,2804,77
0,15,5
1,2,3
0,0,0
11,2798,70
0,33,12
1,2,3
0,0,0
11,2826,73
0,5,9
1,2,3
0,0,0
11,2820,72
0,11,10
1,2,3
0,0,0
11,2826,77
0,5,5
1,2,3
0,0,0
11,2822,77
0,9,5
1,2,3
0,0,0
11,2830,81
0,1,1
1,2,3
0,0,0
11,2830,81
0,1,1
1,2,3
0,14,0
12,3118,83
0,16,6
1,2,3
0,1,0
12,3114,73
0,33,16
1,2,3
0,0,0
12,3144,80
0,4,9
1,2,3
0,0,0
12,3139,80
0,9,9
1,2,3
0,0,0
12,3142,84
0,6,5
1,2,3
0,0,0
12,3139,84
0,9,5
1,2,3
0,0,0
12,3147,88
0,1,1
1,2,3
0,0,0
12,3147,88
0,1,1
1,2,3
0,15,0
13,3438,88
0,14,6
1,2,3
0,1,0
13,3431,79
0,35,15
1,2,3
0,0,0
13,3463,86
0,4,8
1,2,3
0,0,0
13,3456,86
0,11,8
1,2,3
0,0,0
13,3462,89
0,5,5
1,2,3
0,0,0
13,3462,89
0,5,5
1,2,3
0,0,0
13,3465,93
0,2,1
1,2,3
0,0,0
13,3465,93
0,2,1
1,2,3
0,20,0
15,3741,96
0,20,7
1,2,3
0,3,0
15,3734,92
0,44,11
1,2,3
0,0,0
15,3775,98
0,6,5
1,2,3
0,0,0
15,3767,98
0,14,5
1,2,3
0,0,0
15,3775,98
0,6,5
1,2,3
0,0,0
15,3776,98
0,5,5
1,2,3
0,0,0
15,3779,102
0,2,1
1,2,3
0,0,0
15,3779,102
0,2,1
1,2,3
0,33,0
17,4044,105
0,19,6
1,2,3
0,9,0
17,4043,102
0,44,9
1,2,3
0,3,0
17,4079,106
0,14,5
1,2,3
0,0,0
17,4083,106
0,13,5
1,2,3
0,0,0
17,4088,106
0,8,5
1,2,3
0,0,0
17,4084,106
0,12,5
1,2,3
0,0,0
17,4092,110
0,4,1
1,2,3
0,0,0
17,4091,110
0,5,1
1,2,3
0,48,1
18,4339,112
0,24,6
1,2,3
0,8,0
18,4343,111
0,60,8
1,2,3
0,3,0
18,4387,114
0,21,5
1,2,3
0,0,0
18,4391,114
0,20,5
1,2,3
0,0,0
18,4395,114
0,16,5
1,2,3
0,0,0
18,4393,114
0,18,5
1,2,3
0,0,0
18,4405,118
0,6,1
1,2,3
0,0,0
18,4404,118
0,7,1
1,2,3
0,49,1
22,4639,122
0,29,11
1,2,3
0,8,1
21,4652,121
1,57,12
1,2,3
0,3,0
22,4702,127
0,12,7
1,2,3
0,0,0
22,4701,127
0,16,7
1,2,3
0,0,0
22,4710,132
0,7,2
1,2,3
0,0,0
22,4707,132
0,10,2
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,0,0
22,4716,134
0,1,0
1,2,3
0,48,1
23,4962,135
0,16,13
1,2,3
0,14,1
23,4976,135
0,36,13
1,2,3
0,0,0
23,5018,144
0,8,5
1,2,3
0,0,0
23,5012,144
0,14,5
1,2,3
0,0,0
23,5026,149
0,0,0
1,2,3
0,0,0
23,5026,149
0,0,0
1,2,3
0,0,0
23,5026,149
0,0,0
1,2,3
0,0,0
23,5025,149
0,1,0
1,2,3
0,52,1
25,5278,151
0,9,7
1,2,3
0,14,1
25,5293,149
0,32,9
1,2,3
0,0,0
25,5339,159
0,0,0
1,2,3
0,0,0
25,5338,159
0,1,0
1,2,3
0,0,0
25,5339,159
0,0,0
1,2,3
0,0,0
25,5339,159
0,0,0
1,2,3
0,0,0
25,5339,159
0,0,0
1,2,3
0,0,0
25,5339,159
0,0,0
1,2,3
0,78,4
25,5556,162
0,17,6
1,2,3
0,16,0
25,5598,165
0,37,7
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,0,0
25,5651,172
0,0,0
1,2,3
0,93,4
27,5867,181
0,1,0
1,2,3
0,0,0
27,5956,184
0,5,1
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
1,2,3
0,0,0
27,5961,185
0,0,0
