3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,8,6,0,0,0
3,6,72,57,13,1,1
0,1,18,79,16,4,1
0,0,2,8,17,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,7,6,0,0,0
2,6,52,44,12,2,0
1,3,34,86,14,3,1
0,0,7,14,20,4,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,2,0,0,0
2,7,58,53,10,0,1
0,2,35,79,20,3,1
1,0,4,15,16,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,9,58,51,12,0,0
1,1,36,86,20,4,2
1,0,5,13,14,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
0,8,60,59,13,2,0
2,0,36,76,21,2,2
1,0,3,17,12,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,10,53,49,13,1,0
2,0,43,89,20,5,2
1,0,4,12,13,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,10,53,51,12,2,0
3,0,44,87,22,3,2
0,0,3,12,12,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,10,48,48,12,2,0
3,0,47,91,23,4,2
0,0,5,12,11,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,3,12,7,0,0,0
3,12,138,108,34,3,1
0,6,45,157,41,7,1
0,0,7,22,31,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,11,7,0,0,0
3,12,103,87,30,4,0
1,6,71,168,38,6,1
0,1,17,31,37,5,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,3,1,0,0
3,14,108,104,22,2,1
0,5,75,158,59,6,1
1,1,16,28,24,7,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
2,17,106,95,23,1,0
1,2,81,168,58,6,2
1,0,13,30,25,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
1,15,112,99,27,3,0
2,3,76,164,55,6,2
1,0,11,32,24,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
1,15,105,88,26,2,0
2,5,85,181,53,7,2
1,0,11,26,25,5,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
1,16,102,87,22,3,0
3,4,89,183,59,6,2
0,0,11,25,23,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
1,17,96,87,25,3,0
3,3,95,182,57,8,2
0,0,11,27,23,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
1,4,15,13,0,0,0
5,19,222,151,45,6,1
0,9,70,220,63,12,1
0,2,12,33,47,8,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
0,4,19,10,1,0,0
5,18,163,120,37,8,0
1,9,111,237,57,10,1
0,3,26,46,59,8,1
0,0,1,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,3,7,4,1,0,0
5,21,180,150,33,4,1
0,8,110,220,76,14,1
1,3,24,41,43,8,0
0,0,1,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,0,0,0
3,22,167,128,30,5,0
2,7,131,244,74,11,1
1,2,18,41,50,9,1
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,4,0,0,0
3,22,175,144,32,5,0
2,6,121,229,80,13,2
1,2,18,45,43,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
3,24,165,131,37,4,0
2,7,132,247,71,14,2
1,1,20,40,46,7,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
3,24,163,135,32,4,0
3,8,133,248,80,14,2
0,1,23,36,43,7,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
2,25,148,132,36,5,0
4,6,153,252,80,13,2
0,2,19,36,39,7,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,0,0,0
2,4,24,18,1,1,0
5,25,288,210,60,5,1
1,10,91,299,85,14,1
0,3,15,45,64,11,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
0,3,26,14,4,0,0
6,21,222,168,47,8,0
2,13,139,318,79,12,1
0,4,30,67,78,11,1
0,0,1,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
1,3,10,5,4,0,0
5,25,245,191,35,4,1
1,9,133,315,110,16,0
1,5,32,57,57,11,1
0,0,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,1,0,0
4,28,222,176,37,6,0
4,9,170,330,109,14,1
0,3,21,61,61,10,1
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,1,0,0
5,24,243,200,41,6,0
3,12,149,317,111,16,2
0,3,22,56,56,9,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,2,0,0
4,26,221,175,44,6,0
4,9,167,335,105,17,2
0,3,27,62,58,7,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,2,0,0
4,25,224,187,45,5,0
4,11,167,325,110,17,2
0,4,27,60,54,8,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,0,0
3,26,212,174,49,5,0
5,11,183,339,108,18,2
0,3,24,62,53,7,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,0,0,0
3,7,29,26,1,1,0
6,26,352,276,76,8,1
1,14,118,356,115,15,1
0,3,23,58,75,13,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
1,5,26,22,4,0,0
7,23,283,226,57,10,0
2,17,173,375,112,15,1
0,4,39,85,92,11,1
0,0,1,13,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
1,5,13,10,4,0,0
7,28,309,249,48,7,1
1,12,164,371,140,18,0
1,5,37,75,70,12,1
0,0,1,16,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,1,0,0
6,30,267,232,47,8,0
4,14,223,400,143,18,1
0,2,25,79,73,11,1
0,0,0,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,1,0,0
6,29,292,257,49,9,0
4,15,194,389,144,19,2
0,2,25,66,73,9,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,6,2,0,0
4,30,265,235,53,9,0
6,13,220,403,139,20,2
0,2,30,76,73,8,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,4,2,0,0
6,26,283,239,54,6,0
4,15,205,402,150,23,2
0,3,29,73,63,8,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,1,0,0
5,27,273,232,52,7,0
5,17,219,410,152,22,2
0,2,28,76,62,8,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,0,0,0
3,9,35,36,5,1,0
6,30,422,342,86,11,1
1,13,143,411,136,25,1
0,5,26,74,92,15,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,0,0,0
1,7,29,30,6,0,0
5,28,350,292,64,13,0
3,16,207,424,138,25,1
1,6,40,109,108,13,1
0,0,1,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
1,7,20,14,3,0,0
7,35,379,328,55,11,1
2,11,194,425,173,26,0
0,7,35,87,81,16,1
0,0,1,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,15,9,1,0,0
5,37,343,299,64,13,0
5,15,250,467,174,27,1
0,3,25,89,77,12,1
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,9,1,0,0
6,37,352,323,69,13,0
4,15,230,448,170,26,2
0,3,32,84,78,13,0
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,1,0,0
5,37,323,308,68,12,0
5,16,261,451,165,28,2
0,3,35,98,84,12,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,1,0,0
6,34,346,297,69,10,0
4,16,242,473,176,29,2
0,4,32,86,73,13,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,1,0,0
6,38,326,279,67,11,0
4,16,266,488,182,27,2
0,3,30,91,69,14,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,2,1,0,0
3,13,45,52,10,3,0
6,32,501,410,97,14,1
1,13,162,473,160,27,1
0,6,27,79,95,14,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
2,9,32,44,11,2,0
6,31,413,337,77,16,0
2,19,245,502,151,25,1
0,6,44,121,119,13,1
0,0,5,14,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
1,8,25,21,7,0,0
7,38,430,395,70,13,1
2,15,244,495,187,24,0
0,7,37,94,92,20,1
0,0,6,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,12,3,0,0
6,43,389,351,77,14,1
4,16,303,554,193,30,0
0,3,32,97,86,13,1
0,0,5,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,10,3,0,0
6,40,416,383,79,13,0
4,18,271,528,195,30,2
0,4,36,93,84,14,0
0,0,6,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,6,3,0,0
6,41,379,358,78,12,0
4,17,311,543,187,31,2
0,4,37,108,96,14,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,8,2,0,0
6,41,403,355,79,10,0
4,18,290,563,203,32,2
0,4,36,90,79,15,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,3,3,0,0
6,39,389,355,72,10,0
4,20,307,560,215,30,2
0,5,33,100,74,17,0
0,0,3,3,1,6,0
