1,2,3
2,0,0
0,318,0
0,0,5
1,2,3
2,0,0
0,631,0
0,0,17
1,2,3
3,0,0
0,945,0
0,0,27
1,2,3
3,0,0
0,1260,0
0,0,37
1,2,3
7,0,0
0,1568,0
0,0,50
1,2,3
10,0,0
0,1881,0
0,0,59
1,2,3
11,0,0
0,2193,0
0,0,70
1,2,3
12,0,0
0,2504,0
0,0,83
1,2,3
13,0,0
0,2818,0
0,0,93
1,2,3
15,0,0
0,3133,0
0,0,101
1,2,3
18,0,0
0,3446,0
0,0,110
1,2,3
19,0,0
0,3759,0
0,0,121
1,2,3
22,0,0
0,4073,0
0,0,129
1,2,3
25,0,0
0,4386,0
0,0,137
1,2,3
0,0,0
26,4704,0
0,0,143
1,2,3
0,0,0
26,5020,0
0,0,152
1,2,3
0,0,0
27,5334,0
0,0,162
1,2,3
0,0,0
28,5648,0
0,0,172
1,2,3
0,0,0
29,5962,0
0,0,182
