1,2,3
2,0,0
0,315,0
0,0,8
1,2,3
3,0,0
0,634,0
0,0,13
1,2,3
6,0,0
0,947,0
0,0,22
1,2,3
6,0,0
0,1258,0
0,0,36
1,2,3
6,0,0
0,1575,0
0,0,44
1,2,3
7,0,0
0,1890,0
0,0,53
1,2,3
8,0,0
0,2202,0
0,0,64
1,2,3
8,0,0
0,2515,0
0,0,76
1,2,3
11,0,0
0,2829,0
0,0,84
1,2,3
12,0,0
0,3140,0
0,0,97
1,2,3
14,0,0
0,3455,0
0,0,105
1,2,3
15,0,0
0,3775,0
0,0,109
1,2,3
17,0,0
0,4085,0
0,0,122
1,2,3
21,0,0
0,4396,0
0,0,131
1,2,3
23,0,0
0,4709,0
0,0,141
1,2,3
25,0,0
0,5020,0
0,0,153
1,2,3
26,0,0
0,5332,0
0,0,165
1,2,3
27,0,0
0,5646,0
0,0,175
1,2,3
29,0,0
0,5959,0
0,0,185
