3,4,5,6,7,8,9
2,6,38,24,1,1,0
0,5,30,45,12,1,0
0,0,27,29,9,0,1
0,0,6,51,28,5,0
0,0,0,0,0,0,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,8,0,0,0
0,0,0,0,0,0,0
0,13,142,133,18,2,0
2,11,44,141,71,6,1
0,1,3,20,15,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,13,206,175,24,3,0
4,20,98,277,113,13,2
0,0,0,9,11,3,0
0,0,0,0,0,0,0
0,0,0,0,1,1,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,35,357,340,60,5,1
2,15,52,237,109,21,1
0,1,4,18,29,7,0
0,0,0,0,0,0,0
0,0,0,0,1,1,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,26,341,273,39,3,0
4,31,169,456,195,29,2
0,1,2,18,22,8,0
0,0,0,0,0,0,0
0,0,1,0,1,2,0
3,4,5,6,7,8,9
4,30,185,126,20,2,0
0,0,0,0,0,0,0
1,20,350,368,67,6,1
2,22,80,366,185,30,1
0,1,3,26,39,11,0
0,0,0,0,0,0,0
0,0,1,0,1,2,0
3,4,5,6,7,8,9
1,13,153,149,31,5,0
2,9,20,31,16,1,0
2,32,361,240,30,1,0
3,30,195,593,270,52,3
0,1,3,11,14,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,14,177,164,37,5,0
2,11,22,36,20,2,0
2,35,412,277,32,2,0
3,33,230,667,315,61,3
0,1,4,13,15,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,17,16,2,0,0
4,22,100,52,10,0,0
3,42,519,436,75,8,0
4,39,301,715,330,60,2
0,0,15,74,59,12,1
0,0,0,0,0,0,0
0,0,1,0,1,1,0
3,4,5,6,7,8,9
4,17,220,206,47,5,0
3,13,26,42,23,2,0
3,52,547,393,49,2,0
2,36,268,766,398,82,3
0,1,6,14,16,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,18,231,228,57,8,0
0,0,0,0,0,0,0
3,50,566,379,41,2,0
7,57,357,947,480,89,3
0,1,8,17,18,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,21,251,248,60,8,0
0,0,0,0,0,0,0
3,52,619,411,46,2,0
7,60,397,1046,545,93,4
0,1,4,6,8,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,16,264,281,65,8,0
0,0,0,1,0,0,0
8,82,746,532,65,5,0
6,50,354,1034,576,103,4
0,1,4,6,8,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,14,240,252,67,9,0
0,0,0,0,0,0,0
10,90,847,610,71,6,0
7,53,383,1118,631,110,4
0,2,4,6,8,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,7,12,2,0,0,0
0,0,0,0,0,0,0
10,95,1076,723,93,13,0
6,50,372,877,381,55,1
0,1,2,14,6,0,0
3,16,128,495,359,68,4
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
6,87,703,478,74,7,1
4,21,267,373,113,13,0
11,41,568,792,226,23,0
0,1,9,37,21,2,0
4,25,162,570,450,103,4
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,3,1,0,0,0
0,0,0,0,0,0,0
14,107,1349,1044,158,19,0
10,66,465,1363,770,141,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,8,5,1,0,0,0
0,0,0,0,0,0,0
14,112,1419,1111,171,21,0
8,70,485,1446,818,149,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,0,0,0,0
1,12,63,38,2,0,0
10,61,759,467,72,3,0
16,121,1172,2051,857,153,4
0,3,9,36,13,0,0
2,1,22,103,91,24,1
0,0,0,0,0,0,0
