3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,3,1,1,0,0
1,2,78,23,4,0,0
0,3,15,106,23,2,1
1,0,4,17,20,3,0
0,1,0,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,6,4,5,1,0,0
0,8,146,62,7,0,1
1,8,46,195,32,4,0
2,3,5,31,63,2,0
0,0,0,6,1,6,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,6,7,5,2,0,0
2,13,200,88,14,2,0
2,7,81,303,41,3,2
0,3,13,56,82,4,0
0,2,2,9,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,11,6,11,3,1,0
3,21,288,108,25,4,0
2,16,98,391,54,5,1
0,2,16,72,102,8,1
0,1,2,10,15,16,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,9,22,12,3,1,0
2,29,356,160,33,1,1
1,16,113,451,73,6,0
0,4,19,105,133,14,1
1,0,2,18,15,20,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
0,12,16,11,3,0,0
3,27,417,202,24,3,1
3,23,154,533,89,12,0
1,7,25,118,170,12,0
0,2,5,19,22,24,1
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
1,13,23,15,2,0,0
2,38,473,219,40,3,1
3,25,197,626,102,18,1
1,6,32,139,195,11,0
1,2,3,23,22,29,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,1,0
1,15,41,20,4,0,0
4,46,541,246,39,3,1
2,22,204,707,133,22,1
1,7,50,158,219,20,1
0,2,6,22,22,27,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
3,17,38,22,1,0,1
2,40,587,280,44,2,0
5,39,269,761,190,32,0
1,6,52,201,211,15,2
0,2,3,25,31,32,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,1,0
0,18,32,20,4,0,0
9,51,650,329,54,3,0
1,41,324,851,205,30,2
1,5,45,176,239,25,1
0,3,10,41,29,35,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,3,0,0
2,22,39,34,6,2,0
6,57,668,360,51,4,0
4,36,379,927,227,34,2
1,7,66,207,275,27,1
0,3,6,39,34,35,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,1,2,0
1,18,39,30,6,0,0
5,48,726,400,63,11,0
6,55,425,962,243,31,2
3,10,62,260,296,25,2
0,1,14,53,47,35,0
0,0,1,0,3,1,0
3,4,5,6,7,8,9
2,4,11,7,1,0,0
1,19,42,59,14,2,0
6,71,749,462,65,7,0
4,46,477,1020,278,38,1
2,8,79,251,317,36,3
2,1,10,55,36,35,0
0,0,0,0,3,0,0
3,4,5,6,7,8,9
1,3,5,4,2,0,0
1,19,45,49,13,2,0
8,78,845,476,80,7,0
7,46,470,1042,294,38,2
4,13,93,325,330,47,1
0,0,16,89,57,33,1
0,0,0,1,1,0,0
3,4,5,6,7,8,9
1,0,7,4,0,0,0
1,14,74,50,19,0,0
9,92,818,533,123,9,1
9,49,576,1189,324,49,1
2,10,105,294,329,44,2
1,4,10,41,44,34,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,0,0,0
2,12,58,50,12,0,0
10,97,936,614,105,8,1
12,46,580,1204,349,56,3
1,14,110,309,344,48,1
0,4,20,71,74,36,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,11,0,0,0
2,15,81,84,12,1,0
12,75,907,577,110,7,1
7,61,682,1316,434,74,3
4,24,121,335,296,44,0
1,3,16,85,76,34,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,0,0,0
3,23,92,125,32,6,0
7,85,956,710,122,6,0
12,58,724,1237,463,84,3
5,18,111,386,301,49,2
0,3,20,97,71,25,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,6,1,0,0
0,10,75,52,8,1,1
10,89,1074,843,183,14,0
13,58,628,1201,498,102,1
4,37,220,499,249,36,2
0,6,21,94,96,27,1
0,0,0,0,0,0,0
