0.0,1.0
19,0
0,10
0.0,1.0
18,0
1,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
37,3
0,17
0.0,1.0
35,3
2,17
0.0,1.0
36,3
1,17
0.0,1.0
35,3
2,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
54,8
1,23
0.0,1.0
51,6
4,25
0.0,1.0
53,7
2,24
0.0,1.0
52,6
3,25
0.0,1.0
53,6
2,25
0.0,1.0
53,6
2,25
0.0,1.0
53,7
2,24
0.0,1.0
53,6
2,25
0.0,1.0
65,13
1,35
0.0,1.0
64,9
2,39
0.0,1.0
64,10
2,38
0.0,1.0
63,9
3,39
0.0,1.0
65,12
1,36
0.0,1.0
63,9
3,39
0.0,1.0
63,9
3,39
0.0,1.0
63,9
3,39
0.0,1.0
84,13
1,45
0.0,1.0
83,9
2,49
0.0,1.0
83,10
2,48
0.0,1.0
81,9
4,49
0.0,1.0
84,12
1,46
0.0,1.0
82,9
3,49
0.0,1.0
82,9
3,49
0.0,1.0
82,9
3,49
0.0,1.0
100,15
1,55
0.0,1.0
98,9
3,61
0.0,1.0
98,10
3,60
0.0,1.0
97,9
4,61
0.0,1.0
100,12
1,58
0.0,1.0
98,10
3,60
0.0,1.0
98,12
3,58
0.0,1.0
98,9
3,61
0.0,1.0
120,16
1,63
0.0,1.0
118,10
3,69
0.0,1.0
119,11
2,68
0.0,1.0
118,9
3,70
0.0,1.0
120,13
1,66
0.0,1.0
118,11
3,68
0.0,1.0
118,13
3,66
0.0,1.0
118,10
3,69
0.0,1.0
130,17
3,78
0.0,1.0
128,12
5,83
0.0,1.0
129,13
4,82
0.0,1.0
128,11
5,84
0.0,1.0
129,15
4,80
0.0,1.0
128,13
5,82
0.0,1.0
129,15
4,80
0.0,1.0
129,12
4,83
0.0,1.0
152,19
3,83
0.0,1.0
150,13
5,89
0.0,1.0
152,16
3,86
0.0,1.0
151,12
4,90
0.0,1.0
151,18
4,84
0.0,1.0
150,16
5,86
0.0,1.0
151,16
4,86
0.0,1.0
151,14
4,88
0.0,1.0
170,20
4,91
0.0,1.0
169,15
5,96
0.0,1.0
170,19
4,92
0.0,1.0
168,12
6,99
0.0,1.0
169,17
5,94
0.0,1.0
168,13
6,98
0.0,1.0
169,15
5,96
0.0,1.0
168,14
6,97
0.0,1.0
188,21
4,100
0.0,1.0
187,16
5,105
0.0,1.0
188,20
4,101
0.0,1.0
186,14
6,107
0.0,1.0
187,18
5,103
0.0,1.0
186,14
6,107
0.0,1.0
187,17
5,104
0.0,1.0
186,16
6,105
0.0,1.0
204,24
5,109
0.0,1.0
199,17
10,116
0.0,1.0
201,23
8,110
0.0,1.0
200,20
9,113
0.0,1.0
201,23
8,110
0.0,1.0
201,18
8,115
0.0,1.0
202,21
7,112
0.0,1.0
201,19
8,114
0.0,1.0
221,26
5,118
0.0,1.0
216,19
10,125
0.0,1.0
217,24
9,120
0.0,1.0
217,21
9,123
0.0,1.0
218,25
8,119
0.0,1.0
218,21
8,123
0.0,1.0
219,22
7,122
0.0,1.0
219,21
7,123
0.0,1.0
239,34
3,123
0.0,1.0
232,26
10,131
0.0,1.0
234,31
8,126
0.0,1.0
234,29
8,128
0.0,1.0
234,31
8,126
0.0,1.0
234,30
8,127
0.0,1.0
236,31
6,126
0.0,1.0
235,28
7,129
0.0,1.0
262,35
3,127
0.0,1.0
255,17
10,145
0.0,1.0
256,26
9,136
0.0,1.0
256,19
9,143
0.0,1.0
257,26
8,136
0.0,1.0
257,26
8,136
0.0,1.0
258,29
7,133
0.0,1.0
258,26
7,136
0.0,1.0
283,37
2,134
0.0,1.0
275,20
10,151
0.0,1.0
277,28
8,143
0.0,1.0
277,21
8,150
0.0,1.0
278,33
7,138
0.0,1.0
277,31
8,140
0.0,1.0
281,38
4,133
0.0,1.0
281,35
4,136
0.0,1.0
300,28
5,151
0.0,1.0
294,18
11,161
0.0,1.0
296,29
9,150
0.0,1.0
296,25
9,154
0.0,1.0
300,39
5,140
0.0,1.0
298,30
7,149
0.0,1.0
302,50
3,129
0.0,1.0
302,44
3,135
0.0,1.0
320,46
4,143
0.0,1.0
314,32
10,157
0.0,1.0
321,59
3,130
0.0,1.0
319,54
5,135
0.0,1.0
321,61
3,128
0.0,1.0
321,57
3,132
0.0,1.0
321,62
3,127
0.0,1.0
321,55
3,134
0.0,1.0
341,76
1,123
0.0,1.0
335,57
7,142
0.0,1.0
339,65
3,134
0.0,1.0
338,58
4,141
0.0,1.0
339,61
3,138
0.0,1.0
339,60
3,139
0.0,1.0
339,60
3,139
0.0,1.0
339,60
3,139
