3,4,5,6,7,8
0,0,1,0,0,0
1,4,6,6,1,0
0,3,65,52,15,2
0,4,20,73,26,4
0,0,5,8,20,3
0,0,1,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,2,4,1,0
0,3,52,44,12,1
0,5,36,80,23,5
0,0,6,8,25,3
0,0,1,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
0,4,62,53,13,1
1,5,28,69,28,4
0,0,6,10,20,4
0,0,1,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
0,6,54,38,15,2
1,3,39,82,29,5
0,0,5,15,19,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
0,4,56,46,17,3
1,5,38,77,30,3
0,0,4,14,15,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,1,0
0,5,55,42,16,2
1,4,39,83,30,7
0,0,4,12,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
0,5,60,39,17,2
1,4,34,85,28,6
0,0,3,13,16,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
0,5,54,37,16,2
1,4,40,88,34,6
0,0,3,12,13,3
0,0,0,1,0,2
3,4,5,6,7,8
1,1,1,0,0,0
1,4,10,11,4,0
2,8,129,117,24,2
1,7,48,141,50,8
1,1,8,15,41,4
0,1,1,1,1,6
3,4,5,6,7,8
1,1,2,1,1,0
1,3,5,9,3,0
2,7,105,90,20,3
1,8,73,155,45,8
1,2,11,26,47,3
0,1,1,4,4,6
3,4,5,6,7,8
0,1,0,1,0,0
0,2,3,4,3,0
4,9,118,110,21,3
2,8,65,136,54,6
0,2,10,30,39,5
0,0,1,4,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,5,2,0
2,13,106,89,20,4
4,6,83,160,61,8
0,1,6,28,33,4
0,0,0,3,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,5,3,0
3,12,113,105,26,4
3,7,75,147,60,7
0,1,5,25,30,5
0,0,3,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,5,2,0
2,11,104,91,26,4
4,8,84,159,61,7
0,1,6,28,30,5
0,0,3,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,2,0
3,13,114,93,23,4
3,6,71,157,65,8
0,1,7,29,29,4
0,0,4,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
2,12,105,86,24,4
4,7,80,171,69,7
0,1,7,23,26,5
0,0,4,2,0,4
3,4,5,6,7,8
1,1,1,1,0,0
2,5,16,16,6,1
4,17,202,173,38,8
1,11,64,208,80,11
1,1,11,26,53,8
0,0,1,0,1,6
3,4,5,6,7,8
1,1,2,2,1,0
2,4,13,11,4,0
2,15,166,139,38,12
3,13,97,226,71,12
1,2,16,43,60,4
0,0,1,3,4,6
3,4,5,6,7,8
0,1,0,2,0,0
1,4,8,7,4,0
5,18,183,167,36,11
3,10,82,193,81,12
0,2,21,51,54,5
0,0,1,4,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,5,6,7,4,0
3,18,161,135,37,11
5,11,115,229,89,13
0,1,11,49,45,4
0,0,2,4,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,7,7,3,1
5,21,168,151,42,8
3,9,109,219,91,13
0,1,7,43,40,7
0,0,4,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,5,7,6,3,0
