1,2,3
0,1,0
1,310,10
0,0,3
1,2,3
0,0,0
1,310,10
0,1,3
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,2,0
6,620,15
0,2,5
1,2,3
0,0,0
6,619,15
0,5,5
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,4,1
9,925,28
0,3,5
1,2,3
0,0,0
9,924,29
0,8,5
1,2,3
0,0,0
9,929,30
0,3,4
1,2,3
0,0,0
9,928,30
0,4,4
1,2,3
0,0,0
9,928,30
0,4,4
1,2,3
0,0,0
9,927,30
0,5,4
1,2,3
0,0,0
9,929,30
0,3,4
1,2,3
0,0,0
9,929,30
0,3,4
1,2,3
0,4,1
9,1239,38
0,4,5
1,2,3
0,0,0
9,1238,38
0,9,6
1,2,3
0,0,0
9,1244,40
0,3,4
1,2,3
0,0,0
9,1242,39
0,5,5
1,2,3
0,0,0
9,1244,40
0,3,4
1,2,3
0,0,0
9,1244,40
0,3,4
1,2,3
0,0,0
9,1245,40
0,2,4
1,2,3
0,0,0
9,1244,40
0,3,4
1,2,3
0,5,1
11,1553,43
0,6,6
1,2,3
0,0,0
11,1554,43
0,10,7
1,2,3
0,0,0
11,1562,46
0,2,4
1,2,3
0,0,0
11,1557,45
0,7,5
1,2,3
0,0,0
11,1562,46
0,2,4
1,2,3
0,0,0
11,1560,46
0,4,4
1,2,3
0,0,0
11,1561,46
0,3,4
1,2,3
0,0,0
11,1560,46
0,4,4
1,2,3
0,6,1
13,1863,57
0,4,6
1,2,3
0,0,0
13,1858,56
0,15,8
1,2,3
0,0,0
13,1871,60
0,2,4
1,2,3
0,0,0
13,1866,59
0,7,5
1,2,3
0,0,0
13,1871,60
0,2,4
1,2,3
0,0,0
13,1869,60
0,4,4
1,2,3
0,0,0
13,1870,60
0,3,4
1,2,3
0,0,0
13,1869,60
0,4,4
1,2,3
0,6,2
14,2171,68
0,8,5
1,2,3
0,1,0
14,2171,68
0,13,7
1,2,3
0,0,0
14,2182,71
0,3,4
1,2,3
0,0,0
14,2177,70
0,8,5
1,2,3
0,0,0
14,2181,71
0,4,4
1,2,3
0,0,0
14,2180,71
0,5,4
1,2,3
0,0,0
14,2181,71
0,4,4
1,2,3
0,0,0
14,2180,71
0,5,4
1,2,3
0,9,2
17,2485,76
0,4,6
1,2,3
0,1,0
17,2488,76
0,9,8
1,2,3
0,0,0
17,2495,79
0,3,5
1,2,3
0,0,0
17,2492,78
0,6,6
1,2,3
0,0,0
17,2494,79
0,4,5
1,2,3
0,0,0
17,2493,79
0,5,5
1,2,3
0,0,0
17,2497,83
0,1,1
1,2,3
0,0,0
17,2497,83
0,1,1
1,2,3
0,11,2
18,2801,81
0,4,7
1,2,3
0,1,0
18,2804,81
0,11,9
1,2,3
0,0,0
18,2812,84
0,4,6
1,2,3
0,0,0
18,2807,83
0,9,7
1,2,3
0,0,0
18,2812,84
0,4,6
1,2,3
0,0,0
18,2810,84
0,6,6
1,2,3
0,0,0
18,2816,90
0,0,0
1,2,3
0,0,0
18,2815,90
0,1,0
1,2,3
0,16,2
19,3106,92
0,7,7
1,2,3
0,6,0
19,3109,91
0,14,10
1,2,3
0,0,0
19,3118,95
0,11,6
1,2,3
0,0,0
19,3114,94
0,15,7
1,2,3
0,0,0
19,3123,95
0,6,6
1,2,3
0,0,0
19,3121,95
0,8,6
1,2,3
0,0,0
19,3127,101
0,2,0
1,2,3
0,0,0
19,3126,101
0,3,0
1,2,3
0,20,1
20,3413,103
0,8,9
1,2,3
0,7,0
20,3420,102
0,14,11
1,2,3
0,0,0
20,3429,104
0,12,9
1,2,3
0,0,0
20,3428,104
0,13,9
1,2,3
0,0,0
20,3439,113
0,2,0
1,2,3
0,0,0
20,3438,112
0,3,1
1,2,3
0,0,0
