3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,4,11,8,0,0,0
1,4,72,53,12,5,1
0,4,15,75,13,5,0
0,1,1,9,19,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,4,6,4,1,0,0
0,3,62,35,9,5,0
1,5,27,88,13,4,1
0,1,4,15,21,3,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,2,2,1,0,0
0,3,67,44,7,4,1
1,5,28,76,22,5,0
0,3,4,21,16,3,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,0,0,0
0,6,61,41,8,7,0
1,6,33,89,21,5,1
0,1,5,15,17,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,1,0
0,6,61,46,11,7,0
1,6,33,83,19,4,1
0,2,5,15,16,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
0,7,54,34,8,6,0
1,5,41,98,21,6,1
0,1,4,14,16,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
0,5,56,39,9,6,0
1,6,41,94,20,6,1
0,2,3,14,16,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
0,5,55,32,7,7,0
1,7,40,104,19,6,1
0,1,4,11,20,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
3,6,13,15,0,0,0
1,8,138,105,27,7,1
0,9,41,154,38,8,0
0,3,4,21,32,3,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
3,4,11,8,1,0,0
0,11,117,78,21,7,0
1,8,59,173,37,8,1
0,4,8,33,38,3,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,1,3,2,2,0,0
2,9,125,91,17,7,1
1,12,62,163,47,8,0
1,5,6,37,33,3,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,4,2,0,0,0
1,14,120,85,17,9,0
1,9,64,181,47,8,1
1,4,9,29,35,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,1,0
2,14,119,99,21,8,0
1,9,64,168,43,7,1
1,5,11,29,35,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,1,0,0
2,14,113,79,16,7,0
