1,2,3
0,2,0
1,305,14
0,2,1
1,2,3
0,0,0
1,305,12
0,4,3
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,0,0
1,309,15
0,0,0
1,2,3
0,3,0
4,619,20
0,2,2
1,2,3
0,0,0
4,618,18
0,6,4
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,623,21
0,1,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,5,0
4,929,32
0,3,2
1,2,3
0,1,0
4,927,31
0,9,3
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,0,0
4,935,33
0,2,1
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,0,0
4,935,33
0,2,1
1,2,3
0,6,0
5,1238,42
0,5,4
1,2,3
0,1,0
5,1236,40
0,12,6
1,2,3
0,0,0
5,1248,43
0,1,3
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1247,44
0,2,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,5,0
7,1551,50
0,8,4
1,2,3
0,1,0
7,1546,48
0,17,6
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1561,50
0,3,4
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1560,51
0,4,3
1,2,3
0,0,0
7,1561,52
0,3,2
1,2,3
0,0,0
7,1559,51
0,5,3
1,2,3
0,5,0
9,1866,56
0,8,6
1,2,3
0,3,0
8,1855,54
1,21,8
1,2,3
0,0,0
9,1877,57
0,2,5
1,2,3
0,0,0
9,1873,55
0,6,7
1,2,3
0,0,0
9,1878,56
0,1,6
1,2,3
0,0,0
9,1875,56
0,4,6
1,2,3
0,0,0
9,1877,59
0,2,3
1,2,3
0,0,0
9,1875,58
0,4,4
1,2,3
0,7,0
11,2181,64
0,6,5
1,2,3
0,3,0
10,2165,62
1,26,7
1,2,3
0,0,0
11,2188,65
0,6,4
1,2,3
0,0,0
11,2183,63
0,11,6
1,2,3
0,0,0
11,2189,64
0,5,5
1,2,3
0,0,0
11,2188,64
0,6,5
1,2,3
0,0,0
11,2188,65
0,6,4
1,2,3
0,0,0
11,2186,64
0,8,5
1,2,3
0,7,0
12,2492,75
0,9,4
1,2,3
0,3,0
11,2473,73
1,32,6
1,2,3
0,0,0
12,2497,75
0,11,4
1,2,3
0,0,0
12,2492,73
0,16,6
1,2,3
0,0,0
12,2499,74
0,9,5
1,2,3
0,0,0
12,2498,74
0,10,5
1,2,3
0,0,0
12,2498,75
0,10,4
1,2,3
0,0,0
12,2494,74
0,14,5
1,2,3
0,12,0
14,2802,81
0,9,6
1,2,3
0,3,0
13,2784,79
1,36,8
1,2,3
0,0,0
14,2811,82
0,12,5
1,2,3
0,0,0
14,2808,82
0,15,5
1,2,3
0,0,0
14,2813,82
0,10,5
1,2,3
0,0,0
14,2812,82
0,11,5
1,2,3
0,0,0
14,2812,82
0,11,5
1,2,3
0,0,0
14,2808,81
0,15,6
1,2,3
0,18,0
15,3099,93
0,14,10
1,2,3
0,7,0
14,3082,91
1,42,12
1,2,3
0,0,0
15,3125,100
0,6,3
1,2,3
0,0,0
15,3124,100
0,7,3
1,2,3
0,0,0
15,3128,102
0,3,1
1,2,3
0,0,0
15,3128,102
0,3,1
1,2,3
0,0,0
15,3128,102
0,3,1
1,2,3
0,0,0
15,3128,101
0,3,2
1,2,3
0,21,0
16,3409,102
0,15,11
1,2,3
0,12,0
15,3391,99
1,42,14
1,2,3
0,0,0
16,3440,110
0,5,3
1,2,3
0,0,0
16,3439,109
0,6,4
1,2,3
0,0,0
16,3441,112
0,4,1
1,2,3
0,0,0
16,3441,111
0,4,2
1,2,3
0,0,0
16,3441,111
0,4,2
1,2,3
0,0,0
16,3441,111
0,4,2
1,2,3
0,24,1
17,3717,117
0,17,6
1,2,3
0,10,0
16,3707,117
1,41,7
1,2,3
0,0,0
17,3749,120
0,9,4
1,2,3
0,0,0
17,3747,120
0,11,4
1,2,3
0,0,0
17,3753,122
0,5,2
1,2,3
0,0,0
17,3753,121
0,5,3
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,41,2
17,4013,124
1,20,6
1,2,3
0,8,0
17,4020,124
1,46,8
1,2,3
0,0,0
18,4069,132
0,5,0
1,2,3
0,0,0
18,4066,132
0,8,0
1,2,3
0,0,0
18,4074,132
0,0,0
1,2,3
0,0,0
18,4074,132
0,0,0
1,2,3
0,0,0
18,4074,132
0,0,0
1,2,3
0,0,0
18,4074,132
0,0,0
1,2,3
0,40,1
19,4327,131
1,23,6
1,2,3
0,8,0
19,4331,129
1,51,9
1,2,3
0,0,0
20,4389,138
0,1,0
1,2,3
0,0,0
20,4384,138
0,6,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,40,1
21,4639,143
1,22,6
1,2,3
0,8,0
21,4648,143
1,45,7
1,2,3
0,0,0
22,4699,150
0,2,0
1,2,3
0,0,0
22,4694,150
0,7,0
1,2,3
0,0,0
22,4701,150
0,0,0
