1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,0,0
2,315,5
0,1,2
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,2,0
5,620,16
0,1,6
1,2,3
0,1,0
5,618,15
0,4,7
1,2,3
0,0,0
5,621,18
0,2,4
1,2,3
0,0,0
5,622,18
0,1,4
1,2,3
0,0,0
5,623,18
0,0,4
1,2,3
0,0,0
5,623,18
0,0,4
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,3,0
6,932,23
0,4,7
1,2,3
0,1,0
6,930,21
0,8,9
1,2,3
0,0,0
6,936,25
0,3,5
1,2,3
0,0,0
6,937,24
0,2,6
1,2,3
0,0,0
6,939,26
0,0,4
1,2,3
0,0,0
6,938,26
0,1,4
1,2,3
0,0,0
6,938,26
0,1,4
1,2,3
0,0,0
6,937,26
0,2,4
1,2,3
0,6,0
8,1244,33
0,4,5
1,2,3
0,2,0
8,1244,30
0,8,8
1,2,3
0,0,0
8,1249,33
0,5,5
1,2,3
0,0,0
8,1250,31
0,4,7
1,2,3
0,0,0
8,1253,34
0,1,4
1,2,3
0,0,0
8,1252,33
0,2,5
1,2,3
0,0,0
8,1252,33
0,2,5
1,2,3
0,0,0
8,1250,33
0,4,5
1,2,3
0,9,0
10,1549,48
0,4,5
1,2,3
0,2,0
10,1551,46
0,9,7
1,2,3
0,0,0
10,1557,48
0,5,5
1,2,3
0,0,0
10,1557,47
0,5,6
1,2,3
0,0,0
10,1561,48
0,1,5
1,2,3
0,0,0
10,1560,47
0,2,6
1,2,3
0,0,0
10,1561,51
0,1,2
1,2,3
0,0,0
10,1560,51
0,2,2
1,2,3
0,10,0
12,1861,58
0,4,5
1,2,3
0,2,0
12,1862,56
0,11,7
1,2,3
0,0,0
12,1871,58
0,4,5
1,2,3
0,0,0
12,1870,57
0,5,6
1,2,3
0,0,0
12,1873,58
0,2,5
1,2,3
0,0,0
12,1872,57
0,3,6
1,2,3
0,0,0
12,1874,61
0,1,2
1,2,3
0,0,0
12,1873,61
0,2,2
1,2,3
0,12,0
12,2174,64
0,5,7
1,2,3
0,2,0
12,2176,61
0,13,10
1,2,3
0,0,0
12,2187,64
0,4,7
1,2,3
0,0,0
12,2185,63
0,6,8
1,2,3
0,0,0
12,2190,69
0,1,2
1,2,3
0,0,0
12,2190,68
0,1,3
1,2,3
0,0,0
12,2191,70
0,0,1
1,2,3
0,0,0
12,2190,70
0,1,1
1,2,3
0,11,0
14,2492,70
0,5,7
1,2,3
0,1,0
14,2491,67
0,16,10
1,2,3
0,0,0
14,2506,70
0,2,7
1,2,3
0,0,0
14,2503,70
0,5,7
1,2,3
0,0,0
14,2507,75
0,1,2
1,2,3
0,0,0
14,2507,74
0,1,3
1,2,3
0,0,0
14,2508,77
0,0,0
1,2,3
0,0,0
14,2508,77
0,0,0
1,2,3
0,10,1
15,2807,75
0,8,8
1,2,3
0,1,1
15,2803,73
0,21,10
1,2,3
0,0,0
15,2823,77
0,2,7
1,2,3
0,0,0
15,2817,77
0,8,7
1,2,3
0,0,0
15,2824,82
0,1,2
1,2,3
0,0,0
15,2824,81
0,1,3
1,2,3
0,0,0
15,2825,84
0,0,0
1,2,3
0,0,0
15,2825,84
0,0,0
1,2,3
0,9,2
16,3123,80
0,10,9
1,2,3
0,0,0
16,3116,80
0,26,11
1,2,3
0,0,0
16,3136,84
0,6,7
1,2,3
0,0,0
16,3131,84
0,11,7
1,2,3
0,0,0
16,3141,89
0,1,2
1,2,3
0,0,0
16,3140,88
0,2,3
1,2,3
0,0,0
16,3142,91
0,0,0
1,2,3
0,0,0
16,3142,91
0,0,0
1,2,3
0,14,0
17,3437,88
0,8,10
1,2,3
0,0,0
17,3431,86
0,28,12
1,2,3
0,0,0
17,3449,90
0,10,8
1,2,3
0,0,0
17,3440,90
0,19,8
1,2,3
0,0,0
17,3459,98
0,0,0
1,2,3
0,0,0
17,3459,97
0,0,1
1,2,3
0,0,0
17,3459,98
0,0,0
1,2,3
0,0,0
17,3459,98
0,0,0
1,2,3
0,13,0
19,3749,96
0,9,13
1,2,3
0,0,0
19,3735,94
0,36,15
1,2,3
0,0,0
19,3769,109
0,2,0
1,2,3
0,0,0
19,3766,107
0,5,2
1,2,3
0,0,0
19,3771,109
0,0,0
1,2,3
0,0,0
19,3771,108
0,0,1
1,2,3
0,0,0
19,3771,109
0,0,0
1,2,3
0,0,0
19,3771,109
0,0,0
1,2,3
0,14,0
20,4064,105
0,8,13
1,2,3
0,0,0
20,4043,103
0,43,15
1,2,3
0,0,0
20,4083,118
0,3,0
1,2,3
0,0,0
20,4078,113
0,8,5
1,2,3
0,0,0
20,4086,117
0,0,1
1,2,3
0,0,0
20,4085,117
0,1,1
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,15,0
22,4370,123
0,6,12
1,2,3
0,1,0
22,4362,118
0,28,17
1,2,3
0,0,0
22,4390,134
0,1,1
1,2,3
0,0,0
22,4384,132
0,7,3
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,15,0
23,4685,131
0,7,12
1,2,3
0,1,0
23,4679,127
0,27,16
1,2,3
0,0,0
23,4706,142
0,1,1
1,2,3
0,0,0
